,0,1,2,3,4,5
369,0.9980051,0.99847704,0.9859719,0.99822646,0.9890692,0.9987014
370,0.9980051,0.99847704,0.9859719,0.99822646,0.9890692,0.9987014
371,0.9980051,0.99847704,0.9859719,0.99822646,0.9890692,0.9987014
372,0.9980051,0.99848676,0.9859719,0.99822646,0.9890692,0.9987014
373,0.9980051,0.99848676,0.9859719,0.99822646,0.9890692,0.9987014
374,0.9980051,0.99848676,0.9859719,0.99822646,0.9890692,0.9987014
375,0.9980051,0.99848676,0.9859719,0.99822646,0.9890692,0.9987014
376,0.9980051,0.99848676,0.9859719,0.99822646,0.9890692,0.9987014
377,0.9980051,0.99848676,0.9859719,0.99822646,0.9890692,0.9987014
378,0.9980051,0.99848676,0.9859719,0.99822646,0.9890692,0.9987014
379,0.9980051,0.99848676,0.9859719,0.99822646,0.9890692,0.9987014
380,0.9980051,0.99848676,0.9859719,0.99822646,0.9890715,0.9987014
381,0.9980051,0.99848676,0.9859719,0.99822646,0.9890715,0.9987014
382,0.9980051,0.99848676,0.9859719,0.99822646,0.9890715,0.9987014
383,0.9980051,0.99848676,0.9859719,0.99822646,0.9890715,0.9987014
384,0.9980051,0.99848676,0.9859719,0.99822646,0.9890715,0.9987014
385,0.9980051,0.99848676,0.9859719,0.99822646,0.9890715,0.9987014
386,0.9980051,0.99848676,0.9859719,0.99822646,0.98907375,0.9987014
387,0.9980051,0.99848676,0.9859719,0.99822646,0.98907375,0.9987014
388,0.9980051,0.99848676,0.98600376,0.99822646,0.98907375,0.9987014
389,0.9980051,0.99848676,0.98600376,0.9982462,0.98907375,0.9987014
390,0.9980051,0.99848676,0.98600376,0.9982462,0.98907375,0.9987014
391,0.9980051,0.99848676,0.98600376,0.9982462,0.98907375,0.9987014
392,0.9980051,0.99848676,0.98600376,0.9982462,0.98907375,0.9987014
393,0.9980051,0.99848676,0.98600376,0.9982462,0.98907375,0.9987014
394,0.9980051,0.99848676,0.98600376,0.9982462,0.98907375,0.9987014
395,0.9980051,0.9984965,0.98600376,0.9982462,0.98907375,0.9987014
396,0.9980051,0.9984965,0.98600376,0.9982462,0.98907375,0.9987014
397,0.9980051,0.9984965,0.98600376,0.9982462,0.9890783,0.9987014
398,0.9980051,0.9984965,0.98600376,0.9982462,0.9890783,0.9987014
399,0.9980051,0.9984965,0.98600376,0.9982462,0.9890783,0.9987014
400,0.9980051,0.9984965,0.98600376,0.9982462,0.9890805,0.9987014
401,0.9980051,0.9984965,0.98600376,0.9982462,0.9890805,0.9987014
402,0.9980051,0.9984965,0.98600376,0.9982462,0.9890805,0.9987014
403,0.9980051,0.9984965,0.98600376,0.9982462,0.9890805,0.9987014
404,0.9980051,0.9984965,0.98600376,0.9982462,0.9890805,0.9987014
405,0.9980051,0.9984965,0.98600376,0.9982462,0.98908275,0.9987014
406,0.9980051,0.9984965,0.98600376,0.9982462,0.989085,0.9987014
407,0.9980051,0.9984965,0.98600376,0.9982462,0.989085,0.9987014
408,0.9980051,0.9984965,0.98600376,0.9982462,0.9890873,0.9987014
409,0.9980051,0.9984965,0.98600376,0.9982462,0.9890873,0.9987014
410,0.9980051,0.9984965,0.98600376,0.9982462,0.9890873,0.9987014
411,0.9980051,0.9984965,0.98600376,0.9982462,0.98908955,0.9987014
412,0.9980051,0.9984965,0.98600376,0.9982462,0.98908955,0.9987014
413,0.9980051,0.9984965,0.98600376,0.9982462,0.98908955,0.9987014
414,0.9980051,0.9984965,0.98600376,0.9982462,0.98908955,0.9987014
415,0.9980051,0.9984965,0.98600376,0.9982462,0.98908955,0.9987014
416,0.9980051,0.9984965,0.98600376,0.9982462,0.98908955,0.9987014
417,0.9980051,0.9984965,0.98600376,0.9982462,0.98908955,0.9987014
418,0.9980051,0.9984965,0.98600376,0.9982462,0.98908955,0.9987014
419,0.9980051,0.9984965,0.98600376,0.9982462,0.98908955,0.9987014
420,0.9980051,0.9984965,0.98600376,0.9982462,0.98908955,0.9987014
421,0.9980051,0.9984965,0.98600376,0.9982462,0.98908955,0.9987014
422,0.9980051,0.9984965,0.98600376,0.9982462,0.9890918,0.9987014
423,0.9980051,0.9984965,0.98600376,0.9982462,0.9890918,0.9987014
424,0.9980051,0.9984965,0.98600376,0.9982462,0.9890918,0.9987014
425,0.9980051,0.9984965,0.98600376,0.9982462,0.9890941,0.9987014
426,0.9980051,0.9984965,0.98600376,0.9982462,0.9890941,0.9987014
427,0.99801666,0.9984965,0.98600376,0.9982462,0.9890941,0.9987014
428,0.99801666,0.9984965,0.98600376,0.9982462,0.9890941,0.9987014
429,0.99801666,0.9984965,0.98600376,0.9982462,0.98909855,0.9987014
430,0.99801666,0.9984965,0.98600376,0.9982462,0.98909855,0.9987014
431,0.99801666,0.9984965,0.98600376,0.9982462,0.98909855,0.9987014
432,0.99801666,0.9984965,0.98600376,0.9982462,0.98909855,0.9987014
433,0.99801666,0.9984965,0.98600376,0.9982462,0.9891008,0.9987014
434,0.99801666,0.9984965,0.98600376,0.9982462,0.9891031,0.9987014
435,0.99801666,0.9984965,0.98600376,0.9982462,0.9891031,0.9987014
436,0.99801666,0.9984965,0.98600376,0.9982462,0.9891031,0.9987014
437,0.99801666,0.9984965,0.98600376,0.9982462,0.9891031,0.9987014
438,0.99801666,0.9984965,0.98600376,0.9982462,0.9891076,0.9987014
439,0.99801666,0.9984965,0.98600376,0.9982462,0.9891076,0.9987014
440,0.99801666,0.9984965,0.98600376,0.9982462,0.9891076,0.9987014
441,0.99801666,0.9984965,0.98600376,0.9982462,0.9891076,0.9987014
442,0.99802816,0.9984965,0.98600376,0.9982462,0.9891076,0.9987014
443,0.99802816,0.9984965,0.98600376,0.9982462,0.9891076,0.9987014
444,0.99802816,0.9984965,0.98600376,0.9982462,0.9891098,0.9987014
445,0.99802816,0.9984965,0.98600376,0.9982462,0.9891098,0.9987014
446,0.99802816,0.9984965,0.98600376,0.9982462,0.9891098,0.9987014
447,0.99802816,0.9984965,0.98600376,0.9982462,0.9891098,0.9987014
448,0.99802816,0.9984965,0.98600376,0.9982462,0.9891121,0.9987014
449,0.99802816,0.9984965,0.98600376,0.9982462,0.9891121,0.9987014
450,0.99802816,0.9984965,0.98600376,0.9982462,0.98911434,0.9987014
451,0.99802816,0.9984965,0.98600376,0.9982462,0.98911434,0.9987014
452,0.99802816,0.9984965,0.98600376,0.9982462,0.98911434,0.9987014
453,0.99802816,0.9984965,0.98600376,0.9982462,0.98911434,0.9987014
454,0.99802816,0.9984965,0.98600376,0.9982462,0.98911434,0.9987014
455,0.99802816,0.9984965,0.98600376,0.9982462,0.98911434,0.9987014
456,0.99802816,0.9984965,0.98600376,0.9982462,0.98911434,0.9987014
457,0.99802816,0.9985062,0.98600376,0.9982462,0.9891166,0.9987014
458,0.99802816,0.9985062,0.98600376,0.9982462,0.9891166,0.9987014
459,0.99802816,0.9985062,0.98600376,0.9982462,0.9891189,0.9987014
460,0.99802816,0.9985062,0.98600376,0.9982462,0.9891189,0.9987014
461,0.99803966,0.9985062,0.98600376,0.9982462,0.9891189,0.9987014
462,0.99803966,0.9985062,0.98600376,0.9982462,0.98912334,0.9987014
463,0.99803966,0.9985062,0.98600376,0.9982462,0.98912334,0.9987014
464,0.99803966,0.9985062,0.98600376,0.9982462,0.98912334,0.9987014
465,0.99803966,0.9985062,0.98600376,0.9982462,0.98912334,0.9987014
466,0.99803966,0.9985062,0.98600376,0.9982462,0.98912334,0.9987014
467,0.99803966,0.9985062,0.98600376,0.9982462,0.98912334,0.9987014
468,0.99803966,0.9985062,0.98600376,0.9982462,0.9891256,0.9987014
469,0.99803966,0.9985062,0.98600376,0.9982462,0.9891256,0.9987014
470,0.99803966,0.9985062,0.98600376,0.9982462,0.9891256,0.9987014
471,0.99803966,0.9985062,0.98600376,0.9982462,0.9891256,0.9987014
472,0.99803966,0.9985062,0.98600376,0.9982462,0.9891256,0.9987014
473,0.99803966,0.9985062,0.98600376,0.99826586,0.9891279,0.9987014
474,0.99803966,0.9985062,0.98600376,0.99826586,0.9891279,0.9987014
475,0.99803966,0.9985062,0.98600376,0.99826586,0.9891279,0.9987014
476,0.99803966,0.9985062,0.98600376,0.99826586,0.9891279,0.9987014
477,0.99803966,0.9985062,0.98600376,0.99826586,0.9891279,0.9987014
478,0.99803966,0.9985062,0.98600376,0.99826586,0.9891279,0.9987014
479,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
480,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
481,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
482,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
483,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
484,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
485,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
486,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
487,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
488,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
489,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
490,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
491,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
492,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
493,0.99803966,0.9985062,0.98600376,0.99826586,0.98913014,0.9987014
494,0.99803966,0.9985062,0.98600376,0.99826586,0.9891324,0.9987014
495,0.99803966,0.9985062,0.98600376,0.99826586,0.98913467,0.9987014
496,0.99803966,0.9985062,0.98600376,0.99826586,0.98913467,0.9987014
497,0.99803966,0.9985062,0.98600376,0.99826586,0.98913467,0.9987014
498,0.99803966,0.9985062,0.98600376,0.99826586,0.98913467,0.9987014
499,0.99803966,0.9985062,0.98600376,0.99826586,0.98913467,0.9987014
500,0.99803966,0.9985062,0.98600376,0.99826586,0.98913467,0.9987014
501,0.99803966,0.9985062,0.98600376,0.99826586,0.98913693,0.9987014
502,0.99803966,0.9985062,0.98600376,0.99826586,0.98913693,0.9987014
503,0.99803966,0.9985062,0.98600376,0.99826586,0.98913693,0.9987014
504,0.99803966,0.9985062,0.98600376,0.99826586,0.98913693,0.9987014
505,0.99803966,0.9985062,0.98600376,0.99826586,0.98913914,0.9987014
506,0.99803966,0.9985062,0.98600376,0.99826586,0.98913914,0.9987014
507,0.99803966,0.9985062,0.98600376,0.99826586,0.98913914,0.9987014
508,0.99803966,0.9985062,0.98600376,0.99826586,0.98913914,0.9987014
509,0.99803966,0.9985062,0.98600376,0.99826586,0.98913914,0.9987014
510,0.99803966,0.9985062,0.98600376,0.99826586,0.98913914,0.9987014
511,0.99803966,0.9985062,0.98600376,0.99826586,0.98913914,0.9987014
512,0.99803966,0.9985062,0.98600376,0.99826586,0.98913914,0.9987014
513,0.99803966,0.9985062,0.98600376,0.99826586,0.98913914,0.9987014
514,0.99803966,0.9985062,0.98600376,0.99826586,0.98913914,0.9987014
515,0.99803966,0.9985062,0.9860356,0.99826586,0.98913914,0.9987014
516,0.99803966,0.9985062,0.9860356,0.99826586,0.98913914,0.9987014
517,0.99803966,0.9985062,0.9860356,0.99826586,0.98913914,0.9987014
518,0.99803966,0.9985062,0.9860356,0.99826586,0.98913914,0.9987014
519,0.99803966,0.9985062,0.9860356,0.99826586,0.98913914,0.9987014
520,0.99803966,0.9985062,0.9860356,0.99826586,0.98913914,0.9987014
521,0.99803966,0.9985062,0.9860356,0.99826586,0.98913914,0.9987014
522,0.99803966,0.9985062,0.9860356,0.99826586,0.98913914,0.9987014
523,0.99803966,0.9985062,0.9860356,0.99826586,0.9891414,0.9987014
524,0.99803966,0.9985062,0.9860356,0.99826586,0.9891414,0.9987014
525,0.99803966,0.9985062,0.9860356,0.99826586,0.9891414,0.9987014
526,0.99803966,0.9985062,0.9860356,0.99826586,0.9891414,0.9987014
527,0.99803966,0.9985062,0.9860356,0.99826586,0.9891414,0.9987014
528,0.99803966,0.9985062,0.9860356,0.99826586,0.9891414,0.9987014
529,0.99803966,0.9985062,0.9860356,0.99826586,0.9891414,0.9987014
530,0.99803966,0.9985062,0.9860356,0.99826586,0.9891414,0.9987014
531,0.99803966,0.9985062,0.9860356,0.99826586,0.98914367,0.9987014
532,0.99803966,0.9985062,0.9860356,0.99826586,0.98914367,0.9987014
533,0.99803966,0.9985062,0.9860356,0.99826586,0.98914367,0.9987014
534,0.99803966,0.9985062,0.9860356,0.99826586,0.98914367,0.9987014
535,0.99803966,0.9985062,0.9860356,0.99826586,0.98914367,0.9987014
536,0.99803966,0.9985062,0.9860356,0.99826586,0.98914367,0.9987014
537,0.99803966,0.99851584,0.9860356,0.99826586,0.98914593,0.9987014
538,0.99803966,0.99851584,0.9860356,0.99826586,0.98914593,0.9987014
539,0.99803966,0.99851584,0.9860356,0.99826586,0.98914593,0.9987014
540,0.99803966,0.99851584,0.9860356,0.99826586,0.98914593,0.9987014
541,0.99803966,0.99851584,0.9860356,0.99826586,0.98914593,0.9987014
542,0.99803966,0.99851584,0.9860356,0.99826586,0.98914593,0.9987014
543,0.99803966,0.99851584,0.9860356,0.99826586,0.98914593,0.9987014
544,0.99803966,0.99851584,0.9860356,0.99826586,0.9891482,0.9987014
545,0.99803966,0.99851584,0.9860356,0.99826586,0.9891482,0.9987014
546,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
547,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
548,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
549,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
550,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
551,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
552,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
553,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
554,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
555,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
556,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
557,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
558,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
559,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
560,0.99803966,0.99851584,0.9860356,0.99826586,0.98915046,0.9987014
561,0.99803966,0.99851584,0.9860356,0.99826586,0.98915267,0.9987014
562,0.99803966,0.99851584,0.9860356,0.99826586,0.98915493,0.9987014
563,0.99803966,0.99851584,0.9860356,0.99826586,0.9891572,0.9987014
564,0.99803966,0.99852556,0.9860356,0.99826586,0.9891572,0.9987014
565,0.99803966,0.99852556,0.9860356,0.99826586,0.9891572,0.9987014
566,0.99803966,0.99852556,0.9860356,0.99826586,0.9891572,0.9987014
567,0.99803966,0.99852556,0.9860356,0.99826586,0.9891572,0.9987014
568,0.99803966,0.99852556,0.9860356,0.99826586,0.98915946,0.9987014
569,0.99803966,0.99852556,0.9860356,0.99826586,0.98915946,0.9987014
570,0.99803966,0.99852556,0.9860356,0.99826586,0.98915946,0.9987014
571,0.99803966,0.99852556,0.9860356,0.99826586,0.98915946,0.9987014
572,0.99803966,0.99852556,0.9860356,0.99826586,0.98915946,0.9987014
573,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
574,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
575,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
576,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
577,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
578,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
579,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
580,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
581,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
582,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
583,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
584,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
585,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
586,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
587,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
588,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
589,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
590,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
591,0.99803966,0.99852556,0.9860356,0.99826586,0.98916173,0.9987014
592,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
593,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
594,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
595,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
596,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
597,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
598,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
599,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
600,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
601,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
602,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
603,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
604,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
605,0.99803966,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
606,0.9980512,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
607,0.9980512,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
608,0.9980512,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
609,0.9980512,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
610,0.9980512,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
611,0.9980512,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
612,0.9980512,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
613,0.9980512,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
614,0.9980512,0.99852556,0.9860356,0.99826586,0.989164,0.9987014
615,0.9980512,0.99852556,0.9860356,0.99826586,0.98916626,0.9987014
616,0.9980512,0.99852556,0.9860356,0.99826586,0.98916626,0.9987014
617,0.9980512,0.99852556,0.9860356,0.99826586,0.98916847,0.9987014
618,0.9980512,0.99852556,0.9860356,0.99826586,0.98916847,0.9987014
619,0.9980512,0.99852556,0.9860356,0.99826586,0.98916847,0.9987014
620,0.9980512,0.99852556,0.9860356,0.99826586,0.98916847,0.9987014
621,0.9980512,0.99852556,0.9860356,0.99826586,0.98916847,0.9987014
622,0.9980512,0.99852556,0.9860356,0.99826586,0.98917073,0.9987014
623,0.9980512,0.99852556,0.9860356,0.99826586,0.98917073,0.9987014
624,0.9980512,0.99852556,0.9860356,0.99826586,0.98917073,0.9987014
625,0.9980512,0.99852556,0.9860356,0.99826586,0.98917073,0.9987014
626,0.9980512,0.99852556,0.9860356,0.99826586,0.98917073,0.9987014
627,0.9980512,0.99852556,0.9860356,0.99826586,0.98917073,0.9987014
628,0.9980512,0.99852556,0.9860356,0.99826586,0.98917073,0.9987014
629,0.9980512,0.99852556,0.9860356,0.99826586,0.98917073,0.9987014
630,0.9980512,0.99852556,0.9860356,0.99826586,0.98917073,0.9987014
631,0.9980512,0.99852556,0.9860356,0.99826586,0.989173,0.9987014
632,0.9980512,0.99852556,0.9860356,0.99826586,0.989173,0.9987014
633,0.9980512,0.99852556,0.9860356,0.99826586,0.989173,0.9987014
634,0.9980512,0.99852556,0.9860356,0.99826586,0.98917526,0.9987014
635,0.9980512,0.99852556,0.9860356,0.99826586,0.98917526,0.9987014
636,0.9980512,0.99852556,0.9860356,0.99826586,0.98917526,0.9987014
637,0.9980512,0.99852556,0.9860356,0.99826586,0.9891775,0.9987014
638,0.9980512,0.99852556,0.9860356,0.99826586,0.9891775,0.9987014
639,0.9980512,0.99852556,0.9860356,0.99826586,0.9891775,0.9987014
640,0.9980512,0.99852556,0.9860356,0.99826586,0.9891775,0.9987014
641,0.9980512,0.99852556,0.9860356,0.99826586,0.9891798,0.9987014
642,0.9980512,0.99852556,0.9860356,0.99826586,0.9891798,0.9987014
643,0.9980512,0.99852556,0.9860356,0.99826586,0.9891798,0.9987014
644,0.9980512,0.99852556,0.9860356,0.99826586,0.989182,0.9987014
645,0.9980512,0.99852556,0.9860356,0.99826586,0.989182,0.9987014
646,0.9980512,0.99852556,0.9860356,0.99826586,0.989182,0.9987014
647,0.9980512,0.99852556,0.9860356,0.99826586,0.98918426,0.9987014
648,0.9980512,0.99852556,0.9860356,0.99826586,0.98918426,0.9987014
649,0.9980512,0.99852556,0.9860356,0.99826586,0.98918426,0.9987014
650,0.9980512,0.99852556,0.9860356,0.99826586,0.98918426,0.9987014
651,0.9980512,0.99852556,0.9860356,0.99826586,0.9891865,0.9987014
652,0.9980512,0.99852556,0.9860356,0.99826586,0.9891888,0.9987014
653,0.9980512,0.99852556,0.9860356,0.99826586,0.9891888,0.9987014
654,0.9980512,0.99852556,0.9860356,0.99826586,0.9891888,0.9987014
655,0.9980512,0.99852556,0.9860356,0.99826586,0.9891888,0.9987014
656,0.9980512,0.99852556,0.9860356,0.99826586,0.9891888,0.9987014
657,0.9980512,0.99852556,0.9860356,0.99826586,0.9891888,0.9987014
658,0.9980512,0.99852556,0.9860356,0.99826586,0.9891888,0.9987014
659,0.9980512,0.99852556,0.9860356,0.99826586,0.9891888,0.9987014
660,0.9980512,0.99852556,0.9860356,0.99826586,0.9891888,0.9987014
661,0.9980512,0.99852556,0.9860356,0.99826586,0.98919106,0.9987014
662,0.9980512,0.99852556,0.9860356,0.99826586,0.98919106,0.9987014
663,0.9980512,0.99852556,0.9860356,0.99826586,0.98919106,0.9987014
664,0.9980512,0.99852556,0.9860356,0.99826586,0.98919106,0.9987014
665,0.9980512,0.99852556,0.9860356,0.99826586,0.98919106,0.9987014
666,0.9980512,0.99852556,0.9860356,0.99826586,0.98919106,0.9987014
667,0.9980512,0.99852556,0.9860356,0.99826586,0.9891933,0.9987014
668,0.9980512,0.99852556,0.9860356,0.99826586,0.9891955,0.9987014
669,0.9980512,0.99852556,0.9860356,0.99826586,0.9891955,0.9987014
670,0.9980512,0.99852556,0.9860356,0.99826586,0.9891955,0.9987014
671,0.9980512,0.99852556,0.9860356,0.99826586,0.9891955,0.9987014
672,0.9980512,0.99852556,0.9860356,0.99826586,0.9891955,0.9987014
673,0.9980512,0.99852556,0.9860356,0.99826586,0.9891955,0.9987014
674,0.9980512,0.99852556,0.9860356,0.99826586,0.9891955,0.9987014
675,0.9980512,0.99852556,0.9860356,0.99826586,0.9891955,0.9987014
676,0.9980512,0.99852556,0.9860356,0.99826586,0.9891978,0.9987014
677,0.9980512,0.99852556,0.9860356,0.99826586,0.9891978,0.9987014
678,0.9980512,0.99852556,0.9860356,0.99826586,0.9891978,0.9987014
679,0.9980512,0.99852556,0.9860356,0.99826586,0.9891978,0.9987014
680,0.9980512,0.99852556,0.9860356,0.99826586,0.9891978,0.9987014
681,0.9980512,0.99852556,0.9860356,0.99826586,0.9891978,0.9987014
682,0.9980512,0.99852556,0.9860356,0.99826586,0.98920006,0.9987014
683,0.9980512,0.99852556,0.9860356,0.99826586,0.98920006,0.9987014
684,0.9980512,0.99852556,0.9860356,0.99826586,0.98920006,0.9987014
685,0.9980512,0.99852556,0.9860356,0.99826586,0.98920006,0.9987014
686,0.9980512,0.99852556,0.9860356,0.99826586,0.9892023,0.9987014
687,0.9980512,0.99852556,0.9860356,0.99826586,0.9892023,0.9987014
688,0.9980512,0.99852556,0.9860356,0.99826586,0.9892023,0.9987014
689,0.9980512,0.99852556,0.9860356,0.99826586,0.9892023,0.9987014
690,0.9980512,0.99852556,0.9860356,0.99826586,0.9892023,0.9987014
691,0.9980512,0.99852556,0.9860356,0.99826586,0.9892023,0.9987014
692,0.9980512,0.99852556,0.9860356,0.99826586,0.9892023,0.9987014
693,0.9980512,0.99852556,0.9860356,0.99826586,0.9892023,0.9987014
694,0.9980512,0.99852556,0.9860356,0.99826586,0.9892046,0.9987014
695,0.9980512,0.99852556,0.9860356,0.99826586,0.9892046,0.9987014
696,0.9980512,0.99852556,0.9860356,0.99826586,0.9892046,0.9987014
697,0.9980512,0.99852556,0.9860356,0.99826586,0.9892046,0.9987014
698,0.9980512,0.99852556,0.9860356,0.99826586,0.98920685,0.9987014
699,0.9980512,0.99852556,0.9860356,0.99826586,0.9892091,0.9987014
700,0.9980512,0.99852556,0.9860356,0.99826586,0.9892091,0.9987014
701,0.9980512,0.99852556,0.9860356,0.99826586,0.9892091,0.9987014
702,0.9980512,0.99852556,0.9860356,0.99826586,0.9892091,0.9987014
703,0.9980512,0.99852556,0.9860356,0.99826586,0.9892091,0.9987014
704,0.9980512,0.99852556,0.9860356,0.99826586,0.9892091,0.9987014
705,0.9980512,0.99852556,0.9860356,0.99826586,0.9892091,0.9987014
706,0.9980512,0.99852556,0.9860356,0.99826586,0.9892091,0.9987014
707,0.9980512,0.99852556,0.9860356,0.99826586,0.9892091,0.9987014
708,0.9980512,0.99852556,0.9860356,0.99826586,0.9892091,0.9987014
709,0.9980512,0.99852556,0.9860356,0.99826586,0.9892091,0.9987014
710,0.9980512,0.99852556,0.9860356,0.99826586,0.9892091,0.9987014
711,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
712,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
713,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
714,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
715,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
716,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
717,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
718,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
719,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
720,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
721,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
722,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
723,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
724,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
725,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
726,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
727,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
728,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
729,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
730,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
731,0.9980512,0.99852556,0.9860356,0.99826586,0.9892113,0.9987014
732,0.9980512,0.99852556,0.9860356,0.99826586,0.9892136,0.9987014
733,0.9980512,0.99852556,0.9860356,0.99826586,0.9892136,0.9987014
734,0.9980512,0.99852556,0.9860356,0.99826586,0.9892136,0.9987014
735,0.9980512,0.99852556,0.9860356,0.99826586,0.98921585,0.9987014
736,0.9980512,0.99852556,0.9860356,0.99826586,0.98921585,0.9987014
