,0,1,2,3,4,5
290,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034389723
291,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034389723
292,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034389723
293,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034389723
294,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034389723
295,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034389723
296,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034389723
297,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034389723
298,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
299,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
300,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
301,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
302,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
303,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
304,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
305,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
306,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
307,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
308,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
309,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
310,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
311,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
312,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
313,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
314,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
315,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
316,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
317,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
318,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
319,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
320,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
321,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
322,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
323,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
324,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
325,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
326,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
327,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
328,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
329,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
330,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
331,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
332,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
333,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
334,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
335,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
336,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
337,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
338,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
339,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
340,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
341,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
342,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
343,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
344,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
345,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
346,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
347,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
348,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
349,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
350,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
351,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
352,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
353,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
354,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
355,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
356,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034529518
357,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
358,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
359,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
360,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
361,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
362,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
363,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
364,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
365,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
366,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
367,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
368,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
369,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
370,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
371,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
372,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
373,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
374,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
375,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
376,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.0095195705,0.00034529518
377,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
378,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
379,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
380,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
381,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
382,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
383,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
384,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
385,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
386,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
387,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
388,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
389,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
390,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
391,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
392,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
393,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
394,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
395,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
396,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
397,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
398,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
399,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
400,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
401,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
402,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
403,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
404,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
405,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
406,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
407,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
408,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
409,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
410,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
411,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
412,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
413,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
414,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
415,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
416,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
417,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
418,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
419,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
420,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
421,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
422,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
423,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.0095195705,0.00034529518
424,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
425,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
426,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
427,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
428,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
429,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
430,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
431,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
432,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
433,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
434,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
435,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
436,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
437,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009522442,0.00034529518
438,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
439,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
440,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
441,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
442,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
443,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
444,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
445,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
446,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
447,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
448,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
449,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
450,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
451,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
452,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
453,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
454,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
455,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
456,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
457,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
458,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
459,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
460,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
461,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
462,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
463,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
464,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
465,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
466,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
467,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
468,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
469,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
470,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
471,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
472,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
473,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
474,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
475,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
476,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
477,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
478,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
479,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
480,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
481,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
482,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
483,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
484,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
485,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
486,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
487,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
488,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
489,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
490,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
491,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009525314,0.00034529518
492,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
493,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
494,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
495,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
496,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
497,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
498,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
499,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
500,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
501,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
502,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
503,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
504,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
505,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009528185,0.00034529518
506,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009531057,0.00034529518
507,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009531057,0.00034529518
508,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009531057,0.00034529518
509,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009531057,0.00034529518
510,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009531057,0.00034529518
511,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009531057,0.00034529518
512,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
513,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
514,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
515,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
516,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
517,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
518,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
519,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
520,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
521,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
522,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
523,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
524,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
525,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
526,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034529518
527,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
528,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
529,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
530,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
531,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
532,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
533,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
534,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
535,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
536,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
537,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
538,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
539,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
540,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
541,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
542,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
543,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
544,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
545,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
546,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
547,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
548,4.9656308e-05,9.586391e-05,0.001391869,5.9393646e-05,0.009533929,0.00034669312
549,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
550,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
551,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
552,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
553,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
554,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
555,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
556,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
557,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
558,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
559,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
560,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
561,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
562,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
563,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
564,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
565,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
566,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
567,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
568,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
569,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
570,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
571,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
572,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
573,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
574,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
575,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
576,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
577,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
578,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
579,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
580,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
581,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
582,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
583,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
584,4.9656308e-05,9.586391e-05,0.001391869,6.07435e-05,0.009533929,0.00034669312
