,0,1,2,3,4,5
369,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
370,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
371,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
372,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
373,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
374,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
375,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
376,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
377,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
378,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
379,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
380,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
381,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
382,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
383,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
384,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
385,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
386,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
387,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
388,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
389,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
390,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
391,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
392,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
393,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
394,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
395,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
396,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
397,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
398,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
399,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
400,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
401,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
402,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
403,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
404,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
405,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
406,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
407,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
408,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
409,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
410,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
411,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
412,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
413,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
414,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
415,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
416,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
417,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
418,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
419,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
420,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
421,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
422,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
423,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
424,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
425,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
426,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
427,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
428,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
429,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
430,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
431,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
432,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
433,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
434,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
435,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
436,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
437,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
438,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
439,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
440,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
441,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
442,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
443,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
444,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
445,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
446,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
447,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
448,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
449,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
450,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
451,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
452,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
453,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
454,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
455,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
456,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
457,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
458,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
459,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
460,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
461,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
462,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
463,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
464,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
465,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
466,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
467,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
468,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
469,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988195
470,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
471,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
472,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
473,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
474,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
475,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
476,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
477,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
478,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
479,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
480,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
481,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
482,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
483,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
484,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
485,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
486,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
487,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
488,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
489,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
490,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
491,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
492,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
493,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
494,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
495,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
496,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
497,0.99148995,0.99145406,0.97324806,0.9993103,0.99599624,0.9988326
498,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
499,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
500,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
501,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
502,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
503,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
504,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
505,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
506,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
507,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
508,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
509,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
510,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
511,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
512,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
513,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
514,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
515,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
516,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
517,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
518,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
519,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
520,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
521,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
522,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
523,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
524,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
525,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
526,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
527,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
528,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
529,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
530,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
531,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
532,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
533,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
534,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
535,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
536,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
537,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
538,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
539,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
540,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
541,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
542,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
543,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
544,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
545,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
546,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
547,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
548,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
549,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
550,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
551,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
552,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
553,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
554,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
555,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
556,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
557,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
558,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
559,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
560,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
561,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
562,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
563,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
564,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
565,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
566,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
567,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
568,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
569,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
570,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
571,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
572,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
573,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
574,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
575,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
576,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
577,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
578,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
579,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
580,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
581,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
582,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
583,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
584,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
585,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
586,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
587,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
588,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
589,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
590,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
591,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
592,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
593,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
594,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
595,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
596,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
597,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
598,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
599,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
600,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
601,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
602,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
603,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
604,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
605,0.99148995,0.99145406,0.9732799,0.9993103,0.99599624,0.9988326
606,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
607,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
608,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
609,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
610,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
611,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
612,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
613,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
614,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
615,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
616,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
617,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
618,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
619,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
620,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
621,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
622,0.99148995,0.99145406,0.9732799,0.9993103,0.9959985,0.9988326
623,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
624,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
625,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
626,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
627,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
628,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
629,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
630,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
631,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
632,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
633,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
634,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
635,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
636,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
637,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
638,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
639,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
640,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
641,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
642,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
643,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
644,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
645,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
646,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
647,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
648,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
649,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
650,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
651,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
652,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
653,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
654,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
655,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
656,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
657,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
658,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
659,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
660,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
661,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
662,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
663,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
664,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
665,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
666,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
667,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
668,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
669,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
670,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
671,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
672,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
673,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
674,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
675,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
676,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
677,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
678,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
679,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
680,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
681,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
682,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
683,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
684,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
685,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
686,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
687,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
688,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
689,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
690,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
691,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
692,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
693,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
694,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
695,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
696,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
697,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
698,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
699,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
700,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
701,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
702,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
703,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
704,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
705,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
706,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
707,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
708,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
709,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
710,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
711,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
712,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
713,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
714,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
715,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
716,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
717,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
718,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
719,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
720,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
721,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
722,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
723,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
724,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
725,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
726,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
727,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
728,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
729,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
730,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
731,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
732,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
733,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
734,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
735,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
736,0.99148995,0.99145406,0.9732799,0.9993103,0.99600077,0.9988326
