,0,1,2,3,4,5
373,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
374,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
375,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
376,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
377,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
378,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
379,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
380,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
381,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
382,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
383,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
384,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
385,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
386,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
387,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
388,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
389,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
390,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
391,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
392,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
393,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
394,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
395,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
396,0.99023306,0.9953924,0.9828228,0.9985418,0.994891,0.99842596
397,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
398,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
399,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
400,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
401,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
402,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
403,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
404,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
405,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
406,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
407,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
408,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
409,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
410,0.99023306,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
411,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
412,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
413,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
414,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
415,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
416,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
417,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
418,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
419,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
420,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
421,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
422,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
423,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
424,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
425,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
426,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
427,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
428,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
429,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
430,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
431,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
432,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
433,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
434,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
435,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
436,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
437,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
438,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
439,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
440,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
441,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
442,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
443,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
444,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
445,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
446,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
447,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
448,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
449,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
450,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
451,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
452,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
453,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
454,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
455,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
456,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
457,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
458,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
459,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
460,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
461,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
462,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
463,0.99024457,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
464,0.99025613,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
465,0.99025613,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
466,0.99025613,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
467,0.99025613,0.9953924,0.9828228,0.9985418,0.99489325,0.99842596
468,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
469,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
470,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
471,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
472,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
473,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
474,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
475,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
476,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
477,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
478,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
479,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
480,0.99025613,0.9953924,0.9828228,0.9985418,0.9948955,0.99842596
481,0.99025613,0.9953924,0.9828228,0.9985418,0.9948978,0.99842596
482,0.99025613,0.9953924,0.9828228,0.9985418,0.9948978,0.99842596
483,0.99025613,0.9953924,0.9828228,0.9985418,0.9948978,0.99842596
484,0.99025613,0.9953924,0.9828228,0.9985418,0.9948978,0.99842596
485,0.99025613,0.9953924,0.9828228,0.9985418,0.9948978,0.99842596
486,0.99025613,0.9953924,0.9828228,0.9985418,0.9948978,0.99842596
487,0.99025613,0.9953924,0.9828228,0.9985418,0.9948978,0.99842596
488,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
489,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
490,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
491,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
492,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
493,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
494,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
495,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
496,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
497,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
498,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
499,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
500,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
501,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
502,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
503,0.99025613,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
504,0.99026763,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
505,0.99026763,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
506,0.99026763,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
507,0.99026763,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
508,0.99026763,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
509,0.99026763,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
510,0.99026763,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
511,0.99026763,0.9953924,0.9828546,0.9985418,0.9948978,0.99842596
512,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
513,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
514,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
515,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
516,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
517,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
518,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
519,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
520,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
521,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
522,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
523,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
524,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
525,0.99026763,0.9953924,0.9828546,0.9985418,0.99490005,0.99842596
526,0.99026763,0.9953924,0.9828546,0.9985418,0.9949023,0.99842596
527,0.99026763,0.9953924,0.9828546,0.9985418,0.9949023,0.99842596
528,0.99026763,0.9953924,0.9828546,0.9985418,0.9949023,0.99842596
529,0.99026763,0.9953924,0.9828546,0.9985418,0.9949023,0.99842596
530,0.99026763,0.9953924,0.9828546,0.9985418,0.9949023,0.99842596
531,0.99026763,0.9953924,0.9828546,0.9985418,0.9949023,0.99842596
532,0.99026763,0.9953924,0.9828546,0.9985418,0.9949023,0.99842596
533,0.99026763,0.9953924,0.9828546,0.9985418,0.9949023,0.99842596
534,0.99026763,0.9953924,0.9828546,0.9985418,0.9949023,0.99842596
535,0.99026763,0.9953924,0.9828546,0.9985418,0.9949045,0.99842596
536,0.99026763,0.9953924,0.9828546,0.9985418,0.9949045,0.99842596
537,0.99026763,0.9953924,0.9828546,0.9985418,0.9949045,0.99842596
538,0.99026763,0.99541175,0.9828546,0.9985418,0.9949045,0.99842596
539,0.99026763,0.99541175,0.9828546,0.9985418,0.9949045,0.99842596
540,0.99026763,0.99541175,0.9828546,0.9985418,0.9949045,0.99842596
541,0.99026763,0.99541175,0.9828546,0.9985418,0.9949045,0.99842596
542,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
543,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
544,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
545,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
546,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
547,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
548,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
549,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
550,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
551,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
552,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
553,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
554,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
555,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
556,0.99026763,0.99541175,0.98288643,0.9985418,0.9949045,0.99842596
557,0.99026763,0.99541175,0.98288643,0.9985418,0.9949068,0.99842596
558,0.99026763,0.99541175,0.98288643,0.9985418,0.9949068,0.99842596
559,0.99026763,0.99541175,0.98288643,0.9985418,0.9949068,0.99842596
560,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
561,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
562,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
563,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
564,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
565,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
566,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
567,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
568,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
569,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
570,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
571,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
572,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
573,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
574,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
575,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
576,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
577,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
578,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
579,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
580,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
581,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
582,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
583,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
584,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
585,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
586,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
587,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
588,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
589,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
590,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
591,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
592,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
593,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
594,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
595,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
596,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
597,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
598,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
599,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
600,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
601,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
602,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
603,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
604,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
605,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
606,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
607,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
608,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
609,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
610,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
611,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
612,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
613,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
614,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
615,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
616,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
617,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
618,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
619,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
620,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
621,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
622,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
623,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
624,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
625,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
626,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
627,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
628,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
629,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
630,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
631,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
632,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
633,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
634,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
635,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
636,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
637,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
638,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
639,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
640,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
641,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
642,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
643,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
644,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
645,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
646,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
647,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
648,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
649,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
650,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
651,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
652,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
653,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
654,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
655,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
656,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
657,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
658,0.99026763,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
659,0.9902792,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
660,0.9902792,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
661,0.9902792,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
662,0.9902792,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
663,0.9902792,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
664,0.9902792,0.99541175,0.9829182,0.9985418,0.9949068,0.99842596
665,0.9902792,0.99541175,0.9829182,0.9985418,0.99490905,0.99842596
666,0.9902792,0.99541175,0.9829182,0.9985418,0.99490905,0.99842596
667,0.9902792,0.99541175,0.9829182,0.9985418,0.99490905,0.99842596
668,0.9902792,0.99541175,0.9829182,0.9985418,0.99490905,0.99842596
669,0.9902792,0.99541175,0.9829182,0.9985418,0.99490905,0.99842596
670,0.9902792,0.99541175,0.9829182,0.9985418,0.99490905,0.99842596
671,0.9902792,0.99541175,0.9829182,0.9985418,0.99490905,0.99842596
672,0.9902792,0.99541175,0.9829182,0.9985418,0.99490905,0.99842596
673,0.9902792,0.99541175,0.9829182,0.9985418,0.99490905,0.99842596
674,0.9902792,0.99541175,0.9829182,0.9985418,0.99490905,0.99842596
675,0.9902792,0.99541175,0.9829182,0.9985418,0.99490905,0.99842596
676,0.9902792,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
677,0.9902792,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
678,0.9902792,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
679,0.9902792,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
680,0.9902792,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
681,0.9902792,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
682,0.9902907,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
683,0.9902907,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
684,0.9902907,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
685,0.9902907,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
686,0.9902907,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
687,0.9902907,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
688,0.9902907,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
689,0.9902907,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
690,0.9902907,0.99541175,0.9829182,0.99856144,0.99490905,0.99842596
691,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
692,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
693,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
694,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
695,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
696,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
697,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
698,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
699,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
700,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
701,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
702,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
703,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
704,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
705,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
706,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
707,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
708,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
709,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
710,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
711,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
712,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
713,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
714,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
715,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
716,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
717,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
718,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
719,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
720,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
721,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
722,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
723,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
724,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
725,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
726,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
727,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
728,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
729,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
730,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
731,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
732,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
733,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
734,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
735,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
736,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
737,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
738,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
739,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
740,0.9902907,0.99541175,0.9829182,0.99856144,0.9949113,0.99842596
