,0,1,2,3,4,5
368,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
369,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
370,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
371,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
372,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
373,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
374,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
375,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
376,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
377,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
378,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
379,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
380,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
381,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
382,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
383,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
384,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
385,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
386,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
387,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
388,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
389,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
390,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
391,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
392,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
393,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
394,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
395,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
396,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
397,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
398,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
399,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
400,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
401,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
402,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
403,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
404,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
405,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
406,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
407,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
408,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
409,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
410,0.99272376,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
411,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
412,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
413,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
414,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
415,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
416,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
417,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
418,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
419,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
420,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
421,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
422,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
423,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
424,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
425,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
426,0.99272376,0.99810845,0.9835862,0.9987191,0.9862407,0.9988195
427,0.99272376,0.99810845,0.9835862,0.9987191,0.98624295,0.9988195
428,0.99272376,0.99810845,0.9835862,0.9987191,0.98624295,0.9988195
429,0.99272376,0.99810845,0.9835862,0.9987191,0.98624295,0.9988195
430,0.99272376,0.99810845,0.9835862,0.9987191,0.98624295,0.9988195
431,0.99272376,0.99810845,0.9835862,0.9987191,0.98624295,0.9988195
432,0.99272376,0.99810845,0.9835862,0.9987191,0.98624295,0.9988195
433,0.99272376,0.99810845,0.9835862,0.9987191,0.98624295,0.9988195
434,0.99272376,0.99810845,0.9835862,0.9987191,0.98624295,0.9988195
435,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
436,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
437,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
438,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
439,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
440,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
441,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
442,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
443,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
444,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
445,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
446,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
447,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
448,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
449,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
450,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
451,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
452,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
453,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
454,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
455,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
456,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
457,0.99272376,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
458,0.9927353,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
459,0.9927353,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
460,0.9927353,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
461,0.9927353,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
462,0.9927353,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
463,0.9927353,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
464,0.9927353,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
465,0.9927353,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
466,0.9927353,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
467,0.9927353,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
468,0.9927353,0.99810845,0.9835862,0.9987191,0.9862452,0.9988195
469,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
470,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
471,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
472,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
473,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
474,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
475,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
476,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
477,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
478,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
479,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
480,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
481,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
482,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
483,0.9927353,0.99810845,0.9835862,0.9987191,0.9862475,0.9988195
484,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
485,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
486,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
487,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
488,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
489,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
490,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
491,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
492,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
493,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
494,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
495,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
496,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
497,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
498,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
499,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
500,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
501,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
502,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
503,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
504,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
505,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
506,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
507,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
508,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
509,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
510,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
511,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
512,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
513,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
514,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
515,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
516,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
517,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
518,0.9927353,0.99810845,0.9835862,0.9987191,0.9862497,0.9988195
519,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
520,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
521,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
522,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
523,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
524,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
525,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
526,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
527,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
528,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
529,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
530,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
531,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
532,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
533,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
534,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
535,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
536,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
537,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
538,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
539,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
540,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
541,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
542,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
543,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
544,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
545,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
546,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
547,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
548,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
549,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
550,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
551,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
552,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
553,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
554,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
555,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
556,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
557,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
558,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
559,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
560,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
561,0.9927353,0.99810845,0.9835862,0.9987191,0.98625195,0.9988195
562,0.9927353,0.99810845,0.9835862,0.9987191,0.9862542,0.9988195
563,0.9927353,0.99810845,0.9835862,0.9987191,0.9862542,0.9988195
564,0.9927353,0.99810845,0.9835862,0.9987191,0.9862542,0.9988195
565,0.9927353,0.99810845,0.9835862,0.9987191,0.9862542,0.9988195
566,0.9927353,0.99810845,0.9835862,0.9987191,0.9862542,0.9988195
567,0.9927353,0.99810845,0.9835862,0.9987191,0.9862542,0.9988195
568,0.9927353,0.99810845,0.9835862,0.9987191,0.9862542,0.9988195
569,0.9927353,0.99810845,0.9835862,0.9987191,0.9862542,0.9988195
570,0.9927353,0.99810845,0.9835862,0.9987191,0.9862542,0.9988195
571,0.9927353,0.99810845,0.9835862,0.9987191,0.9862542,0.9988195
572,0.9927353,0.99810845,0.9835862,0.9987191,0.9862542,0.9988195
573,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
574,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
575,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
576,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
577,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
578,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
579,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
580,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
581,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
582,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
583,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
584,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
585,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
586,0.9927353,0.99811816,0.9835862,0.9987191,0.9862542,0.9988195
587,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
588,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
589,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
590,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
591,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
592,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
593,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
594,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
595,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
596,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
597,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
598,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
599,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
600,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
601,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
602,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
603,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
604,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
605,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
606,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
607,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
608,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
609,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
610,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
611,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
612,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
613,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
614,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
615,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
616,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
617,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
618,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
619,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
620,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
621,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
622,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
623,0.9927353,0.99811816,0.9835862,0.9987191,0.9862565,0.9988195
624,0.9927353,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
625,0.9927353,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
626,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
627,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
628,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
629,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
630,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
631,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
632,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
633,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
634,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
635,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
636,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
637,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
638,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
639,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
640,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
641,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
642,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
643,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
644,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
645,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
646,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
647,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
648,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
649,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
650,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
651,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
652,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
653,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
654,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
655,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
656,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
657,0.99274683,0.99811816,0.9835862,0.9987191,0.98625875,0.9988195
658,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
659,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
660,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
661,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
662,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
663,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
664,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
665,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
666,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
667,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
668,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
669,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
670,0.99274683,0.99811816,0.9835862,0.9987191,0.986261,0.9988195
671,0.99274683,0.9981279,0.9835862,0.9987191,0.986261,0.9988195
672,0.99274683,0.9981279,0.9835862,0.9987191,0.986261,0.9988195
673,0.99274683,0.9981279,0.9835862,0.9987191,0.9862632,0.9988195
674,0.99274683,0.9981279,0.9835862,0.9987191,0.9862632,0.9988195
675,0.99274683,0.9981279,0.9835862,0.9987191,0.9862632,0.9988195
676,0.99274683,0.9981279,0.9835862,0.9987191,0.9862632,0.9988195
677,0.99274683,0.9981279,0.9835862,0.9987191,0.9862632,0.9988195
678,0.99274683,0.9981279,0.9835862,0.9987191,0.9862632,0.9988195
679,0.99274683,0.9981279,0.9835862,0.9987191,0.9862655,0.9988195
680,0.99274683,0.9981279,0.9835862,0.9987191,0.9862655,0.9988195
681,0.99274683,0.9981279,0.9835862,0.9987191,0.98626775,0.9988195
682,0.99274683,0.9981279,0.9835862,0.9987191,0.98626775,0.9988195
683,0.99274683,0.9981279,0.9835862,0.9987191,0.98626775,0.9988195
684,0.99274683,0.9981279,0.9835862,0.9987191,0.98626775,0.9988195
685,0.99274683,0.9981279,0.9835862,0.9987191,0.98626775,0.9988195
686,0.99274683,0.9981279,0.9835862,0.9987191,0.98626775,0.9988195
687,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
688,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
689,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
690,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
691,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
692,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
693,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
694,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
695,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
696,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
697,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
698,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
699,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
700,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
701,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
702,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
703,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
704,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
705,0.99274683,0.9981279,0.9835862,0.9987191,0.98627,0.9988195
706,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
707,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
708,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
709,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
710,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
711,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
712,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
713,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
714,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
715,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
716,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
717,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
718,0.99274683,0.9981279,0.9835862,0.9987191,0.9862723,0.9988195
719,0.99274683,0.9981279,0.9835862,0.9987191,0.98627454,0.9988195
720,0.99274683,0.9981279,0.9835862,0.9987191,0.98627675,0.9988195
721,0.99274683,0.9981279,0.9835862,0.9987191,0.98627675,0.9988195
722,0.99274683,0.9981279,0.9835862,0.9987191,0.98627675,0.9988195
723,0.99274683,0.9981279,0.9835862,0.9987191,0.98627675,0.9988195
724,0.99274683,0.9981279,0.9835862,0.9987191,0.98627675,0.9988195
725,0.99274683,0.9981279,0.9835862,0.9987191,0.98627675,0.9988195
726,0.99274683,0.9981279,0.9835862,0.9987191,0.98627675,0.9988195
727,0.99274683,0.9981279,0.9835862,0.9987191,0.98627675,0.9988195
728,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
729,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
730,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
731,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
732,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
733,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
734,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
735,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
736,0.99274683,0.9981279,0.9835862,0.9987191,0.986279,0.9988195
