,0,1,2,3,4,5
368,0.98640466,0.99560577,0.98485863,0.99862057,0.9947805,0.9988588
369,0.98640466,0.99560577,0.98485863,0.99862057,0.9947805,0.9988588
370,0.98640466,0.99560577,0.98485863,0.99862057,0.9947805,0.9988588
371,0.98640466,0.99560577,0.98485863,0.99862057,0.9947805,0.9988588
372,0.98640466,0.99560577,0.98485863,0.99862057,0.9947805,0.9988588
373,0.98640466,0.99560577,0.98485863,0.99862057,0.9947805,0.9988588
374,0.98640466,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
375,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
376,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
377,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
378,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
379,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
380,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
381,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
382,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
383,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
384,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
385,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
386,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
387,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
388,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
389,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
390,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
391,0.9864162,0.9956155,0.98485863,0.99862057,0.9947805,0.9988588
392,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
393,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
394,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
395,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
396,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
397,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
398,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
399,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
400,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
401,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
402,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
403,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
404,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
405,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
406,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
407,0.9864162,0.9956155,0.98485863,0.99862057,0.99478275,0.9988588
408,0.9864162,0.9956155,0.9848904,0.99862057,0.99478275,0.9988588
409,0.9864162,0.9956155,0.9848904,0.99862057,0.99478275,0.9988588
410,0.9864162,0.9956155,0.9848904,0.99862057,0.99478275,0.9988588
411,0.9864162,0.9956155,0.9848904,0.99862057,0.99478275,0.9988588
412,0.9864162,0.9956155,0.9848904,0.99862057,0.99478275,0.9988588
413,0.9864162,0.9956155,0.9848904,0.99862057,0.99478275,0.9988588
414,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
415,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
416,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
417,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
418,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
419,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
420,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
421,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
422,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
423,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
424,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
425,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
426,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
427,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
428,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
429,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
430,0.9864162,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
431,0.9864277,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
432,0.9864277,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
433,0.9864277,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
434,0.9864277,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
435,0.9864277,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
436,0.9864277,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
437,0.9864277,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
438,0.9864277,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
439,0.9864277,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
440,0.9864393,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
441,0.9864393,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
442,0.9864393,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
443,0.9864393,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
444,0.9864393,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
445,0.9864393,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
446,0.9864393,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
447,0.9864393,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
448,0.9864393,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
449,0.9864393,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
450,0.9864393,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
451,0.9864393,0.9956155,0.9848904,0.99862057,0.994785,0.9988588
452,0.9864393,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
453,0.9864393,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
454,0.9864393,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
455,0.9864393,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
456,0.9864393,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
457,0.9864393,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
458,0.9864508,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
459,0.9864508,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
460,0.9864508,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
461,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
462,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
463,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
464,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
465,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
466,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
467,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
468,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
469,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
470,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
471,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
472,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
473,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
474,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
475,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
476,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
477,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
478,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
479,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
480,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
481,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
482,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
483,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
484,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
485,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
486,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
487,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
488,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
489,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
490,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
491,0.98646235,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
492,0.98647386,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
493,0.98647386,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
494,0.98647386,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
495,0.98647386,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
496,0.98647386,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
497,0.98647386,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
498,0.98647386,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
499,0.98647386,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
500,0.98647386,0.9956155,0.9848904,0.99862057,0.9947873,0.9988588
501,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
502,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
503,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
504,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
505,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
506,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
507,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
508,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
509,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
510,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
511,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
512,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
513,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
514,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
515,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
516,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
517,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
518,0.98647386,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
519,0.9864854,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
520,0.9864854,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
521,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
522,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
523,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
524,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
525,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
526,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
527,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
528,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
529,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
530,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
531,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
532,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
533,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
534,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
535,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
536,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
537,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
538,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
539,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
540,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
541,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
542,0.9864969,0.9956155,0.9848904,0.99862057,0.9947895,0.9988588
543,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
544,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
545,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
546,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
547,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
548,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
549,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
550,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
551,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
552,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
553,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
554,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
555,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
556,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
557,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
558,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
559,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
560,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
561,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
562,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
563,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
564,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
565,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
566,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
567,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
568,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
569,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
570,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
571,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
572,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
573,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
574,0.9864969,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
575,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
576,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
577,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
578,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
579,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
580,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
581,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
582,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
583,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
584,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
585,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
586,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
587,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
588,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
589,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
590,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
591,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
592,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
593,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
594,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
595,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
596,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
597,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
598,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
599,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
600,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
601,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
602,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
603,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
604,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
605,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
606,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
607,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
608,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
609,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
610,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
611,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
612,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
613,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
614,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
615,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
616,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
617,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
618,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
619,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
620,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
621,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
622,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
623,0.9865084,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
624,0.98652,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
625,0.98652,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
626,0.9865315,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
627,0.98654306,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
628,0.98654306,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
629,0.98654306,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
630,0.98654306,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
631,0.98654306,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
632,0.98654306,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
633,0.98654306,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
634,0.98654306,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
635,0.98654306,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
636,0.98654306,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
637,0.98654306,0.9956252,0.9848904,0.99862057,0.9947895,0.9988588
638,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
639,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
640,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
641,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
642,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
643,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
644,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
645,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
646,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
647,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
648,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
649,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
650,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
651,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
652,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
653,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
654,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
655,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
656,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
657,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
658,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
659,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
660,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
661,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
662,0.98654306,0.9956252,0.98492223,0.99862057,0.9947895,0.9988588
663,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
664,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
665,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
666,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
667,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
668,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
669,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
670,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
671,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
672,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
673,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
674,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
675,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
676,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
677,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
678,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
679,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
680,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
681,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
682,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
683,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
684,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
685,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
686,0.98654306,0.9956252,0.98492223,0.99862057,0.99479175,0.9988588
687,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
688,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
689,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
690,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
691,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
692,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
693,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
694,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
695,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
696,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
697,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
698,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
699,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
700,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
701,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
702,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
703,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
704,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
705,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
706,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
707,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
708,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
709,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
710,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
711,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
712,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
713,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
714,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
715,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
716,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
717,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
718,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
719,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
720,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
721,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
722,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
723,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
724,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
725,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
726,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
727,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
728,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
729,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
730,0.98654306,0.9956252,0.98492223,0.9986403,0.99479175,0.9988588
731,0.98654306,0.9956252,0.98492223,0.99865997,0.99479175,0.9988588
732,0.98654306,0.9956252,0.98492223,0.99865997,0.99479175,0.9988588
733,0.98654306,0.9956252,0.98492223,0.99865997,0.99479175,0.9988588
734,0.98654306,0.9956252,0.98492223,0.99865997,0.99479175,0.9988588
735,0.98654306,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
736,0.98654306,0.99563485,0.98492223,0.99865997,0.99479175,0.9988588
