,0,1,2,3,4,5
303,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
304,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
305,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
306,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
307,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
308,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
309,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
310,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
311,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
312,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
313,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
314,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
315,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
316,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
317,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
318,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
319,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
320,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
321,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
322,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
323,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
324,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
325,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
326,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
327,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
328,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
329,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
330,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
331,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
332,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
333,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
334,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
335,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
336,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
337,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
338,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
339,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
340,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
341,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
342,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
343,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034669312
344,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.0003480911
345,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.0003480911
346,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034948904
347,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034948904
348,4.9656308e-05,0.0011314846,0.0074974117,2.699711e-06,0.0041122246,0.00034948904
349,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
350,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
351,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
352,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
353,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
354,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
355,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
356,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
357,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
358,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
359,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
360,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
361,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
362,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
363,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
364,4.9656308e-05,0.0011314846,0.007498727,2.699711e-06,0.0041122246,0.00034948904
365,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
366,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
367,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
368,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
369,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
370,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
371,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
372,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
373,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
374,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
375,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
376,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
377,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
378,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
379,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
380,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
381,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
382,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
383,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
384,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
385,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
386,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
387,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
388,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
389,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
390,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
391,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
392,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
393,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
394,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
395,4.9656308e-05,0.0011314846,0.0075000427,2.699711e-06,0.0041122246,0.00034948904
396,4.9656308e-05,0.0011314846,0.007501358,2.699711e-06,0.0041122246,0.00034948904
397,4.9656308e-05,0.0011314846,0.007501358,2.699711e-06,0.0041122246,0.00034948904
398,4.9656308e-05,0.0011314846,0.007501358,2.699711e-06,0.0041122246,0.00034948904
399,4.9656308e-05,0.0011314846,0.007501358,2.699711e-06,0.0041122246,0.00034948904
400,4.9656308e-05,0.0011314846,0.007501358,2.699711e-06,0.0041122246,0.00034948904
401,4.9656308e-05,0.0011314846,0.007501358,2.699711e-06,0.0041122246,0.00034948904
402,4.9656308e-05,0.0011314846,0.007501358,2.699711e-06,0.0041122246,0.00034948904
403,4.9656308e-05,0.0011314846,0.007501358,2.699711e-06,0.0041150963,0.00034948904
404,4.9656308e-05,0.0011314846,0.007501358,2.699711e-06,0.0041150963,0.00034948904
405,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
406,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
407,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
408,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
409,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
410,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
411,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
412,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
413,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
414,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
415,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
416,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
417,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00034948904
418,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.000350887
419,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.000350887
420,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.000350887
421,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.000350887
422,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.000350887
423,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.000350887
424,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.000350887
425,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.000350887
426,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.000350887
427,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
428,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
429,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
430,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
431,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
432,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
433,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
434,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
435,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
436,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
437,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
438,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
439,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
440,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
441,4.9656308e-05,0.0011314846,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
442,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
443,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
444,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
445,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
446,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
447,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
448,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
449,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
450,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
451,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
452,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
453,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.0041150963,0.00035228496
454,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
455,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
456,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
457,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
458,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
459,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
460,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
461,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
462,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
463,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
464,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
465,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
466,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
467,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
468,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
469,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
470,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
471,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
472,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
473,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
474,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
475,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
476,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
477,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
478,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
479,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
480,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
481,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
482,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
483,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
484,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
485,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
486,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
487,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
488,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
489,4.9656308e-05,0.0011329371,0.0075026737,2.699711e-06,0.004117968,0.00035228496
490,4.9656308e-05,0.0011329371,0.0075039896,2.699711e-06,0.004117968,0.00035228496
491,4.9656308e-05,0.0011329371,0.0075039896,2.699711e-06,0.004117968,0.00035228496
492,4.9656308e-05,0.0011329371,0.0075039896,2.699711e-06,0.004117968,0.00035228496
493,4.9656308e-05,0.0011329371,0.0075039896,2.699711e-06,0.004117968,0.00035228496
494,4.9656308e-05,0.0011329371,0.0075039896,2.699711e-06,0.004117968,0.00035228496
495,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
496,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
497,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
498,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
499,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
500,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
501,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
502,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
503,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
504,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
505,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
506,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
507,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
508,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
509,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
510,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
511,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
512,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
513,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
514,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
515,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
516,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
517,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
518,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
519,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
520,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
521,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
522,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
523,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
524,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
525,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
526,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
527,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
528,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
529,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
530,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
531,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
532,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
533,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.004117968,0.00035228496
534,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
535,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
536,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
537,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
538,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
539,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
540,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
541,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
542,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
543,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
544,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
545,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
546,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
547,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
548,4.9656308e-05,0.0011329371,0.007505305,2.699711e-06,0.0041208398,0.00035228496
549,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
550,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
551,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
552,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
553,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
554,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
555,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
556,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
557,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
558,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
559,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
560,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
561,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
562,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
563,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
564,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041208398,0.00035228496
565,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
566,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
567,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
568,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
569,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
570,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
571,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
572,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
573,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
574,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
575,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
576,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
577,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
578,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
579,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
580,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
581,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
582,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
583,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
584,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
585,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
586,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
587,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
588,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
589,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
590,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
591,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
592,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
593,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
594,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
595,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
596,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
597,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
598,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
599,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
600,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
601,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
602,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
603,4.9656308e-05,0.0011329371,0.0075066206,2.699711e-06,0.0041237115,0.00035228496
