,fpr,tpr,thresholds
675,0.00019251416,0.99992883,0.3243243
676,0.00019251416,0.99992883,0.3233233
677,0.00019251416,0.99992883,0.3223223
678,0.00019251416,0.99992883,0.3213213
679,0.00019251416,0.99992883,0.3203203
680,0.00019251416,0.99992883,0.3193193
681,0.00019251416,0.99992883,0.3183183
682,0.00019251416,0.99992883,0.3173173
683,0.00019251416,0.99992883,0.3163163
684,0.00019251416,0.99992883,0.3153153
685,0.00019251416,0.99992883,0.3143143
686,0.00019251416,0.99992883,0.3133133
687,0.00019251416,0.99992883,0.3123123
688,0.00019251416,0.99992883,0.3113113
689,0.00019251416,0.99992883,0.3103103
690,0.00019251416,0.99992883,0.3093093
691,0.00019251416,0.99992883,0.3083083
692,0.00019251416,0.99992883,0.3073073
693,0.00019251416,0.99992883,0.3063063
694,0.00019251416,0.99992883,0.3053053
695,0.00019251416,0.99992883,0.3043043
696,0.00019251416,0.99992883,0.3033033
697,0.00019251416,0.99992883,0.3023023
698,0.00019251416,0.99992883,0.3013013
699,0.00019251416,0.99992883,0.3003003
700,0.00019251416,0.99992883,0.2992993
701,0.00019251416,0.99992883,0.2982983
702,0.00019251416,0.99992883,0.2972973
703,0.00019251416,0.99992883,0.2962963
704,0.00019251416,0.99992883,0.2952953
705,0.00019251416,0.99992883,0.2942943
706,0.00019251416,0.99992883,0.2932933
707,0.00019251416,0.99992883,0.2922923
708,0.00019251416,0.99992883,0.2912913
709,0.00019251416,0.99992883,0.2902903
710,0.00019251416,0.99992883,0.2892893
711,0.00019251416,0.99992883,0.2882883
712,0.00019251416,0.99992883,0.2872873
713,0.00019251416,0.99993074,0.2862863
714,0.00019251416,0.99993074,0.2852853
715,0.00019251416,0.99993074,0.2842843
716,0.00019251416,0.99993074,0.2832833
717,0.00019251416,0.99993074,0.2822823
718,0.00019251416,0.99993074,0.28128126
719,0.00019251416,0.99993074,0.28028026
720,0.00019251416,0.99993074,0.27927926
721,0.00019251416,0.99993074,0.27827826
722,0.00019251416,0.99993074,0.27727726
723,0.00019251416,0.99993074,0.27627626
724,0.00019251416,0.99993074,0.27527526
725,0.00019251416,0.99993074,0.27427426
726,0.00019251416,0.99993074,0.27327326
727,0.00019251416,0.99993074,0.27227226
728,0.00019251416,0.99993074,0.27127126
729,0.00019251416,0.99993074,0.27027026
730,0.00019251416,0.99993074,0.26926926
731,0.00019251416,0.99993074,0.26826826
732,0.00019251416,0.99993074,0.26726726
733,0.00019251416,0.99993074,0.26626626
734,0.00019251416,0.99993074,0.26526526
735,0.00019251416,0.99993074,0.26426426
736,0.00019251416,0.99993074,0.26326326
737,0.00019251416,0.99993074,0.26226225
738,0.00019251416,0.99993074,0.26126125
739,0.00019251416,0.99993074,0.26026025
740,0.00019251416,0.99993074,0.25925925
741,0.00019251416,0.99993074,0.25825825
742,0.00019251416,0.99993074,0.25725725
743,0.00019251416,0.99993074,0.25625625
744,0.00019251416,0.99993074,0.25525525
745,0.00019251416,0.99993074,0.25425425
746,0.00019251416,0.99993074,0.25325325
747,0.00019251416,0.99993074,0.25225225
748,0.00019251416,0.99993074,0.25125125
749,0.00019251416,0.99993074,0.25025025
750,0.00019251416,0.99993074,0.24924925
751,0.00019251416,0.99993074,0.24824825
752,0.00019251416,0.99993074,0.24724725
753,0.00019251416,0.99993074,0.24624625
754,0.00019251416,0.99993074,0.24524525
755,0.00019251416,0.99993074,0.24424425
756,0.00019251416,0.99993074,0.24324323
757,0.00019251416,0.99993074,0.24224223
758,0.00019251416,0.99993074,0.24124123
759,0.00019251416,0.99993074,0.24024023
760,0.00019251416,0.99993074,0.23923923
761,0.00019251416,0.99993074,0.23823823
762,0.00019251416,0.99993074,0.23723723
763,0.00019251416,0.99993074,0.23623623
764,0.00019251416,0.99993074,0.23523523
765,0.00019251416,0.99993074,0.23423423
766,0.00019251416,0.99993074,0.23323323
767,0.00019251416,0.9999327,0.23223223
768,0.00019251416,0.9999327,0.23123123
769,0.00019251416,0.9999327,0.23023023
770,0.00019251416,0.9999327,0.22922923
771,0.00019251416,0.9999327,0.22822823
772,0.00019251416,0.9999327,0.22722723
773,0.00019251416,0.9999327,0.22622623
774,0.00019251416,0.9999327,0.22522523
775,0.00019251416,0.9999327,0.22422422
776,0.00019251416,0.9999327,0.22322322
777,0.00019251416,0.9999327,0.22222222
778,0.00019251416,0.9999327,0.22122122
779,0.00019251416,0.9999327,0.22022022
780,0.00019251416,0.9999327,0.21921922
781,0.00019251416,0.9999327,0.21821822
782,0.00019251416,0.9999327,0.2172172
783,0.00019251416,0.9999327,0.2162162
784,0.00019251416,0.9999327,0.2152152
785,0.00019251416,0.9999327,0.2142142
786,0.00019251416,0.9999327,0.2132132
787,0.00019251416,0.9999327,0.2122122
788,0.00019251416,0.9999327,0.2112112
789,0.00019251416,0.9999327,0.2102102
790,0.00019251416,0.9999327,0.2092092
791,0.00019251416,0.9999327,0.2082082
792,0.00019251416,0.9999327,0.2072072
793,0.00019251416,0.9999327,0.2062062
794,0.00019251416,0.9999327,0.2052052
795,0.00019251416,0.9999327,0.2042042
796,0.00019251416,0.9999327,0.2032032
797,0.00019251416,0.9999327,0.2022022
798,0.00019251416,0.9999346,0.2012012
799,0.00019251416,0.9999346,0.2002002
800,0.00019251416,0.9999365,0.1991992
801,0.00019251416,0.9999365,0.1981982
802,0.00019251416,0.9999365,0.1971972
803,0.00019251416,0.9999365,0.1961962
804,0.00019251416,0.9999365,0.1951952
805,0.00019251416,0.9999365,0.1941942
806,0.00019251416,0.9999365,0.1931932
807,0.00019251416,0.9999365,0.1921922
808,0.00019251416,0.9999365,0.19119118
809,0.00019251416,0.9999365,0.19019018
810,0.00019251416,0.9999365,0.18918918
811,0.00019251416,0.9999365,0.18818818
812,0.00019251416,0.9999365,0.18718718
813,0.00019251416,0.9999365,0.18618618
814,0.00019251416,0.9999365,0.18518518
815,0.00019251416,0.9999365,0.18418418
816,0.00019251416,0.9999365,0.18318318
817,0.00019251416,0.9999365,0.18218218
818,0.00019251416,0.9999365,0.18118118
819,0.00019251416,0.9999365,0.18018018
820,0.00019251416,0.9999365,0.17917918
821,0.00019251416,0.9999365,0.17817818
822,0.00019251416,0.9999365,0.17717718
823,0.00019251416,0.9999365,0.17617618
824,0.00019251416,0.9999365,0.17517518
825,0.00019251416,0.9999365,0.17417417
826,0.00019251416,0.9999365,0.17317317
827,0.00019251416,0.9999365,0.17217217
828,0.00019251416,0.9999365,0.17117117
829,0.00019251416,0.9999365,0.17017017
830,0.00019251416,0.9999365,0.16916917
831,0.00019251416,0.9999365,0.16816817
832,0.00019251416,0.9999365,0.16716717
833,0.00019251416,0.9999365,0.16616616
834,0.00019251416,0.9999365,0.16516516
835,0.00019251416,0.9999365,0.16416416
836,0.00019251416,0.9999365,0.16316316
837,0.00019251416,0.9999365,0.16216215
838,0.00019251416,0.9999384,0.16116115
839,0.00019251416,0.9999384,0.16016015
840,0.00019251416,0.9999384,0.15915915
841,0.00019251416,0.9999404,0.15815815
842,0.00019251416,0.9999404,0.15715715
843,0.00019251416,0.9999404,0.15615615
844,0.00019251416,0.9999404,0.15515515
845,0.00019251416,0.9999404,0.15415415
846,0.00019251416,0.9999404,0.15315315
847,0.00019251416,0.9999404,0.15215215
848,0.00019251416,0.9999404,0.15115115
849,0.00019251416,0.9999404,0.15015015
850,0.00019251416,0.9999404,0.14914915
851,0.00019251416,0.9999404,0.14814815
852,0.00019251416,0.9999404,0.14714715
853,0.00019251416,0.9999404,0.14614615
854,0.00019251416,0.9999423,0.14514515
855,0.00019251416,0.9999423,0.14414415
856,0.00019251416,0.9999423,0.14314315
857,0.00019251416,0.9999423,0.14214215
858,0.00019251416,0.9999423,0.14114115
859,0.00019251416,0.9999423,0.14014013
860,0.00019251416,0.9999423,0.13913913
861,0.00019251416,0.9999423,0.13813813
862,0.00019251416,0.9999423,0.13713713
863,0.00019251416,0.9999423,0.13613613
864,0.00019251416,0.9999423,0.13513513
865,0.00019251416,0.9999423,0.13413413
866,0.00019251416,0.9999423,0.13313313
867,0.00019251416,0.9999423,0.13213213
868,0.00019251416,0.9999423,0.13113113
869,0.00019251416,0.9999423,0.13013013
870,0.00019251416,0.9999423,0.12912913
871,0.00019251416,0.9999423,0.12812813
872,0.00019251416,0.9999423,0.12712713
873,0.00019251416,0.9999423,0.12612613
874,0.00019251416,0.9999423,0.12512513
875,0.00019251416,0.9999423,0.124124125
876,0.00019251416,0.9999442,0.123123124
877,0.00019251416,0.9999442,0.122122124
878,0.00019251416,0.9999442,0.121121116
879,0.00019251416,0.9999442,0.120120116
880,0.00019251416,0.9999442,0.119119115
881,0.00019251416,0.9999442,0.118118115
882,0.00019251416,0.9999442,0.117117114
883,0.00019251416,0.9999442,0.116116114
884,0.00019251416,0.9999442,0.11511511
885,0.00019251416,0.9999442,0.11411411
886,0.00019251416,0.9999442,0.11311311
887,0.00019251416,0.9999442,0.11211211
888,0.00019251416,0.9999442,0.11111111
889,0.00019251416,0.9999442,0.11011011
890,0.00019251416,0.9999442,0.10910911
891,0.00019251416,0.9999442,0.1081081
892,0.00019251416,0.9999442,0.1071071
893,0.00019251416,0.9999442,0.1061061
894,0.00019251416,0.9999442,0.1051051
895,0.00019251416,0.9999442,0.1041041
896,0.00019251416,0.9999442,0.1031031
897,0.00019251416,0.9999442,0.1021021
898,0.00019251416,0.9999442,0.1011011
899,0.00019251416,0.9999442,0.1001001
900,0.00019251416,0.9999442,0.0990991
901,0.00019251416,0.9999442,0.0980981
902,0.00019251416,0.9999442,0.0970971
903,0.00019251416,0.9999442,0.0960961
904,0.00019251416,0.9999442,0.09509509
905,0.00019251416,0.9999442,0.09409409
906,0.00019251416,0.9999462,0.09309309
907,0.00019251416,0.9999462,0.09209209
908,0.00019251416,0.9999462,0.09109109
909,0.00019251416,0.9999462,0.09009009
910,0.00019251416,0.9999462,0.08908909
911,0.00019251416,0.9999462,0.08808809
912,0.00019251416,0.9999462,0.08708709
913,0.00019251416,0.9999462,0.08608609
914,0.00019251416,0.9999462,0.08508509
915,0.00019251416,0.9999462,0.084084086
916,0.00019251416,0.9999462,0.08308308
917,0.00019251416,0.9999462,0.08208208
918,0.00019251416,0.9999481,0.08108108
919,0.00019251416,0.9999481,0.08008008
920,0.00019251416,0.9999481,0.07907908
921,0.00019251416,0.9999481,0.078078076
922,0.00019251416,0.9999481,0.077077076
923,0.00019251416,0.9999481,0.076076075
924,0.00019251416,0.9999481,0.075075075
925,0.00019251416,0.9999481,0.074074075
926,0.00019251416,0.9999481,0.073073074
927,0.00019251416,0.9999481,0.072072074
928,0.00019251416,0.9999481,0.07107107
929,0.00019251416,0.9999481,0.070070066
930,0.00019251416,0.9999481,0.069069065
931,0.00019251416,0.9999481,0.068068065
932,0.00019251416,0.9999481,0.067067064
933,0.00019251416,0.9999481,0.066066064
934,0.00019251416,0.9999481,0.06506506
935,0.00019251416,0.9999481,0.06406406
936,0.00019251416,0.9999481,0.06306306
937,0.00019251416,0.9999481,0.062062062
938,0.00019251416,0.9999481,0.061061062
939,0.00019251416,0.9999481,0.060060058
940,0.00019251416,0.9999481,0.059059057
941,0.00019251416,0.9999481,0.058058057
942,0.00019251416,0.9999481,0.057057057
943,0.00019251416,0.9999481,0.056056056
944,0.00019251416,0.9999481,0.055055056
945,0.00019251416,0.9999481,0.05405405
946,0.00019251416,0.9999481,0.05305305
947,0.00019251416,0.9999481,0.05205205
948,0.00019251416,0.9999481,0.05105105
949,0.00019251416,0.9999481,0.05005005
950,0.00019251416,0.99995,0.04904905
951,0.00019251416,0.99995,0.04804805
952,0.00019251416,0.99995,0.047047045
953,0.00019251416,0.99995,0.046046045
954,0.00019251416,0.99995,0.045045044
955,0.00019251416,0.99995,0.044044044
956,0.00019251416,0.9999519,0.043043043
957,0.00019251416,0.9999519,0.042042043
958,0.00019251416,0.9999519,0.04104104
959,0.00019251416,0.9999519,0.04004004
960,0.00019251416,0.9999519,0.039039038
961,0.00019251416,0.9999519,0.038038038
962,0.00019251416,0.9999519,0.037037037
963,0.00019251416,0.9999519,0.036036037
964,0.00019251416,0.9999519,0.035035033
965,0.00019251416,0.9999519,0.034034032
966,0.00019251416,0.9999519,0.033033032
967,0.00019251416,0.9999519,0.03203203
968,0.00019251416,0.9999519,0.031031031
969,0.00019251416,0.9999519,0.030030029
970,0.00019251416,0.9999519,0.029029028
971,0.00019251416,0.9999519,0.028028028
972,0.00019251416,0.9999519,0.027027026
973,0.00019251416,0.9999519,0.026026025
974,0.00019251416,0.9999519,0.025025025
975,0.00019251416,0.99995387,0.024024025
976,0.00019251416,0.99995387,0.023023022
977,0.00019251416,0.9999577,0.022022022
978,0.00019251416,0.9999577,0.021021022
979,0.00019251416,0.9999577,0.02002002
980,0.00019251416,0.9999577,0.019019019
981,0.00019251416,0.99996156,0.018018018
982,0.00019251416,0.99996156,0.017017016
983,0.00019251416,0.99996156,0.016016016
984,0.00019251416,0.99996156,0.015015014
985,0.00019251416,0.99996156,0.014014014
986,0.00019251416,0.99996156,0.013013013
987,0.00019251416,0.99996156,0.012012012
988,0.00019251416,0.99996346,0.011011011
989,0.00019251416,0.99996346,0.01001001
990,0.00019251416,0.99996346,0.009009009
991,0.00019251416,0.99996346,0.008008008
992,0.00019251416,0.99996346,0.007007007
993,0.00019251416,0.99996346,0.006006006
994,0.00019251416,0.99996537,0.005005005
995,0.00019251416,0.99996537,0.004004004
996,0.00019251416,0.99996537,0.003003003
997,0.00019251416,0.9999673,0.002002002
998,0.00019251416,0.9999673,0.001001001
999,1.0,1.0,0.0
