,fpr,tpr,thresholds
14002,0.0005871681907371071,0.6628662208451376,0.9162313862555898
14003,0.0005871681907371071,0.6628681441476789,0.9162313130122821
14004,0.0005871681907371071,0.6628796839629264,0.9162259801294762
14005,0.0005871681907371071,0.6628816072654676,0.9162241599168323
14006,0.0005871681907371071,0.6628931470807152,0.9162235577889645
14007,0.0005871681907371071,0.6629008402908803,0.9162216882012147
14008,0.0005871681907371071,0.6629123801061279,0.9162203961900814
14009,0.0005871681907371071,0.6629354597366229,0.9162188654921066
14010,0.0005871681907371071,0.6629393063417055,0.916216647631149
14011,0.0005871681907371071,0.6629566160645768,0.9162109641622836
14012,0.0005871681907371071,0.6629623859722006,0.9162056640000016
14013,0.0005879086298174817,0.6629643092747418,0.916203762911318
14014,0.0005879086298174817,0.6629700791823656,0.9161928205822558
14015,0.0005879086298174817,0.6629854656026957,0.9161915686030985
14016,0.0005879086298174817,0.6629931588128607,0.9161914916307474
14017,0.0005879086298174817,0.662995082115402,0.9161902600925609
14018,0.0005879086298174817,0.6630181617458971,0.9161893053128503
14019,0.0005879086298174817,0.6630200850484383,0.9161884998423336
14020,0.0005879086298174817,0.6630297015611447,0.9161877350756589
14021,0.0005879086298174817,0.6630373947713097,0.9161874302545644
14022,0.0005879086298174817,0.663039318073851,0.9161864002053762
14023,0.0005879086298174817,0.6630566277967223,0.9161811856141624
14024,0.0005879086298174817,0.6630662443094286,0.9161804887933406
14025,0.0005879086298174817,0.6630777841246762,0.9161795552220506
14026,0.0005879086298174817,0.6630797074272174,0.9161787586480536
14027,0.0005879086298174817,0.6630835540322999,0.9161774553785258
14028,0.0005879086298174817,0.6630970171500887,0.9161748880729877
14029,0.0005879086298174817,0.6630989404526301,0.9161745944103766
14030,0.0005879086298174817,0.6631143268729601,0.9161742978900501
14031,0.0005879086298174817,0.6631181734780426,0.9161738615832782
14032,0.0005879086298174817,0.6631220200831252,0.9161721234649413
14033,0.0005886490688978564,0.6631220200831252,0.9161698999116125
14034,0.0005886490688978564,0.6631239433856664,0.9161687109940175
14035,0.0005886490688978564,0.663127789990749,0.9161667016302446
14036,0.0005886490688978564,0.6631297132932902,0.916165477637434
14037,0.0005886490688978564,0.663135483200914,0.9161590398513068
14038,0.0005886490688978564,0.663150869621244,0.9161440938465641
14039,0.0005886490688978564,0.6631585628314091,0.9161425849268089
14040,0.0005886490688978564,0.6631893356720692,0.9161402452023563
14041,0.0005886490688978564,0.6631931822771517,0.9161383755260508
14042,0.0005886490688978564,0.6632066453949406,0.9161377437911117
14043,0.0005886490688978564,0.6632085686974818,0.9161305961685733
14044,0.0005886490688978564,0.663247034748307,0.9161304091046247
14045,0.0005886490688978564,0.6632508813533895,0.9161284553445787
14046,0.0005886490688978564,0.6632720376813434,0.9161234115910568
14047,0.0005886490688978564,0.6632797308915084,0.9161191452495381
14048,0.0005886490688978564,0.6632855007991322,0.9161164329003362
14049,0.0005886490688978564,0.663298963916921,0.9161160369488285
14050,0.0005886490688978564,0.6633028105220036,0.916113135246452
14051,0.0005886490688978564,0.6633239668499574,0.9161131084764559
14052,0.0005886490688978564,0.6633335833626637,0.9161125484990815
14053,0.0005886490688978564,0.6633451231779113,0.9161111220569209
14054,0.0005886490688978564,0.6633489697829937,0.9161094032176564
14055,0.000589389507978231,0.6633508930855351,0.9161058337146557
14056,0.000589389507978231,0.6633528163880763,0.9161027779644492
14057,0.000589389507978231,0.6633662795058651,0.9160968079112815
14058,0.000589389507978231,0.6633701261109476,0.9160967260041096
14059,0.000589389507978231,0.6633778193211126,0.9160962177712431
14060,0.000589389507978231,0.6633816659261952,0.9160938316110894
14061,0.000589389507978231,0.6633970523465252,0.9160928987185207
14062,0.000589389507978231,0.6633989756490666,0.9160928212500743
14063,0.000589389507978231,0.6634066688592316,0.9160905467986338
14064,0.000589389507978231,0.6634143620693966,0.9160836543380187
14065,0.000589389507978231,0.6634259018846441,0.9160831647636498
14066,0.000589389507978231,0.6634528281202218,0.9160831366996836
14067,0.000589389507978231,0.6634739844481756,0.9160813407175498
14068,0.000589389507978231,0.6635182204066247,0.9160795053681643
14069,0.0005901299470586058,0.6635182204066247,0.9160779476375877
14070,0.0005901299470586058,0.6635201437091659,0.9160779129242644
14071,0.0005901299470586058,0.663535530129496,0.9160723119430376
14072,0.0005901299470586058,0.6635413000371198,0.9160706663808647
14073,0.0005901299470586058,0.663543223339661,0.9160693521548056
14074,0.0005901299470586058,0.6635701495752386,0.916067058723036
14075,0.0005901299470586058,0.6636336185591002,0.9160662084584138
14076,0.0005901299470586058,0.6636374651641828,0.9160651588006323
14077,0.0005901299470586058,0.6636413117692652,0.9160623818288187
14078,0.0005901299470586058,0.663647081676889,0.916061409720097
14079,0.0005901299470586058,0.6636490049794302,0.9160602335307395
14080,0.0005901299470586058,0.6636682380048429,0.9160601330946555
14081,0.0005901299470586058,0.6636701613073841,0.9160555212536159
14082,0.0005901299470586058,0.6636797778200905,0.9160549778104035
14083,0.0005901299470586058,0.6636855477277143,0.9160548994892173
14084,0.0005901299470586058,0.6636951642404205,0.9160525554698915
14085,0.0005901299470586058,0.6637028574505855,0.9160514850621232
14086,0.0005901299470586058,0.6637124739632918,0.9160478421501722
14087,0.0005901299470586058,0.6637240137785394,0.9160324310929161
14088,0.0005901299470586058,0.6637336302912457,0.9160319559822997
14089,0.0005901299470586058,0.663735553593787,0.9160310404201927
14090,0.0005901299470586058,0.6637490167115758,0.9160303514157362
14091,0.0005901299470586058,0.6637663264344471,0.9160295336417879
14092,0.0005908703861389804,0.6637682497369883,0.9160290746077695
14093,0.0005908703861389804,0.6637701730395297,0.9160290694229657
14094,0.0005908703861389804,0.6637894060649422,0.9160238817734856
14095,0.0005908703861389804,0.6637932526700248,0.9160199398566253
14096,0.0005908703861389804,0.6638047924852724,0.9160160332894474
14097,0.0005908703861389804,0.6638471051411801,0.9160148768895272
14098,0.0005908703861389804,0.6638509517462625,0.9160141035558931
14099,0.0005908703861389804,0.6638586449564275,0.9160100042346427
14100,0.0005908703861389804,0.6638721080742164,0.9160053856241552
14101,0.0005908703861389804,0.6638740313767577,0.9160043225066704
14102,0.0005908703861389804,0.6638932644021702,0.9160008104094278
14103,0.0005908703861389804,0.6638971110072528,0.9160004428463163
14104,0.0005908703861389804,0.6639201906377479,0.9159999948484709
14105,0.0005908703861389804,0.6639336537555367,0.9159998316244637
14106,0.0005908703861389804,0.6639375003606193,0.9159903151217439
14107,0.0005908703861389804,0.6639471168733255,0.9159865377095935
14108,0.0005908703861389804,0.6639644265961968,0.9159858855420828
14109,0.0005908703861389804,0.6639740431089032,0.915985531074874
14110,0.0005908703861389804,0.6639778897139856,0.9159826702153727
14111,0.0005908703861389804,0.6639932761343158,0.91597856986764
14112,0.0005908703861389804,0.6640028926470221,0.9159657305385719
14113,0.0005908703861389804,0.6640125091597283,0.9159651791619078
14114,0.0005908703861389804,0.6640202023698933,0.9159646817128062
14115,0.0005908703861389804,0.6640221256724347,0.9159629766316106
14116,0.0005908703861389804,0.6640278955800585,0.9159624464851036
14117,0.0005908703861389804,0.6640317421851409,0.9159612856280361
14118,0.0005908703861389804,0.6640355887902235,0.9159579288560734
14119,0.0005908703861389804,0.6640375120927647,0.9159560327976896
14120,0.0005916108252193551,0.664039435395306,0.9159531188828717
14121,0.0005916108252193551,0.6640432820003885,0.915942831933227
14122,0.0005916108252193551,0.6640452053029298,0.9159421870954522
14123,0.0005916108252193551,0.664054821815636,0.9159420338442043
14124,0.0005916108252193551,0.6640894412613787,0.9159420320173625
14125,0.0005916108252193551,0.6640952111690025,0.9159383689133143
14126,0.0005916108252193551,0.6640990577740851,0.9159376714438152
14127,0.0005916108252193551,0.6641105975893326,0.915936362540627
14128,0.0005916108252193551,0.664135600522369,0.9159346512950413
14129,0.0005916108252193551,0.6641375238249102,0.9159342199434597
14130,0.0005916108252193551,0.6641606034554054,0.9159315320100501
14131,0.0005916108252193551,0.6641644500604879,0.915931201807412
14132,0.0005923512642997297,0.6641663733630291,0.9159307384284073
14133,0.0005923512642997297,0.6641779131782767,0.9159277777810675
14134,0.0005923512642997297,0.6642298423468906,0.9159260897234331
14135,0.0005923512642997297,0.664231765649432,0.9159257441708241
14136,0.0005923512642997297,0.6642375355570558,0.9159244849041653
14137,0.0005923512642997297,0.664247152069762,0.9159235358878784
14138,0.0005923512642997297,0.6642490753723033,0.9159230716690562
14139,0.0005923512642997297,0.6642529219773858,0.9159221028480117
14140,0.0005923512642997297,0.6642721550027985,0.9159206791458924
14141,0.0005923512642997297,0.6642856181205872,0.9159199038283526
14142,0.0005923512642997297,0.6642894647256697,0.9159189000989716
14143,0.0005923512642997297,0.6642952346332935,0.9159174605241202
14144,0.0005930917033801044,0.6642952346332935,0.915915747108995
14145,0.0005930917033801044,0.6643086977510824,0.9159126301605037
14146,0.0005930917033801044,0.6643375472892012,0.9159121170267772
14147,0.0005930917033801044,0.6643413938942837,0.9159108023859119
14148,0.0005930917033801044,0.6643490871044488,0.9159096745388102
14149,0.0005930917033801044,0.6643548570120725,0.9159079551070513
14150,0.0005930917033801044,0.6643644735247789,0.9159053590275783
14151,0.0005930917033801044,0.6643663968273201,0.9159053396319317
14152,0.0005930917033801044,0.6643721667349439,0.9159042649399263
14153,0.0005930917033801044,0.6643760133400264,0.9159040337357526
14154,0.0005930917033801044,0.6643779366425677,0.9159037721650429
14155,0.0005930917033801044,0.6643894764578152,0.9159029331362889
14156,0.0005930917033801044,0.6643913997603565,0.9158974716109194
14157,0.0005930917033801044,0.6643971696679802,0.915893469120435
14158,0.0005930917033801044,0.664402939575604,0.9158915061071707
14159,0.0005930917033801044,0.6644106327857691,0.915891157192371
14160,0.0005930917033801044,0.6644125560883104,0.915890190194674
14161,0.0005930917033801044,0.6644183259959341,0.9158871462923669
14162,0.0005930917033801044,0.6644221726010167,0.915885793492248
14163,0.0005930917033801044,0.6644260192060992,0.9158852895546754
14164,0.0005930917033801044,0.6644414056264293,0.9158805432582909
14165,0.0005930917033801044,0.6644433289289705,0.9158795737246108
14166,0.0005930917033801044,0.6644548687442181,0.9158792574167203
14167,0.0005930917033801044,0.6644721784670894,0.9158740686380153
14168,0.0005930917033801044,0.6644798716772544,0.9158629974077418
14169,0.0005930917033801044,0.6644894881899608,0.9158626700706907
14170,0.0005930917033801044,0.6644971814001258,0.9158598594813175
14171,0.0005930917033801044,0.6645010280052083,0.9158598531925799
14172,0.0005930917033801044,0.6645048746102908,0.9158549099844498
14173,0.0005930917033801044,0.6645164144255383,0.9158532865276434
14174,0.0005930917033801044,0.6645318008458685,0.9158530837476972
14175,0.0005930917033801044,0.6645394940560335,0.9158529177531812
14176,0.0005930917033801044,0.664543340661116,0.915849587426872
14177,0.0005930917033801044,0.6645625736865286,0.9158477315064089
14178,0.0005930917033801044,0.6645971931322713,0.9158457850787552
14179,0.0005930917033801044,0.6646125795526013,0.9158454119910319
14180,0.0005930917033801044,0.6646183494602251,0.9158417420647578
14181,0.0005930917033801044,0.6646202727627664,0.9158399274178098
14182,0.0005930917033801044,0.6646260426703902,0.9158343981590005
14183,0.0005930917033801044,0.6646279659729314,0.915834285511353
14184,0.000593832142460479,0.6646279659729314,0.9158300033453624
14185,0.000593832142460479,0.6646414290907202,0.9158299045913735
14186,0.000593832142460479,0.6646452756958028,0.91582614936329
14187,0.000593832142460479,0.6646510456034266,0.9158253822644692
14188,0.000593832142460479,0.6646587388135916,0.9158200112867221
14189,0.000593832142460479,0.6646625854186741,0.9158168728335774
14190,0.000593832142460479,0.6646779718390042,0.9158164168264377
14191,0.000593832142460479,0.6646818184440867,0.9158150504648489
14192,0.000593832142460479,0.6646895116542517,0.9158133240569363
14193,0.000593832142460479,0.6646933582593343,0.9158130147934493
14194,0.000593832142460479,0.6646991281669581,0.9158103993909172
14195,0.000593832142460479,0.6647029747720405,0.9158040950648014
14196,0.000593832142460479,0.6647145145872881,0.9158005642714564
14197,0.000593832142460479,0.6647491340330308,0.9157995426328652
14198,0.000593832142460479,0.6647549039406546,0.9157993559231756
14199,0.000593832142460479,0.6647568272431958,0.9157983894988643
14200,0.000593832142460479,0.6647779835711497,0.9157978417328105
14201,0.000593832142460479,0.6647856767813147,0.91579779770455
14202,0.000593832142460479,0.6647895233863973,0.9157961972095563
14203,0.000593832142460479,0.664795293294021,0.9157944983970718
14204,0.000593832142460479,0.6648222195295986,0.915792346736916
14205,0.000593832142460479,0.6648299127397637,0.9157816559281922
14206,0.000593832142460479,0.6648568389753413,0.9157748519468786
14207,0.000593832142460479,0.6648606855804239,0.9157723336096878
14208,0.000593832142460479,0.6648722253956714,0.9157688969178008
14209,0.000593832142460479,0.6648741486982127,0.9157638639668972
14210,0.000593832142460479,0.6648933817236252,0.915763183389304
14211,0.000593832142460479,0.6648953050261666,0.9157593018748359
14212,0.000593832142460479,0.6649010749337904,0.9157590900015974
14213,0.000593832142460479,0.6649106914464966,0.9157561182108939
14214,0.000593832142460479,0.6649395409846155,0.9157552847325612
14215,0.000593832142460479,0.6649491574973218,0.9157526686658052
14216,0.000593832142460479,0.6649530041024043,0.9157524648969081
14217,0.000593832142460479,0.6649549274049456,0.915751893348175
14218,0.000593832142460479,0.6649587740100281,0.9157507756104103
14219,0.000593832142460479,0.6649645439176519,0.9157460262778812
14220,0.000593832142460479,0.6649760837328994,0.9157438243402639
14221,0.000593832142460479,0.6650126264811834,0.9157437657754217
14222,0.000593832142460479,0.6650280129015135,0.9157432909785936
14223,0.000593832142460479,0.6650299362040547,0.9157393491970486
14224,0.0005945725815408537,0.6650337828091373,0.9157387860694075
14225,0.0005945725815408537,0.6650491692294673,0.9157356816056406
14226,0.0005945725815408537,0.6650587857421736,0.9157294846381171
14227,0.0005945725815408537,0.66506840225488,0.9157290106500277
14228,0.0005945725815408537,0.6650818653726687,0.9157279630305314
14229,0.0005945725815408537,0.6650991750955401,0.9157229764690765
14230,0.0005945725815408537,0.6651030217006225,0.9157194540424713
14231,0.0005945725815408537,0.6651184081209527,0.9157153813482292
14232,0.0005945725815408537,0.6651222547260351,0.9157149832538991
14233,0.0005945725815408537,0.6651280246336589,0.9157063927512897
14234,0.0005945725815408537,0.6651568741717778,0.915706360533508
14235,0.0005945725815408537,0.6651607207768604,0.915701342454567
14236,0.0005953130206212283,0.6651607207768604,0.9157010448521629
14237,0.0005953130206212283,0.6651664906844842,0.9156959288187062
14238,0.0005953130206212283,0.6651703372895666,0.9156957832871891
14239,0.0005953130206212283,0.6651799538022729,0.9156947581739135
14240,0.0005953130206212283,0.665187647012438,0.9156931243378104
14241,0.0005953130206212283,0.6651895703149793,0.9156914944096232
14242,0.0005953130206212283,0.6652049567353093,0.9156900368513513
14243,0.0005960534597016031,0.6652049567353093,0.9156867321423904
14244,0.0005960534597016031,0.6652722723242535,0.9156866895749958
14245,0.0005960534597016031,0.6652780422318773,0.9156861731601961
14246,0.0005960534597016031,0.6652818888369597,0.9156855470324932
14247,0.0005960534597016031,0.6652991985598311,0.91568530319491
14248,0.0005960534597016031,0.6653126616776198,0.9156821535421966
14249,0.0005960534597016031,0.6653145849801612,0.915681623597702
14250,0.0005960534597016031,0.6653261247954086,0.9156815426885748
14251,0.0005960534597016031,0.6653318947030324,0.915679910653926
14252,0.0005960534597016031,0.6653549743335276,0.9156797951039053
14253,0.0005960534597016031,0.6653568976360689,0.9156795214150886
14254,0.0005960534597016031,0.6653703607538577,0.9156791347978261
14255,0.0005960534597016031,0.6653915170818115,0.9156781729563971
14256,0.0005960534597016031,0.6654011335945178,0.915675784195453
14257,0.0005960534597016031,0.665403056897059,0.9156728289393069
14258,0.0005960534597016031,0.6654126734097654,0.9156710524377225
14259,0.0005960534597016031,0.6654203666199304,0.9156688853151617
14260,0.0005960534597016031,0.6654261365275542,0.9156685046275445
14261,0.0005960534597016031,0.6654415229478843,0.915667299119183
14262,0.0005960534597016031,0.6654703724860032,0.9156647949087197
14263,0.0005960534597016031,0.6654780656961682,0.9156636126010416
14264,0.0005960534597016031,0.6654819123012508,0.9156625947665816
14265,0.0005960534597016031,0.665483835603792,0.9156609744511158
14266,0.0005960534597016031,0.6654953754190396,0.9156608602592481
14267,0.0005960534597016031,0.6654972987215808,0.9156604025682111
14268,0.0005960534597016031,0.6655030686292046,0.9156587545367446
14269,0.0005960534597016031,0.6655107618393696,0.9156584957284783
14270,0.0005960534597016031,0.6655146084444521,0.9156572554652356
14271,0.0005967938987819777,0.6655146084444521,0.9156539749665784
14272,0.0005967938987819777,0.6655261482596997,0.9156488336690323
14273,0.0005967938987819777,0.6655299948647823,0.9156462843496262
14274,0.0005967938987819777,0.6655376880749473,0.9156454787255707
14275,0.0005967938987819777,0.6655434579825711,0.9156426803628019
14276,0.0005967938987819777,0.6655569211003598,0.9156424599812003
14277,0.0005967938987819777,0.6655646143105249,0.9156410004437647
14278,0.0005967938987819777,0.6655703842181486,0.9156390835782325
14279,0.0005967938987819777,0.66557230752069,0.915638996503239
14280,0.0005967938987819777,0.6655857706384788,0.9156386829979298
14281,0.0005967938987819777,0.6656069269664326,0.9156378242484351
14282,0.0005967938987819777,0.6656184667816801,0.9156243439116625
14283,0.0005967938987819777,0.665639623109634,0.9156230181398132
14284,0.0005967938987819777,0.6656434697147166,0.9156217621111553
14285,0.0005967938987819777,0.665655009529964,0.9156189743655667
14286,0.0005967938987819777,0.6656588561350466,0.9156147238792394
14287,0.0005967938987819777,0.665683859068083,0.9156146140470298
14288,0.0005967938987819777,0.6656896289757067,0.9156136880847795
14289,0.0005967938987819777,0.665691552278248,0.9156090967105424
14290,0.0005967938987819777,0.6656953988833305,0.9156052188738651
14291,0.0005967938987819777,0.6657107853036606,0.9156015375740202
14292,0.0005967938987819777,0.6657165552112844,0.9156014761586568
14293,0.0005967938987819777,0.6657261717239907,0.9156000338611959
14294,0.0005975343378623524,0.6657261717239907,0.9155999975067534
14295,0.0005975343378623524,0.6657530979595684,0.9155998743447167
14296,0.0005975343378623524,0.6657550212621096,0.9155993302531711
14297,0.0005975343378623524,0.6657684843798984,0.9155984030147818
14298,0.0005975343378623524,0.6657761775900635,0.9155960083302662
14299,0.000598274776942727,0.6657781008926047,0.9155939346247667
14300,0.000598274776942727,0.6657857941027697,0.9155893407050962
14301,0.000598274776942727,0.6658011805230998,0.915585952025088
14302,0.000598274776942727,0.6658107970358061,0.9155842471115594
14303,0.000598274776942727,0.6658146436408886,0.9155838080161142
14304,0.000598274776942727,0.6658184902459712,0.9155827998344893
14305,0.000598274776942727,0.665824260153595,0.9155811895104278
14306,0.000598274776942727,0.6658281067586774,0.9155780019097512
14307,0.000598274776942727,0.6658377232713838,0.9155770335209855
14308,0.000598274776942727,0.6658511863891726,0.9155760888073078
14309,0.000598274776942727,0.6658608029018789,0.9155748727706243
14310,0.000598274776942727,0.6658665728095027,0.9155674066290573
14311,0.000598274776942727,0.6658800359272915,0.9155654088773986
14312,0.000598274776942727,0.6658877291374565,0.9155571560025217
14313,0.000598274776942727,0.6658934990450803,0.9155536476586917
14314,0.000598274776942727,0.6659050388603278,0.9155504357072788
14315,0.000598274776942727,0.6659127320704928,0.9155495834228407
14316,0.000598274776942727,0.6659185019781166,0.9155493467227067
14317,0.000598274776942727,0.665928118490823,0.9155475722949334
14318,0.000598274776942727,0.6659319650959055,0.915547218892071
14319,0.000598274776942727,0.6659338883984467,0.9155468339205401
14320,0.000598274776942727,0.6659396583060705,0.9155461057476899
14321,0.000598274776942727,0.6659531214238593,0.915544367691734
14322,0.000598274776942727,0.6659569680289419,0.9155437567879572
14323,0.000598274776942727,0.6659627379365657,0.9155427750755376
14324,0.000598274776942727,0.6659858175670608,0.915539855174551
14325,0.000598274776942727,0.6659992806848496,0.9155396336084415
14326,0.000598274776942727,0.6660012039873908,0.9155395693290206
14327,0.000598274776942727,0.6660050505924734,0.9155390561574265
14328,0.000598274776942727,0.6660088971975558,0.9155384836557592
14329,0.000598274776942727,0.6660165904077209,0.9155375751800979
14330,0.000598274776942727,0.6660281302229685,0.91553740062
14331,0.000598274776942727,0.6660300535255097,0.9155368488445532
14332,0.0005990152160231017,0.6660300535255097,0.9155366156733222
14333,0.0005990152160231017,0.6660377467356747,0.9155342633045267
14334,0.0005990152160231017,0.6660435166432985,0.9155292712197892
14335,0.0005990152160231017,0.6660512098534636,0.9155287340607727
14336,0.0005990152160231017,0.6660589030636286,0.9155193951825775
14337,0.0005990152160231017,0.6660665962737936,0.9155181876887126
14338,0.0005990152160231017,0.666068519576335,0.9155169728420658
14339,0.0005990152160231017,0.6660723661814174,0.9155147024495359
14340,0.0005990152160231017,0.6660819826941238,0.9155116854394454
14341,0.0005990152160231017,0.666083905996665,0.9155078237972374
14342,0.0005990152160231017,0.66609159920683,0.9155062493916856
14343,0.0005990152160231017,0.6660973691144538,0.9155001740279274
14344,0.0005990152160231017,0.6661089089297013,0.9154947122858564
14345,0.0005990152160231017,0.6661127555347839,0.9154920282974564
14346,0.0005990152160231017,0.6661185254424077,0.9154887957297099
14347,0.0005990152160231017,0.6661396817703615,0.9154859261702717
14348,0.0005990152160231017,0.6661492982830678,0.9154798832738682
14349,0.0005990152160231017,0.6661627614008566,0.9154781923030432
14350,0.0005990152160231017,0.6661646847033978,0.9154705542880639
14351,0.0005990152160231017,0.666187764333893,0.915464067955645
14352,0.0005990152160231017,0.6661993041491405,0.915461758733073
14353,0.0005990152160231017,0.6662031507542231,0.915458671920645
14354,0.0005990152160231017,0.6662127672669294,0.9154543563050873
14355,0.0005990152160231017,0.6662166138720119,0.915452120913084
14356,0.0005990152160231017,0.6662185371745531,0.9154511065717117
14357,0.0005990152160231017,0.6662281536872595,0.9154490633119523
14358,0.0005990152160231017,0.666232000292342,0.9154470170990853
14359,0.0005990152160231017,0.6662743129482497,0.9154442782212238
14360,0.0005990152160231017,0.6662877760660385,0.9154441642853
14361,0.0005990152160231017,0.6662935459736623,0.9154437220688115
14362,0.0005990152160231017,0.6662954692762035,0.9154413974627037
14363,0.0005990152160231017,0.6663050857889099,0.9154396024833181
14364,0.0005997556551034763,0.6663050857889099,0.9154395835490867
14365,0.0005997556551034763,0.66632047220924,0.9154332246887651
14366,0.0005997556551034763,0.6663320120244874,0.9154311592802054
14367,0.0005997556551034763,0.6663397052346526,0.9154311074676298
14368,0.0005997556551034763,0.6663608615626064,0.9154269533171997
14369,0.000600496094183851,0.6663608615626064,0.9154266250850488
14370,0.000600496094183851,0.6663724013778539,0.9154250839164472
14371,0.0006012365332642256,0.6663724013778539,0.915424130247764
14372,0.0006012365332642256,0.6663743246803951,0.9154233472983292
14373,0.0006012365332642256,0.6663858644956427,0.9154206132063167
14374,0.0006012365332642256,0.6663897111007253,0.9154184010911589
14375,0.0006012365332642256,0.6663974043108903,0.9154182070053822
14376,0.0006012365332642256,0.6664224072439267,0.9154156339355133
14377,0.0006012365332642256,0.666424330546468,0.9154154746626828
14378,0.0006012365332642256,0.666439716966798,0.9154131740823581
14379,0.0006012365332642256,0.6664570266896693,0.9154119747451077
14380,0.0006012365332642256,0.6664685665049169,0.9154119239545498
14381,0.0006012365332642256,0.6664724131099995,0.9153971348414158
14382,0.0006012365332642256,0.6665051092532008,0.9153966800428742
14383,0.0006012365332642256,0.6665166490684484,0.9153932486662326
14384,0.0006012365332642256,0.6665204956735309,0.9153920399991361
14385,0.0006012365332642256,0.6665301121862373,0.9153813675467809
14386,0.0006012365332642256,0.6665339587913197,0.9153799005258121
14387,0.0006012365332642256,0.6665378053964023,0.9153761424622919
14388,0.0006012365332642256,0.6665435753040261,0.915374750730245
14389,0.0006012365332642256,0.6665454986065673,0.9153743002715303
14390,0.0006012365332642256,0.6665589617243561,0.9153716771693321
14391,0.0006012365332642256,0.6665705015396037,0.9153645483122288
14392,0.0006012365332642256,0.6665743481446862,0.9153604866435385
14393,0.0006012365332642256,0.6665858879599338,0.9153594600836011
14394,0.0006012365332642256,0.66659550447264,0.9153591192194114
14395,0.0006012365332642256,0.6665993510777226,0.9153562482007789
14396,0.0006012365332642256,0.6666031976828051,0.9153558373197904
14397,0.0006012365332642256,0.6666128141955114,0.9153557742126894
14398,0.0006012365332642256,0.6666166608005939,0.9153551816886863
14399,0.0006012365332642256,0.6666185841031351,0.9153461231591745
14400,0.0006012365332642256,0.6666282006158415,0.9153458504319869
14401,0.0006012365332642256,0.6666301239183827,0.9153446418877226
14402,0.0006012365332642256,0.6666339705234653,0.9153444761635778
14403,0.0006012365332642256,0.6666435870361715,0.9153433764728234
14404,0.0006012365332642256,0.6666455103387128,0.9153432257091861
14405,0.0006019769723446004,0.6666455103387128,0.9153413883069121
14406,0.0006019769723446004,0.6666493569437953,0.9153384227754642
14407,0.0006019769723446004,0.6666608967590429,0.9153377532413179
14408,0.0006019769723446004,0.666668589969208,0.9153369901942847
14409,0.0006019769723446004,0.6666782064819142,0.9153344623882301
14410,0.0006019769723446004,0.6666801297844555,0.9153284653663212
14411,0.0006019769723446004,0.6666897462971618,0.9153275293656503
14412,0.0006019769723446004,0.6666955162047855,0.9153199228639461
14413,0.0006019769723446004,0.6666993628098681,0.9153192753460289
14414,0.0006019769723446004,0.6667070560200331,0.9153150540855154
14415,0.0006019769723446004,0.6667224424403632,0.9153149924686167
14416,0.0006019769723446004,0.6667243657429045,0.9153149866740545
14417,0.0006019769723446004,0.6667320589530695,0.9153147002852848
14418,0.0006019769723446004,0.6667416754657758,0.9153101593631512
14419,0.0006019769723446004,0.6667474453733996,0.9153073510406398
14420,0.0006019769723446004,0.666751291978482,0.915299748344345
14421,0.0006019769723446004,0.6667647550962709,0.9152976331924266
14422,0.0006019769723446004,0.666780141516601,0.9152974088001342
14423,0.0006019769723446004,0.6667820648191423,0.9152960452285025
14424,0.000602717411424975,0.6667839881216835,0.9152948233543389
14425,0.000602717411424975,0.6667897580293073,0.915293699185668
14426,0.000602717411424975,0.6667936046343899,0.9152893590691613
14427,0.000602717411424975,0.6668012978445549,0.9152887860995896
14428,0.000602717411424975,0.6668109143572611,0.915283506622196
14429,0.000602717411424975,0.6668128376598024,0.9152830379854237
14430,0.000602717411424975,0.6668359172902976,0.9152824113459118
14431,0.000602717411424975,0.66683976389538,0.9152809039548083
14432,0.000602717411424975,0.6668455338030038,0.9152788104215759
14433,0.000602717411424975,0.666847457105545,0.9152772695166257
14434,0.000602717411424975,0.6668647668284164,0.9152770367877915
14435,0.000602717411424975,0.6668666901309577,0.9152767672332836
14436,0.000602717411424975,0.6668705367360402,0.9152754232279318
14437,0.000602717411424975,0.6668782299462053,0.9152686236894048
14438,0.000602717411424975,0.666883999853829,0.9152679087641343
14439,0.000602717411424975,0.6668859231563703,0.9152671389243807
14440,0.000602717411424975,0.6668897697614528,0.9152609167974898
14441,0.000602717411424975,0.6669109260894066,0.915260887318274
14442,0.000602717411424975,0.6669147726944892,0.9152607352020309
14443,0.000602717411424975,0.6669224659046542,0.9152601719460592
14444,0.000602717411424975,0.666928235812278,0.9152596821778021
14445,0.000602717411424975,0.6669301591148192,0.9152592339871998
14446,0.000602717411424975,0.6669493921402319,0.9152583754913666
14447,0.000602717411424975,0.6669532387453143,0.9152570369859149
14448,0.000602717411424975,0.6669570853503969,0.9152524003404245
14449,0.000602717411424975,0.6669609319554793,0.9152498896222175
14450,0.000602717411424975,0.6669724717707269,0.9152477193537112
14451,0.000602717411424975,0.6669763183758095,0.9152469725893755
14452,0.000602717411424975,0.666980164980892,0.9152423478115375
14453,0.000602717411424975,0.6669859348885158,0.9152420962382019
14454,0.000602717411424975,0.6669974747037634,0.915241914094856
14455,0.000602717411424975,0.6670013213088458,0.9152411910191048
14456,0.000602717411424975,0.6670224776367997,0.9152405864669241
14457,0.000602717411424975,0.667024400939341,0.915240461941605
14458,0.000602717411424975,0.6670282475444235,0.9152400924166577
14459,0.000602717411424975,0.6670340174520473,0.9152396541158018
