,fpr,tpr,thresholds
16933,0.0007256302987671689,0.6902136596793086,0.9091756035715138
16934,0.0007256302987671689,0.6902155829818498,0.9091751421923548
16935,0.0007256302987671689,0.6902194295869323,0.9091717028383036
16936,0.0007256302987671689,0.6902309694021799,0.909167757061853
16937,0.0007256302987671689,0.6902386626123449,0.9091641532241366
16938,0.0007256302987671689,0.69026174224284,0.909163663584894
16939,0.0007256302987671689,0.6902925150835002,0.9091590175923363
16940,0.0007256302987671689,0.690298284991124,0.9091581900904498
16941,0.0007256302987671689,0.6903021315962065,0.9091556921338818
16942,0.0007256302987671689,0.690305978201289,0.9091537093204337
16943,0.0007256302987671689,0.6903079015038303,0.9091526404279113
16944,0.0007256302987671689,0.6903309811343253,0.9091513443181192
16945,0.0007256302987671689,0.6903329044368667,0.9091494732374861
16946,0.0007256302987671689,0.6903425209495729,0.9091467062719893
16947,0.0007256302987671689,0.6903559840673618,0.9091438150983486
16948,0.0007256302987671689,0.6903617539749856,0.909140921115914
16949,0.0007256302987671689,0.6903752170927744,0.9091403757442974
16950,0.0007256302987671689,0.6903809870003981,0.9091345602707186
16951,0.0007256302987671689,0.6903925268156457,0.9091278043939268
16952,0.0007263707378475436,0.6903944501181869,0.9091274022478636
16953,0.0007263707378475436,0.6904002200258107,0.9091249465037936
16954,0.0007263707378475436,0.6904040666308933,0.9091240137654563
16955,0.0007263707378475436,0.6904136831435995,0.9091217784932775
16956,0.0007263707378475436,0.6904156064461408,0.9091208561295275
16957,0.0007263707378475436,0.6904232996563059,0.9091206328575688
16958,0.0007263707378475436,0.6904348394715534,0.9091196102835833
16959,0.0007263707378475436,0.690454072496966,0.9091185002448584
16960,0.0007263707378475436,0.6904579191020485,0.9091179193895488
16961,0.0007263707378475436,0.6904636890096723,0.9091171935035177
16962,0.0007263707378475436,0.6904906152452499,0.9091150608908072
16963,0.0007263707378475436,0.6904944618503325,0.9091144819671841
16964,0.0007263707378475436,0.6905002317579563,0.9091143981072334
16965,0.0007263707378475436,0.69050600166558,0.9091090540238911
16966,0.0007263707378475436,0.6905117715732038,0.909107740328887
16967,0.0007263707378475436,0.6905194647833688,0.9091054569132322
16968,0.0007263707378475436,0.6905252346909926,0.909103539238103
16969,0.0007263707378475436,0.6905290812960752,0.9091033564622536
16970,0.0007263707378475436,0.6905348512036988,0.9091014662887222
16971,0.0007263707378475436,0.6905386978087814,0.9091008304949821
16972,0.0007263707378475436,0.690542544413864,0.9090990501863854
16973,0.0007263707378475436,0.6905483143214877,0.9090974395338732
16974,0.0007263707378475436,0.6905560075316528,0.9090955412760373
16975,0.0007263707378475436,0.6905617774392765,0.9090953180040786
16976,0.0007263707378475436,0.6905752405570653,0.9090945081393091
16977,0.0007263707378475436,0.6905771638596067,0.9090944628290184
16978,0.0007263707378475436,0.6906060133977255,0.9090918786500275
16979,0.0007263707378475436,0.690609860002808,0.9090907075651858
16980,0.0007271111769279183,0.690609860002808,0.9090863851673302
16981,0.0007271111769279183,0.6906156299104318,0.9090857716910383
16982,0.0007271111769279183,0.6906444794485507,0.9090848471707954
16983,0.0007271111769279183,0.6906464027510919,0.9090824777351623
16984,0.0007271111769279183,0.6906694823815871,0.9090782101675043
16985,0.0007271111769279183,0.6906867921044584,0.9090777269298849
16986,0.0007271111769279183,0.690706025129871,0.90907705363329
16987,0.0007271111769279183,0.6907079484324122,0.9090740170510174
16988,0.0007271111769279183,0.690713718340036,0.909073944424011
16989,0.0007271111769279183,0.6907252581552836,0.9090723051163323
16990,0.0007271111769279183,0.6907271814578249,0.9090705034202814
16991,0.0007271111769279183,0.6907367979705311,0.909068086300636
16992,0.0007271111769279183,0.6907425678781549,0.9090659903395993
16993,0.0007271111769279183,0.6907444911806963,0.9090606929737487
16994,0.0007271111769279183,0.6907521843908613,0.9090604568375481
16995,0.0007271111769279183,0.6907752640213564,0.9090596092357494
16996,0.0007271111769279183,0.690786803836604,0.9090570174834969
16997,0.0007271111769279183,0.6907983436518514,0.9090559167214071
16998,0.0007271111769279183,0.6908002669543927,0.9090556687293936
16999,0.0007271111769279183,0.6908194999798053,0.9090534080478082
17000,0.0007271111769279183,0.6908214232823466,0.909052763350814
17001,0.0007271111769279183,0.6908656592407956,0.9090524120763946
17002,0.0007271111769279183,0.6908675825433368,0.9090492584431601
17003,0.0007271111769279183,0.6908810456611256,0.909045677056229
17004,0.0007271111769279183,0.6908829689636669,0.909045480598899
17005,0.0007271111769279183,0.6908945087789145,0.9090439789276679
17006,0.0007271111769279183,0.6909214350144921,0.9090418036111211
17007,0.0007271111769279183,0.6909233583170333,0.9090391687487289
17008,0.0007271111769279183,0.6909368214348222,0.9090376169267758
17009,0.0007271111769279183,0.690942591342446,0.9090331873976798
17010,0.0007271111769279183,0.690950284552611,0.9090330204640854
17011,0.0007271111769279183,0.6909541311576936,0.9090308878513749
17012,0.0007278516160082929,0.6909541311576936,0.9090308201935515
17013,0.0007278516160082929,0.6909618243678586,0.9090295811100343
17014,0.0007278516160082929,0.6909675942754823,0.909029229835615
17015,0.0007278516160082929,0.6909695175780236,0.9090275513318166
17016,0.0007278516160082929,0.6909772107881886,0.9090274484973238
17017,0.0007278516160082929,0.6909887506034361,0.9090253896760799
17018,0.0007278516160082929,0.6909906739059775,0.9090248626770792
17019,0.0007278516160082929,0.6909964438136013,0.9090245483018711
17020,0.0007278516160082929,0.6910002904186837,0.9090229677273076
17021,0.0007278516160082929,0.6910233700491788,0.9090222702926575
17022,0.0007278516160082929,0.6910349098644264,0.9090222323495124
17023,0.0007278516160082929,0.691038756469509,0.9090168928707735
17024,0.0007278516160082929,0.6910676060076278,0.9090105128825258
17025,0.0007278516160082929,0.6910714526127103,0.9090081214639959
17026,0.0007278516160082929,0.6910791458228753,0.909007946932289
17027,0.0007278516160082929,0.6910906856381229,0.909004560417241
17028,0.0007278516160082929,0.6910945322432055,0.9090036927996061
17029,0.0007278516160082929,0.6911099186635355,0.9090014884497469
17030,0.0007278516160082929,0.691113765268618,0.9090002900514143
17031,0.0007278516160082929,0.6911233817813244,0.9089995360930968
17032,0.0007278516160082929,0.6911253050838656,0.908997990931202
17033,0.0007278516160082929,0.6911522313194433,0.908995963078362
17034,0.0007278516160082929,0.6911637711346909,0.9089943686690843
17035,0.0007278516160082929,0.6911656944372321,0.9089941399792337
17036,0.0007278516160082929,0.6911695410423145,0.9089935355830729
17037,0.0007278516160082929,0.6911753109499383,0.9089901145364014
17038,0.0007278516160082929,0.6911772342524796,0.9089900962290217
17039,0.0007278516160082929,0.6912080070931398,0.9089898978622021
17040,0.0007285920550886676,0.6912080070931398,0.9089888659710559
17041,0.0007285920550886676,0.6912137770007636,0.9089871317853385
17042,0.0007285920550886676,0.6912157003033048,0.9089843380213555
17043,0.0007285920550886676,0.6912330100261761,0.9089836162559713
17044,0.0007285920550886676,0.6912407032363412,0.9089832578213016
17045,0.0007285920550886676,0.6912560896566713,0.9089832268342746
17046,0.0007285920550886676,0.6912599362617537,0.9089770313998016
17047,0.0007285920550886676,0.6912695527744601,0.9089746544627976
17048,0.0007285920550886676,0.6912714760770013,0.9089736604071487
17049,0.0007285920550886676,0.691290709102414,0.908973567825878
17050,0.0007285920550886676,0.6912964790100378,0.908972139357692
17051,0.0007285920550886676,0.6913022489176615,0.9089665165778291
17052,0.0007285920550886676,0.6913157120354503,0.9089647996829112
17053,0.0007285920550886676,0.6913176353379916,0.908964361869321
17054,0.0007293324941690422,0.6913195586405328,0.9089550419251468
17055,0.0007300729332494169,0.6913195586405328,0.9089528063314954
17056,0.0007300729332494169,0.6913214819430741,0.9089519978814355
17057,0.0007300729332494169,0.6913310984557803,0.9089514848304492
17058,0.0007300729332494169,0.691350331481193,0.9089506136845361
17059,0.0007300729332494169,0.6913522547837343,0.9089499648005195
17060,0.0007300729332494169,0.6913676412040644,0.908948045476398
17061,0.0007300729332494169,0.6913695645066056,0.908947765726775
17062,0.0007300729332494169,0.6913887975320182,0.9089469368135437
17063,0.0007300729332494169,0.6913907208345594,0.9089435647063818
17064,0.0007300729332494169,0.6914061072548895,0.9089397482401637
17065,0.0007300729332494169,0.6914099538599721,0.9089363088861124
17066,0.0007300729332494169,0.6914253402803021,0.9089331680926521
17067,0.0007300729332494169,0.6914272635828433,0.9089322136442805
17068,0.0007300729332494169,0.6914311101879259,0.9089293318767104
17069,0.0007300729332494169,0.6914349567930084,0.9089265029155748
17070,0.0007300729332494169,0.6914407267006322,0.908926169976959
17071,0.0007300729332494169,0.6914426500031734,0.9089250599775945
17072,0.0007300729332494169,0.691446496608256,0.9089249064107338
17073,0.0007300729332494169,0.691461883028586,0.9089234166361065
17074,0.0007300729332494169,0.691469576238751,0.9089227306229077
17075,0.0007300729332494169,0.6914734228438336,0.9089182498528916
17076,0.0007300729332494169,0.6914791927514574,0.9089091360208228
17077,0.0007300729332494169,0.6914907325667049,0.9089082749062876
17078,0.0007300729332494169,0.6914965024743287,0.908907888793478
17079,0.0007300729332494169,0.6915272753149889,0.9089077644854295
17080,0.0007300729332494169,0.6915291986175301,0.9089067754360023
17081,0.0007300729332494169,0.6915330452226126,0.9089059231895894
17082,0.0007300729332494169,0.6915407384327777,0.9089058164333323
17083,0.0007300729332494169,0.691542661735319,0.908902132561119
17084,0.0007300729332494169,0.691558048155649,0.908901153992542
17085,0.0007300729332494169,0.6915695879708966,0.9088993246813698
17086,0.0007300729332494169,0.6915753578785203,0.9088989749251901
17087,0.0007300729332494169,0.6915772811810617,0.9088962367539754
17088,0.0007300729332494169,0.6915811277861441,0.9088961956050574
17089,0.0007300729332494169,0.6915830510886855,0.9088961522031924
17090,0.0007300729332494169,0.6916215171395106,0.9088954975630869
17091,0.0007300729332494169,0.6916272870471344,0.908895199530972
17092,0.0007300729332494169,0.6916330569547582,0.9088936710258055
17093,0.0007300729332494169,0.6916369035598406,0.9088931789010064
17094,0.0007300729332494169,0.691654213282712,0.9088920184224435
17095,0.0007300729332494169,0.6916619064928771,0.9088864799438346
17096,0.0007300729332494169,0.6916715230055833,0.9088860132940388
17097,0.0007300729332494169,0.6916830628208309,0.9088853966619854
17098,0.0007300729332494169,0.691690756030996,0.9088832628900555
17099,0.0007300729332494169,0.6917080657538672,0.9088825739399877
17100,0.0007300729332494169,0.6917234521741974,0.9088809414251315
17101,0.0007300729332494169,0.6917272987792799,0.9088806083360992
17102,0.0007300729332494169,0.6917292220818211,0.9088774507001703
17103,0.0007300729332494169,0.6917330686869037,0.9088764669809986
17104,0.0007300729332494169,0.6917349919894449,0.9088753358399486
17105,0.0007300729332494169,0.691750378409775,0.9088743984498064
17106,0.0007300729332494169,0.6917753813428114,0.9088742386228126
17107,0.0007300729332494169,0.691786921158059,0.9088703643575359
17108,0.0007300729332494169,0.6917907677631414,0.9088691614856761
17109,0.0007300729332494169,0.6917926910656828,0.9088656687287124
17110,0.0007300729332494169,0.6917965376707652,0.9088638724369656
17111,0.0007300729332494169,0.6917984609733064,0.908863451137615
17112,0.0007300729332494169,0.6918253872088841,0.9088633753773183
17113,0.0007300729332494169,0.6918369270241317,0.9088600818084952
17114,0.0007300729332494169,0.6918407736292141,0.9088590765404916
17115,0.0007300729332494169,0.6918888561927456,0.9088563429733924
17116,0.0007300729332494169,0.6918946261003694,0.9088560625796954
17117,0.0007300729332494169,0.6919023193105345,0.9088511521275083
17118,0.0007300729332494169,0.691906165915617,0.9088507252424786
17119,0.0007300729332494169,0.6919119358232408,0.9088477127734571
17120,0.0007300729332494169,0.6919138591257821,0.9088468384808295
17121,0.0007300729332494169,0.6919273222435709,0.9088458665923966
17122,0.0007300729332494169,0.6919369387562772,0.9088451728021024
17123,0.0007300729332494169,0.691942708663901,0.9088435454873429
17124,0.0007300729332494169,0.6919446319664422,0.9088385575834753
17125,0.0007300729332494169,0.691958095084231,0.9088363071163961
17126,0.0007300729332494169,0.6919792514121849,0.9088357547291498
17127,0.0007300729332494169,0.6919811747147262,0.9088354418172585
17128,0.0007300729332494169,0.6919850213198087,0.9088351182294242
17129,0.0007300729332494169,0.6919927145299737,0.9088335033887799
17130,0.0007300729332494169,0.69200233104268,0.9088310281199021
17131,0.0007300729332494169,0.6920081009503037,0.9088309535264016
17132,0.0007300729332494169,0.6920100242528451,0.9088308021521188
17133,0.0007300729332494169,0.6920157941604689,0.9088296431998889
17134,0.0007300729332494169,0.692061953421459,0.908827588765851
17135,0.0007300729332494169,0.6920638767240003,0.9088237157540456
17136,0.0007300729332494169,0.6920696466316241,0.9088202763999944
17137,0.0007300729332494169,0.6920773398417891,0.9088199251255752
17138,0.0007300729332494169,0.6920792631443304,0.9088193527310563
17139,0.0007300729332494169,0.6920908029595779,0.9088173310603049
17140,0.0007300729332494169,0.6921004194722843,0.9088171297244125
17141,0.0007300729332494169,0.6921042660773667,0.9088169310924478
17142,0.0007300729332494169,0.6921158058926143,0.9088157887974408
17143,0.0007300729332494169,0.6921196524976968,0.9088110546389558
17144,0.0007300729332494169,0.692150425338357,0.9088105268323454
17145,0.0007300729332494169,0.6921523486408983,0.9088069196182414
17146,0.0007300729332494169,0.6921658117586871,0.9088033284318467
17147,0.0007300729332494169,0.6921735049688521,0.9087993703835707
17148,0.0007300729332494169,0.6921792748764759,0.9087991605448995
17149,0.0007300729332494169,0.6921811981790171,0.9087986422222493
17150,0.0007300729332494169,0.6921850447840997,0.908797784268502
17151,0.0007300729332494169,0.6921965845993472,0.9087951597883682
17152,0.0007300729332494169,0.6921985079018885,0.9087949615465041
17153,0.0007300729332494169,0.692210047717136,0.9087940681402469
17154,0.0007300729332494169,0.6922119710196774,0.908792864221221
17155,0.0007300729332494169,0.692217740927301,0.9087920604097067
17156,0.0007300729332494169,0.6922388972552549,0.9087904551962518
17157,0.0007300729332494169,0.6922504370705025,0.9087902548049287
17158,0.0007300729332494169,0.6922542836755851,0.9087860476782165
17159,0.0007300729332494169,0.6922715933984563,0.9087858277296958
17160,0.0007300729332494169,0.6922831332137039,0.9087857237707524
17161,0.0007300729332494169,0.692290826423869,0.9087851240708785
17162,0.0007300729332494169,0.6922946730289514,0.9087843598427695
17163,0.0007308133723297915,0.6922946730289514,0.9087799230295954
17164,0.0007308133723297915,0.6922965963314928,0.9087788096383166
17165,0.0007315538114101662,0.6922965963314928,0.9087769255056983
17166,0.0007315538114101662,0.6923100594492816,0.9087754438369072
17167,0.0007315538114101662,0.6923158293569053,0.9087750925624879
17168,0.0007322942504905409,0.6923196759619878,0.9087748209616793
17169,0.0007322942504905409,0.6923292924746941,0.9087724694150117
17170,0.0007322942504905409,0.6923312157772354,0.9087719824238714
17171,0.0007322942504905409,0.6923350623823179,0.9087710824035276
17172,0.0007322942504905409,0.6923369856848592,0.9087707830757087
17173,0.0007322942504905409,0.6923466021975655,0.9087687305799089
17174,0.0007322942504905409,0.6923485255001067,0.9087678205209122
17175,0.0007322942504905409,0.6923600653153543,0.9087652912258577
17176,0.0007322942504905409,0.6923985313661795,0.9087649399514385
17177,0.0007322942504905409,0.692402377971262,0.9087613893232406
17178,0.0007322942504905409,0.6924350741144635,0.9087590155223466
17179,0.0007322942504905409,0.6924773867703712,0.9087573208953246
17180,0.0007322942504905409,0.6924870032830774,0.9087571992431762
17181,0.0007322942504905409,0.6924927731907012,0.9087543654470602
17182,0.0007330346895709156,0.6924927731907012,0.9087511218132114
17183,0.0007330346895709156,0.6924966197957837,0.9087474963667436
17184,0.0007330346895709156,0.6925408557542327,0.9087440018074392
17185,0.0007330346895709156,0.6925447023593152,0.9087436385964729
17186,0.0007330346895709156,0.6925523955694802,0.9087395505044478
17187,0.0007330346895709156,0.6925639353847278,0.9087373766270129
17188,0.0007330346895709156,0.6925793218050579,0.9087370438688355
17189,0.0007330346895709156,0.6925908616203055,0.9087354956023513
17190,0.0007330346895709156,0.6926177878558831,0.9087298167512345
17191,0.0007330346895709156,0.6926370208812956,0.908729204664038
17192,0.0007330346895709156,0.6926408674863782,0.9087278862479533
17193,0.0007330346895709156,0.6926504839990845,0.9087263235156624
17194,0.0007330346895709156,0.6926581772092495,0.9087259722412431
17195,0.0007330346895709156,0.6926697170244971,0.9087253023521294
17196,0.0007330346895709156,0.6926966432600747,0.9087233832507381
17197,0.0007337751286512902,0.6926966432600747,0.9087233169468063
17198,0.0007337751286512902,0.692698566562616,0.9087172392709228
17199,0.0007337751286512902,0.6927197228905698,0.9087154265572362
17200,0.0007337751286512902,0.6927370326134412,0.9087142078772901
17201,0.0007337751286512902,0.6927389559159824,0.9087138827215692
17202,0.0007337751286512902,0.69275049573123,0.9087135317778029
17203,0.0007337751286512902,0.6927812685718902,0.9087105338054531
17204,0.0007337751286512902,0.6927851151769727,0.9087099710425974
17205,0.0007337751286512902,0.6927928083871377,0.9087029041273049
17206,0.0007337751286512902,0.6928043482023852,0.9087026424114452
17207,0.0007337751286512902,0.6928216579252566,0.9087025309248962
17208,0.0007337751286512902,0.6928255045303391,0.9087010415517972
17209,0.0007337751286512902,0.6928331977405042,0.9087010086621722
17210,0.0007337751286512902,0.6928370443455867,0.9086999136270422
17211,0.0007337751286512902,0.6928447375557517,0.9086994647732538
17212,0.0007345155677316649,0.6928466608582929,0.9086988026131508
17213,0.0007345155677316649,0.6928485841608343,0.908695810786331
17214,0.0007345155677316649,0.6928562773709993,0.9086951363568149
17215,0.0007345155677316649,0.6928582006735405,0.9086929045369194
17216,0.0007345155677316649,0.6928620472786231,0.9086920858346275
17217,0.0007345155677316649,0.6928716637913294,0.9086911110747125
17218,0.0007345155677316649,0.692890896816742,0.9086905091210424
17219,0.0007345155677316649,0.6929024366319895,0.9086889283738686
17220,0.0007345155677316649,0.692906283237072,0.9086783590473861
17221,0.0007345155677316649,0.6929293628675671,0.9086773275579548
17222,0.0007345155677316649,0.6929312861701085,0.908674726783755
17223,0.0007345155677316649,0.6929524424980623,0.9086746874976923
17224,0.0007345155677316649,0.692958212405686,0.9086727553560088
17225,0.0007345155677316649,0.6929697522209336,0.9086711054803794
17226,0.0007345155677316649,0.6929851386412637,0.9086685246462042
17227,0.0007345155677316649,0.6930005250615937,0.9086663055505768
17228,0.0007345155677316649,0.6930043716666763,0.9086647825620336
17229,0.0007345155677316649,0.6930101415743001,0.9086641744574863
17230,0.0007345155677316649,0.6930139881793825,0.9086569760569876
17231,0.0007345155677316649,0.6930197580870063,0.908655701779705
17232,0.0007345155677316649,0.6930255279946301,0.9086491866966991
17233,0.0007345155677316649,0.693046684322584,0.9086461821107755
17234,0.0007345155677316649,0.6930486076251252,0.9086460884059068
17235,0.0007345155677316649,0.6930697639530791,0.9086447209684829
17236,0.0007345155677316649,0.6930774571632442,0.9086443449260561
17237,0.0007345155677316649,0.6930832270708679,0.9086370962258238
17238,0.0007345155677316649,0.6930870736759505,0.9086352955904705
17239,0.0007345155677316649,0.6930889969784917,0.9086298550163076
17240,0.0007345155677316649,0.6931024600962805,0.9086297226178672
17241,0.0007345155677316649,0.6931043833988217,0.9086277048166441
17242,0.0007352560068120395,0.6931043833988217,0.9086274399317625
17243,0.0007352560068120395,0.6931120766089868,0.9086265343715888
17244,0.0007352560068120395,0.6931139999115281,0.908625673609945
17245,0.0007352560068120395,0.693135156239482,0.9086252369517998
17246,0.0007352560068120395,0.693142849449647,0.9086169982834954
17247,0.0007359964458924142,0.693142849449647,0.9086145098229298
17248,0.0007359964458924142,0.6931447727521882,0.9086119277752492
17249,0.0007359964458924142,0.6931755455928484,0.9086077534716029
17250,0.0007359964458924142,0.693194778618261,0.9086074492404935
17251,0.0007359964458924142,0.6932005485258848,0.9086036411307536
17252,0.0007359964458924142,0.6932043951309673,0.9086027263231401
17253,0.0007359964458924142,0.6932082417360498,0.9085980266568885
17254,0.0007359964458924142,0.6932159349462148,0.9085979245370293
17255,0.0007359964458924142,0.6932217048538386,0.9085958186270533
17256,0.0007359964458924142,0.6932255514589212,0.9085954369103252
17257,0.0007359964458924142,0.6932293980640036,0.9085825234652574
17258,0.0007359964458924142,0.6932505543919575,0.9085824232940183
17259,0.0007367368849727888,0.6932505543919575,0.9085823772928617
17260,0.0007367368849727888,0.69325440099704,0.9085809875594134
17261,0.0007367368849727888,0.6932640175097463,0.9085798310460231
17262,0.0007367368849727888,0.6932659408122875,0.9085789783588549
17263,0.0007374773240531635,0.6932659408122875,0.9085757146082877
17264,0.0007374773240531635,0.6932755573249939,0.9085724809681568
17265,0.0007374773240531635,0.693298636955489,0.9085678555024309
17266,0.0007374773240531635,0.6933024835605716,0.9085602306802386
17267,0.0007374773240531635,0.6933082534681954,0.9085568948900736
17268,0.0007374773240531635,0.6933255631910666,0.9085565517524458
17269,0.0007374773240531635,0.6933390263088555,0.9085543188303602
17270,0.0007374773240531635,0.6933601826368093,0.9085541132140068
17271,0.0007374773240531635,0.6933640292418919,0.9085530450815823
17272,0.0007374773240531635,0.6933678758469743,0.9085489146357311
17273,0.0007374773240531635,0.6933774923596806,0.9085476461044679
17274,0.0007374773240531635,0.6933890321749282,0.908544800426081
17275,0.0007374773240531635,0.6934217283181296,0.908540499839883
17276,0.0007374773240531635,0.6934255749232121,0.9085359757499549
17277,0.0007374773240531635,0.6934332681333771,0.9085342785759722
17278,0.0007374773240531635,0.6934582710664136,0.9085329457045053
17279,0.0007374773240531635,0.6934601943689548,0.9085327677326367
17280,0.0007374773240531635,0.6934775040918262,0.9085321546682288
17281,0.0007374773240531635,0.6934813506969086,0.9085315115144852
17282,0.0007374773240531635,0.69349866041978,0.9085301082794937
17283,0.0007374773240531635,0.6935005837223213,0.9085276150197431
17284,0.0007374773240531635,0.6935044303274038,0.9085252399013034
17285,0.0007374773240531635,0.6935698226138066,0.9085213606748737
17286,0.0007374773240531635,0.6935775158239716,0.908513496585707
17287,0.0007374773240531635,0.6935813624290542,0.9085119382829105
17288,0.0007374773240531635,0.6935890556392192,0.9085103121435456
17289,0.0007374773240531635,0.6936005954544667,0.9085084075518768
17290,0.0007374773240531635,0.6936063653620905,0.9085042937764178
17291,0.0007374773240531635,0.6936121352697143,0.9085020987427415
17292,0.0007374773240531635,0.693639061505292,0.9085019582348878
17293,0.0007374773240531635,0.6936409848078332,0.9085013211277451
17294,0.0007374773240531635,0.6936486780179982,0.9085004527077625
17295,0.0007374773240531635,0.6936640644383283,0.9084977864545134
17296,0.0007374773240531635,0.6936698343459521,0.9084936271876035
17297,0.0007382177631335382,0.6936717576484934,0.9084894016904133
17298,0.0007382177631335382,0.6936736809510347,0.9084865219492066
17299,0.0007382177631335382,0.6936775275561171,0.9084858316467749
17300,0.0007382177631335382,0.6936948372789885,0.9084849972900554
17301,0.0007382177631335382,0.693698683884071,0.9084832282645388
17302,0.0007382177631335382,0.6937044537916948,0.9084799594782378
17303,0.0007382177631335382,0.6937083003967773,0.9084744763941495
17304,0.0007382177631335382,0.6937121470018598,0.9084729896815129
17305,0.0007382177631335382,0.6937179169094836,0.908468746069001
17306,0.0007382177631335382,0.6937294567247312,0.9084680212684871
17307,0.0007382177631335382,0.6937313800272724,0.9084665890967655
17308,0.0007382177631335382,0.6937486897501438,0.9084662302269298
17309,0.0007382177631335382,0.6937583062628501,0.908464464282234
17310,0.0007382177631335382,0.6937621528679326,0.9084620866035013
17311,0.0007382177631335382,0.6937640761704739,0.9084612665962666
17312,0.0007382177631335382,0.6937679227755563,0.9084598227481864
17313,0.0007382177631335382,0.6937717693806389,0.908456270035916
17314,0.0007382177631335382,0.6937813858933451,0.9084485922682995
17315,0.0007382177631335382,0.6937890791035102,0.9084479922797866
17316,0.0007382177631335382,0.693794849011134,0.9084432035126062
17317,0.0007382177631335382,0.6937986956162165,0.9084406377695636
17318,0.0007382177631335382,0.693802542221299,0.9084360084376952
17319,0.0007382177631335382,0.693810235431464,0.9084351292542902
17320,0.0007382177631335382,0.6938160053390878,0.9084340424641357
17321,0.0007382177631335382,0.6938236985492529,0.9084264386404004
17322,0.0007382177631335382,0.6938352383645005,0.9084247284413329
17323,0.0007382177631335382,0.6938429315746655,0.908424360375021
17324,0.0007382177631335382,0.6938487014822893,0.9084210942326476
17325,0.0007382177631335382,0.6938621646000781,0.9084186927138093
17326,0.0007382177631335382,0.6938660112051606,0.9084158430632256
17327,0.0007382177631335382,0.6938698578102431,0.9084142415613051
17328,0.0007382177631335382,0.6938737044153257,0.908412127267684
17329,0.0007382177631335382,0.6938813976254907,0.9084110695201832
17330,0.0007382177631335382,0.693883320928032,0.9084104647651232
17331,0.0007382177631335382,0.6939102471636096,0.9084100541310204
17332,0.0007382177631335382,0.6939256335839397,0.90840912910921
17333,0.0007382177631335382,0.6939333267941047,0.9084039276645568
17334,0.0007382177631335382,0.6939448666093523,0.9084023316707568
17335,0.0007382177631335382,0.6939467899118935,0.9084009264071742
17336,0.0007382177631335382,0.6939544831220585,0.90839900230703
17337,0.0007382177631335382,0.6939583297271411,0.9083974414719672
17338,0.0007382177631335382,0.6939621763322236,0.9083943146483215
17339,0.0007382177631335382,0.6939698695423886,0.9083941474650239
17340,0.0007389582022139129,0.6939698695423886,0.9083939234267417
17341,0.0007389582022139129,0.6939910258703424,0.9083935908449089
17342,0.0007389582022139129,0.6940141055008376,0.9083914460064046
17343,0.0007389582022139129,0.6940217987110027,0.9083902018828273
17344,0.0007396986412942875,0.6940217987110027,0.9083899052066708
17345,0.0007396986412942875,0.6940448783414978,0.9083896233750957
17346,0.0007396986412942875,0.694046801644039,0.9083884220747855
17347,0.0007396986412942875,0.6940506482491215,0.9083865933296461
17348,0.0007396986412942875,0.6940525715516628,0.9083865531831893
17349,0.0007396986412942875,0.6940583414592866,0.9083837559046344
17350,0.0007396986412942875,0.6940602647618278,0.9083805714943174
17351,0.0007396986412942875,0.6940948842075705,0.9083770395376415
17352,0.0007396986412942875,0.694098730812653,0.9083760725022177
17353,0.0007396986412942875,0.6941025774177355,0.9083638627207833
17354,0.0007396986412942875,0.6941083473253593,0.9083637120185414
17355,0.0007396986412942875,0.6941121939304419,0.9083630858216354
17356,0.0007396986412942875,0.6941179638380656,0.9083627877625531
17357,0.0007396986412942875,0.6941295036533132,0.9083619413297274
17358,0.0007396986412942875,0.6941391201660195,0.908361541476173
17359,0.0007396986412942875,0.6941410434685608,0.9083614616108094
17360,0.0007396986412942875,0.6941448900736432,0.908360456508877
17361,0.0007396986412942875,0.6941468133761846,0.9083586329421416
17362,0.0007396986412942875,0.694158353191432,0.9083556058600286
17363,0.0007396986412942875,0.6941775862168447,0.9083536323157402
17364,0.0007396986412942875,0.6941795095193859,0.9083514340796541
17365,0.0007396986412942875,0.6942006658473397,0.9083496512014773
17366,0.0007396986412942875,0.6942179755702111,0.9083481389876483
17367,0.0007396986412942875,0.6942198988727524,0.9083465215657799
17368,0.0007396986412942875,0.6942372085956238,0.9083461119940156
17369,0.0007396986412942875,0.6942583649235776,0.9083449813517196
17370,0.0007396986412942875,0.6942660581337426,0.9083444473890276
17371,0.0007396986412942875,0.6942718280413664,0.908339481418635
17372,0.0007396986412942875,0.6942795212515315,0.9083367186446845
17373,0.0007396986412942875,0.6942929843693203,0.9083358788494889
17374,0.0007396986412942875,0.6943102940921916,0.9083346116048862
17375,0.0007396986412942875,0.6943141406972742,0.9083291446036208
17376,0.0007396986412942875,0.6943179873023566,0.9083276386653045
17377,0.0007396986412942875,0.6943199106048978,0.9083251936976379
17378,0.0007396986412942875,0.6943487601430168,0.9083239087575928
17379,0.0007396986412942875,0.6943526067480993,0.9083237734892902
17380,0.0007396986412942875,0.6943545300506405,0.908321925548858
17381,0.0007396986412942875,0.6944199223370434,0.9083199771155374
17382,0.0007396986412942875,0.6944391553624559,0.9083196664982293
17383,0.0007396986412942875,0.6944449252700797,0.9083193108455064
17384,0.0007396986412942875,0.6944468485726211,0.9083183902746861
17385,0.0007396986412942875,0.6944545417827861,0.9083183247194482
17386,0.0007396986412942875,0.6944564650853273,0.9083140087167514
