,fpr,tpr,thresholds
6629,0.00021991040687127465,0.17222212605709517,0.9418295818360818
6630,0.00021991040687127465,0.17223174256980145,0.9418227201778377
6631,0.00021991040687127465,0.17224328238504902,0.9418223871135151
6632,0.00021991040687127465,0.17224712899013153,0.9418206904994694
6633,0.00021991040687127465,0.1722548222002966,0.9418200067749091
6634,0.00021991040687127465,0.17226828531808538,0.941818256620124
6635,0.00022065084595164933,0.17226828531808538,0.9418179717472768
6636,0.00022065084595164933,0.17227405522570918,0.9418176840552307
6637,0.00022065084595164933,0.1722779018307917,0.9418143767324593
6638,0.00022065084595164933,0.1722817484358742,0.9418135302353973
6639,0.00022139128503202398,0.1722817484358742,0.9418133492608908
6640,0.00022139128503202398,0.17228367173841547,0.9418127732627677
6641,0.00022139128503202398,0.17229328825112178,0.9418120606176988
6642,0.00022139128503202398,0.17229521155366304,0.9418120434345467
6643,0.00022139128503202398,0.17229905815874555,0.9418076458831314
6644,0.00022139128503202398,0.17230482806636932,0.9418041210420159
6645,0.00022139128503202398,0.17232213778924066,0.9418036020299322
6646,0.00022139128503202398,0.17232406109178192,0.9418021346435091
6647,0.00022139128503202398,0.1723432941171945,0.9418019922002715
6648,0.00022139128503202398,0.17234521741973577,0.9417997041402182
6649,0.00022139128503202398,0.17235098732735957,0.9417989351918894
6650,0.00022139128503202398,0.17235483393244208,0.9417964949338625
6651,0.00022139128503202398,0.1723625271426071,0.941795556133142
6652,0.00022139128503202398,0.17237406695785468,0.9417857780952937
6653,0.00022139128503202398,0.17238945337818476,0.94177820776692
6654,0.00022139128503202398,0.17239137668072602,0.9417775482368281
6655,0.00022139128503202398,0.17239522328580853,0.9417727249074385
6656,0.00022139128503202398,0.17241445631122113,0.9417705901704975
6657,0.00022139128503202398,0.17241830291630364,0.941763121064892
6658,0.00022139128503202398,0.17242214952138615,0.9417598150652227
6659,0.00022139128503202398,0.17243368933663372,0.9417595580411114
6660,0.00022139128503202398,0.17243753594171624,0.9417557023889556
6661,0.00022139128503202398,0.1724586922696701,0.9417521068532616
6662,0.00022139128503202398,0.1724625388747526,0.9417510120984534
6663,0.00022139128503202398,0.172487541807789,0.941749283439528
6664,0.00022139128503202398,0.17249331171541277,0.9417487312388925
6665,0.00022213172411239866,0.17249331171541277,0.9417474184537218
6666,0.00022213172411239866,0.17251254474082536,0.941747401187448
6667,0.00022213172411239866,0.17251446804336662,0.9417464642164398
6668,0.00022213172411239866,0.17251831464844913,0.9417463087804688
6669,0.00022213172411239866,0.17254716418656804,0.94174001009627
6670,0.00022213172411239866,0.17255678069927433,0.9417378166733142
6671,0.00022213172411239866,0.17256062730435687,0.9417316487303363
6672,0.00022213172411239866,0.1725721671196044,0.9417311207488614
6673,0.00022213172411239866,0.17258178363231072,0.9417256936266669
6674,0.00022213172411239866,0.17259332344755826,0.9417256818297975
6675,0.00022213172411239866,0.17259524675009952,0.9417254148871621
6676,0.00022213172411239866,0.17260101665772332,0.9417247381789116
6677,0.00022213172411239866,0.17260293996026457,0.9417239396217382
6678,0.00022213172411239866,0.1726067865653471,0.941722165015232
6679,0.00022213172411239866,0.17260870986788834,0.94171693027172
6680,0.00022213172411239866,0.1726202496831359,0.9417163367593414
6681,0.00022213172411239866,0.17262217298567717,0.9417162938615367
6682,0.00022213172411239866,0.17262601959075968,0.9417153452210921
6683,0.00022213172411239866,0.1726490992212548,0.9417144645652107
6684,0.00022213172411239866,0.1726548691288786,0.9416981820718873
6685,0.00022213172411239866,0.1726779487593737,0.9416962925495723
6686,0.00022213172411239866,0.17270487499495132,0.941695838435343
6687,0.00022213172411239866,0.17271064490257512,0.9416947928412873
6688,0.00022213172411239866,0.17271449150765764,0.9416918455288752
6689,0.00022213172411239866,0.17272218471782266,0.9416901638231395
6690,0.00022213172411239866,0.17272410802036392,0.9416889341510074
6691,0.0002228721631927733,0.17272410802036392,0.9416874266616893
6692,0.0002228721631927733,0.1727356478356115,0.9416760804654604
6693,0.0002228721631927733,0.17274718765085903,0.9416749840098384
6694,0.0002228721631927733,0.1727625740711891,0.9416572759048932
6695,0.0002228721631927733,0.1727683439788129,0.941655307921852
6696,0.0002228721631927733,0.17277026728135417,0.9416546481716221
6697,0.0002228721631927733,0.17277603718897794,0.9416526154629792
6698,0.0002228721631927733,0.17277988379406045,0.9416496679533429
6699,0.0002228721631927733,0.1727875770042255,0.9416457774049767
6700,0.0002228721631927733,0.17279142360930802,0.9416421783562093
6701,0.0002228721631927733,0.17279527021439053,0.9416416285600357
6702,0.0002228721631927733,0.1728010401220143,0.9416387999403659
6703,0.00022361260227314798,0.1728010401220143,0.9416334201574962
6704,0.00022361260227314798,0.17280488672709685,0.9416302598822179
6705,0.00022361260227314798,0.17281065663472062,0.9416285206994456
6706,0.00022361260227314798,0.17281450323980313,0.9416197521368704
6707,0.00022361260227314798,0.1728202731474269,0.9416195885477703
6708,0.00022361260227314798,0.17282219644996816,0.9416156479350387
6709,0.00022361260227314798,0.17282796635759196,0.9416126479734982
6710,0.00022361260227314798,0.17283565956775698,0.9416031566240883
6711,0.00022361260227314798,0.17284719938300455,0.9416026710394187
6712,0.00022361260227314798,0.17285681589571084,0.9416011728677782
6713,0.00022361260227314798,0.1728683557109584,0.9416009278513862
6714,0.00022361260227314798,0.17287989552620595,0.9415990436942667
6715,0.00022361260227314798,0.1728837421312885,0.9415966430408897
6716,0.00022361260227314798,0.17288951203891226,0.9415956440382903
6717,0.00022361260227314798,0.17289143534145351,0.9415912277769601
6718,0.00022361260227314798,0.17290874506432485,0.9415893051259545
6719,0.00022361260227314798,0.17293759460244376,0.9415849351054467
6720,0.00022435304135352263,0.17293759460244376,0.941584335005684
6721,0.00022435304135352263,0.1729452878126088,0.9415826875155376
6722,0.00022435304135352263,0.17295490432531507,0.9415805298451235
6723,0.00022435304135352263,0.1729779839558102,0.9415802075248625
6724,0.00022435304135352263,0.17298375386343398,0.9415787685502974
6725,0.0002250934804338973,0.17298375386343398,0.9415769770753682
6726,0.0002250934804338973,0.1729876004685165,0.9415659560936376
6727,0.0002250934804338973,0.17300298688884658,0.9415645640836019
6728,0.0002250934804338973,0.17300491019138783,0.9415644800870154
6729,0.0002250934804338973,0.17303183642696546,0.9415629687864957
6730,0.0002250934804338973,0.17303375972950674,0.941562349770613
6731,0.0002250934804338973,0.17304145293967177,0.9415589708153405
6732,0.0002250934804338973,0.1730549160574606,0.9415571875826617
6733,0.0002250934804338973,0.17307030247779068,0.941554620091159
6734,0.0002250934804338973,0.17308184229303822,0.9415539434330773
6735,0.0002250934804338973,0.17310107531845081,0.941544896572802
6736,0.0002250934804338973,0.17311261513369838,0.9415447626052312
6737,0.0002250934804338973,0.17311838504132215,0.9415422912985736
6738,0.0002250934804338973,0.17312223164640467,0.9415393239298342
6739,0.0002250934804338973,0.17312800155402847,0.9415390487717857
6740,0.0002250934804338973,0.17315108118452358,0.9415354368319419
6741,0.0002250934804338973,0.17316069769722986,0.9415332752687289
6742,0.0002250934804338973,0.17316839090739491,0.9415304644619827
6743,0.0002250934804338973,0.17319531714297254,0.941526232502031
6744,0.0002250934804338973,0.17322801328617396,0.9415262034887846
6745,0.0002250934804338973,0.17322993658871522,0.9415254510748075
6746,0.0002250934804338973,0.17323378319379773,0.9415235522125126
6747,0.0002250934804338973,0.17324147640396279,0.9415220992869529
6748,0.0002250934804338973,0.17324724631158656,0.9415158481498649
6749,0.0002250934804338973,0.17325493952175158,0.9415071029334235
6750,0.0002250934804338973,0.17326263273191664,0.9415021370128173
6751,0.0002250934804338973,0.1732645560344579,0.941501809219487
6752,0.0002250934804338973,0.1732780191522467,0.9415008820600548
6753,0.0002250934804338973,0.17329340557257678,0.9414999461373535
6754,0.0002250934804338973,0.1733030220852831,0.9414958245850442
6755,0.0002250934804338973,0.17331456190053063,0.9414932983488755
6756,0.0002250934804338973,0.1733299483208607,0.9414901260978784
6757,0.0002250934804338973,0.17333187162340197,0.9414894302244696
6758,0.0002250934804338973,0.17334341143864954,0.9414887583363596
6759,0.0002250934804338973,0.17335879785897962,0.9414873724665793
6760,0.0002250934804338973,0.17336264446406213,0.9414819618466378
6761,0.0002250934804338973,0.1733684143716859,0.9414814332264249
6762,0.0002250934804338973,0.1733876473970985,0.9414809152786533
6763,0.0002250934804338973,0.1733972639098048,0.9414807514620782
6764,0.0002250934804338973,0.17339918721234607,0.9414789614977532
6765,0.0002250934804338973,0.17340880372505235,0.9414781716013553
6766,0.0002250934804338973,0.17342419014538243,0.9414778342015331
6767,0.0002250934804338973,0.1734299600530062,0.9414743788542518
6768,0.0002250934804338973,0.17344149986825377,0.9414725141475647
6769,0.0002250934804338973,0.1734453464733363,0.9414677817398532
6770,0.0002250934804338973,0.17345111638096009,0.9414526353638253
6771,0.0002250934804338973,0.17346073289366637,0.9414451573047836
6772,0.00022583391951427195,0.17346073289366637,0.9414447575079464
6773,0.00022583391951427195,0.17346842610383142,0.9414426761755373
6774,0.00022583391951427195,0.17348381252416148,0.9414414713492991
6775,0.00022583391951427195,0.17350304554957408,0.9414369829732792
6776,0.00022583391951427195,0.17350496885211533,0.9414327090548187
6777,0.00022583391951427195,0.1735357416927755,0.9414262295848148
6778,0.00022583391951427195,0.1735453582054818,0.9414257962987047
6779,0.00022583391951427195,0.17355305141564684,0.9414195478570142
6780,0.00022583391951427195,0.17356074462581186,0.9414165832228476
6781,0.00022583391951427195,0.1735645912308944,0.9414141613635659
6782,0.00022583391951427195,0.17357613104614195,0.9414120498321212
6783,0.00022583391951427195,0.17357997765122446,0.9414103237026026
6784,0.00022583391951427195,0.17358767086138951,0.9414102897649801
6785,0.00022583391951427195,0.17358959416393077,0.9414101837189812
6786,0.00022583391951427195,0.17361075049188462,0.9414067099244231
6787,0.00022583391951427195,0.17364344663508605,0.941406404810959
6788,0.00022583391951427195,0.1736453699376273,0.9414045775058935
6789,0.00022657435859464663,0.1736453699376273,0.9414032181079542
6790,0.00022657435859464663,0.1736549864503336,0.9414024215538884
6791,0.00022657435859464663,0.17365883305541613,0.9413999890751981
6792,0.00022657435859464663,0.17366267966049864,0.9413988241939383
6793,0.00022657435859464663,0.17367229617320493,0.941397654511957
6794,0.00022657435859464663,0.17367421947574618,0.9413962379818469
6795,0.00022657435859464663,0.1736838359884525,0.9413953379077716
6796,0.00022657435859464663,0.17368575929099375,0.9413953176903808
6797,0.00022657435859464663,0.17368960589607627,0.9413920429179876
6798,0.00022657435859464663,0.17369152919861752,0.9413910248397243
6799,0.00022657435859464663,0.17369922240878258,0.9413901719608906
6800,0.00022657435859464663,0.17370883892148886,0.9413884131985519
6801,0.00022657435859464663,0.17371076222403012,0.9413853037512177
6802,0.00022657435859464663,0.17372999524944271,0.9413821275666069
6803,0.00022657435859464663,0.1737357651570665,0.9413772560350958
6804,0.00022657435859464663,0.1737453816697728,0.9413704864587221
6805,0.00022657435859464663,0.1737492282748553,0.9413700080716104
6806,0.00022657435859464663,0.17375692148502037,0.9413700020695818
6807,0.00022657435859464663,0.17376076809010288,0.9413592135797767
6808,0.00022657435859464663,0.1737646146951854,0.9413569193170437
6809,0.00022657435859464663,0.1737876943256805,0.941354533181071
6810,0.00022657435859464663,0.17379154093076304,0.9413500734874362
6811,0.00022657435859464663,0.17380308074601059,0.9413428718590502
6812,0.00022657435859464663,0.17380500404855184,0.9413399110576743
6813,0.00022657435859464663,0.1738165438637994,0.9413397371595482
6814,0.00022657435859464663,0.17382039046888192,0.9413390142289635
6815,0.00022657435859464663,0.17382808367904695,0.9413337272598749
6816,0.00022657435859464663,0.173835776889212,0.9413271660624052
6817,0.00022657435859464663,0.17385308661208335,0.9413257389152521
6818,0.00022657435859464663,0.17385693321716586,0.9413255208514307
6819,0.00022657435859464663,0.17386270312478963,0.9413240136995802
6820,0.00022657435859464663,0.17389155266290854,0.9413231994951352
6821,0.00022657435859464663,0.1738934759654498,0.9413189400524911
6822,0.00022657435859464663,0.17390501578069736,0.9413184636096535
6823,0.00022657435859464663,0.17391078568832113,0.9413162936346643
6824,0.00022657435859464663,0.17392040220102742,0.9413162545839221
6825,0.00022657435859464663,0.17392424880610996,0.9413133430974105
6826,0.00022657435859464663,0.17393386531881624,0.9413124817245486
6827,0.00022657435859464663,0.1739454051340638,0.9413123139021434
6828,0.00022657435859464663,0.17395117504168758,0.9413091590424565
6829,0.00022657435859464663,0.17398964109251278,0.9413084931917123
6830,0.00022657435859464663,0.17400118090776034,0.9413077362568454
6831,0.00022657435859464663,0.17400695081538411,0.941299494209566
6832,0.00022657435859464663,0.17401272072300789,0.9412979459750954
6833,0.00022657435859464663,0.1740165673280904,0.9412955993791524
6834,0.00022657435859464663,0.1740261838407967,0.9412919999163956
6835,0.00022657435859464663,0.17403003044587922,0.9412905257320634
6836,0.00022657435859464663,0.174035800353503,0.9412887394083298
6837,0.00022657435859464663,0.1740608032865394,0.9412874864530316
6838,0.00022657435859464663,0.1740646498916219,0.9412823613914619
6839,0.00022657435859464663,0.17407234310178693,0.9412739369709517
6840,0.00022657435859464663,0.17407618970686947,0.9412697875211363
6841,0.00022657435859464663,0.17408580621957576,0.9412623093901741
6842,0.00022657435859464663,0.17408965282465827,0.941261669168158
6843,0.00022657435859464663,0.17409542273228207,0.9412613972493132
6844,0.00022731479767502128,0.17409542273228207,0.9412601825662839
6845,0.00022731479767502128,0.17409926933736458,0.9412589697255583
6846,0.00022731479767502128,0.17410503924498835,0.9412587316838503
6847,0.00022731479767502128,0.1741069625475296,0.9412578429974494
6848,0.00022731479767502128,0.1741261955729422,0.9412559256055835
6849,0.00022731479767502128,0.17413004217802472,0.9412552170206933
6850,0.00022805523675539595,0.17413004217802472,0.9412508700130455
6851,0.00022805523675539595,0.17413773538818977,0.9412496274272066
6852,0.00022805523675539595,0.17416081501868488,0.9412490962735294
6853,0.00022805523675539595,0.1741646616237674,0.9412435667170257
6854,0.00022805523675539595,0.1741685082288499,0.9412399793356042
6855,0.00022805523675539595,0.17418004804409748,0.9412394099589625
6856,0.00022805523675539595,0.17419543446442756,0.9412378216573196
6857,0.00022805523675539595,0.17419735776696882,0.941232270000346
6858,0.00022805523675539595,0.17420120437205133,0.9412313199391624
6859,0.00022805523675539595,0.17421082088475764,0.9412233754856623
6860,0.00022805523675539595,0.17422043739746393,0.9412226184916435
6861,0.00022805523675539595,0.1742319772127115,0.9412160013270834
6862,0.00022805523675539595,0.17423390051525275,0.9412152562027525
6863,0.00022805523675539595,0.1742454403305003,0.9412139478446909
6864,0.00022805523675539595,0.17424736363304158,0.9412132315140205
6865,0.00022805523675539595,0.17425890344828912,0.9412125925672272
6866,0.00022805523675539595,0.17426275005337163,0.9412122879815069
6867,0.00022805523675539595,0.1742742898686192,0.9412084682141036
6868,0.00022805523675539595,0.17428198307878423,0.9412040314832723
6869,0.00022805523675539595,0.17428390638132552,0.9411956640116506
6870,0.00022805523675539595,0.17428967628894929,0.9411948169765361
6871,0.00022805523675539595,0.17430890931436188,0.9411924296369404
6872,0.00022805523675539595,0.1743127559194444,0.9411878374885079
6873,0.00022805523675539595,0.17432621903723322,0.9411866467341791
6874,0.00022805523675539595,0.174331988944857,0.9411862289424121
6875,0.00022805523675539595,0.17433391224739825,0.9411852769499021
6876,0.00022805523675539595,0.1743416054575633,0.9411828177275321
6877,0.00022805523675539595,0.17434545206264582,0.9411795130892596
6878,0.00022805523675539595,0.17435314527281084,0.9411727095917075
6879,0.00022805523675539595,0.17435699187789336,0.9411682383828277
6880,0.00022805523675539595,0.17439161132363604,0.941168134237562
6881,0.00022805523675539595,0.17439545792871855,0.9411652096007971
6882,0.00022805523675539595,0.17440507444142486,0.9411627668118059
6883,0.00022805523675539595,0.17440892104650738,0.9411605955596442
6884,0.00022805523675539595,0.1744127676515899,0.9411602929570101
6885,0.00022805523675539595,0.17442430746683746,0.941158359917315
6886,0.00022805523675539595,0.1744416171897088,0.9411572755453621
6887,0.00022805523675539595,0.17457817167013823,0.9411537762395986
6888,0.00022805523675539595,0.17459548139300957,0.9411493182157981
6889,0.00022805523675539595,0.17459740469555082,0.9411446859700567
6890,0.00022805523675539595,0.17460125130063334,0.9411420043871692
6891,0.00022805523675539595,0.174628177536211,0.9411411000141594
6892,0.00022805523675539595,0.17463010083875224,0.9411305403666175
6893,0.00022805523675539595,0.17463587074637602,0.9411304007704331
6894,0.00022805523675539595,0.17463971735145853,0.9411289014121942
6895,0.00022805523675539595,0.17482820100050198,0.9411261264532027
6896,0.00022805523675539595,0.1748320476055845,0.9411249567712214
6897,0.00022805523675539595,0.17486282044624465,0.941124788035358
6898,0.00022805523675539595,0.17487051365640968,0.9411236094193227
6899,0.00022805523675539595,0.17487628356403348,0.9411224290496294
6900,0.00022805523675539595,0.174880130169116,0.9411053182395972
6901,0.00022805523675539595,0.1749032097996111,0.9410996591841335
6902,0.00022805523675539595,0.17490513310215236,0.9410988219087794
6903,0.00022805523675539595,0.17491282631231742,0.9410981436397711
6904,0.00022805523675539595,0.1749224428250237,0.9410954127609042
6905,0.00022805523675539595,0.17492821273264747,0.9410950555149225
6906,0.00022805523675539595,0.17493590594281253,0.941093225226441
6907,0.00022805523675539595,0.17493975254789504,0.9410894504100805
6908,0.00022805523675539595,0.1749474457580601,0.9410870843812984
6909,0.00022805523675539595,0.17495513896822512,0.9410858543747466
6910,0.00022805523675539595,0.1749609088758489,0.9410793758394802
6911,0.00022805523675539595,0.17497437199363772,0.9410785605124
6912,0.00022805523675539595,0.1749801419012615,0.9410778526540264
6913,0.00022805523675539595,0.17498206520380274,0.9410773503818676
6914,0.00022805523675539595,0.17498591180888529,0.9410769885527963
6915,0.00022805523675539595,0.1749936050190503,0.9410763698328138
6916,0.00022805523675539595,0.17499552832159157,0.9410763595827788
6917,0.00022805523675539595,0.17500706813683914,0.9410743398349127
6918,0.00022805523675539595,0.17501476134700417,0.9410686181104961
6919,0.00022805523675539595,0.17501668464954542,0.9410643056881607
6920,0.00022805523675539595,0.17502630116225174,0.9410625755543223
6921,0.00022805523675539595,0.175028224464793,0.9410625498563197
6922,0.00022805523675539595,0.17503399437241676,0.9410607713829948
6923,0.00022805523675539595,0.17504938079274684,0.9410550687693449
6924,0.00022805523675539595,0.17505707400291187,0.9410425845394726
6925,0.00022805523675539595,0.17506476721307693,0.9410421926020799
6926,0.00022805523675539595,0.17507630702832447,0.941041201299283
6927,0.00022805523675539595,0.17509554005373706,0.9410396200008422
6928,0.00022805523675539595,0.1750993866588196,0.9410393221151735
6929,0.00022805523675539595,0.17510515656644338,0.9410321399953385
6930,0.00022805523675539595,0.17511092647406715,0.9410297163747664
6931,0.00022805523675539595,0.1751128497766084,0.9410294862028702
6932,0.00022805523675539595,0.17511669638169092,0.9410241653632252
6933,0.00022805523675539595,0.17512246628931472,0.9410237145760776
6934,0.00022805523675539595,0.17513977601218605,0.9410188531610286
6935,0.00022805523675539595,0.1751416993147273,0.9410154465399301
6936,0.00022805523675539595,0.17514746922235108,0.9410135701230143
6937,0.00022805523675539595,0.17515323912997485,0.941005722118482
6938,0.00022805523675539595,0.17517631876047,0.9409965161387305
6939,0.00022805523675539595,0.1751801653655525,0.9409906618780461
6940,0.00022805523675539595,0.17518208866809376,0.9409892023797758
6941,0.00022805523675539595,0.17520709160113013,0.9409866408809048
6942,0.0002287956758357706,0.17520709160113013,0.940985499551384
6943,0.0002287956758357706,0.17521093820621264,0.9409764009061291
6944,0.0002287956758357706,0.17521670811383644,0.9409746904680589
6945,0.00022953611491614528,0.17521670811383644,0.9409722564817714
6946,0.00022953611491614528,0.1752186314163777,0.940968180643778
6947,0.00022953611491614528,0.17523401783670778,0.9409676318612337
6948,0.00022953611491614528,0.1752417110468728,0.9409671021649905
6949,0.00022953611491614528,0.17524748095449658,0.9409665464230847
6950,0.00022953611491614528,0.17525325086212037,0.9409643683954054
6951,0.00022953611491614528,0.1752570974672029,0.940956228180484
6952,0.00023027655399651993,0.1752570974672029,0.9409535974942819
6953,0.00023027655399651993,0.17525902076974414,0.940952247899845
6954,0.00023027655399651993,0.17527633049261548,0.9409521016356073
6955,0.00023027655399651993,0.1752840237027805,0.9409503092872566
6956,0.00023027655399651993,0.1752897936104043,0.9409396493141504
6957,0.00023027655399651993,0.1752994101231106,0.9409385913472527
6958,0.00023027655399651993,0.17533018296377076,0.9409359375547847
6959,0.00023027655399651993,0.1753417227790183,0.9409344596527075
6960,0.00023027655399651993,0.1753455693841008,0.9409343254094154
6961,0.0002310169930768946,0.1753455693841008,0.9409341898844029
6962,0.0002310169930768946,0.1753513392917246,0.9409294166741414
6963,0.0002310169930768946,0.17535518589680713,0.9409232461605981
6964,0.0002310169930768946,0.17535903250188964,0.9409197152149028
6965,0.0002310169930768946,0.1753705723171372,0.9409149751130728
6966,0.0002310169930768946,0.17539365194763232,0.940912810231076
6967,0.0002310169930768946,0.1753994218552561,0.940911491781445
6968,0.0002310169930768946,0.17540711506542114,0.9409100716362713
6969,0.0002310169930768946,0.17541865488066868,0.9409011741917532
6970,0.00023175743215726925,0.17541865488066868,0.9408997749455456
6971,0.00023175743215726925,0.17542442478829248,0.9408982147794656
6972,0.00023175743215726925,0.17542634809083374,0.9408863599301995
6973,0.00023175743215726925,0.17543019469591625,0.9408811533076582
6974,0.00023175743215726925,0.17543404130099877,0.9408724059238679
6975,0.00023175743215726925,0.17543981120862254,0.9408688438233915
6976,0.00023175743215726925,0.17544173451116382,0.9408683054375879
6977,0.00023175743215726925,0.17544558111624634,0.9408630396770127
6978,0.00023175743215726925,0.17546481414165893,0.9408540706512415
6979,0.00023175743215726925,0.1754705840492827,0.9408513592595468
6980,0.00023175743215726925,0.17547635395690647,0.9408429728451935
6981,0.00023175743215726925,0.17548789377215404,0.9408416063698352
6982,0.00023175743215726925,0.1754936636797778,0.9408291945516958
6983,0.00023175743215726925,0.17549751028486035,0.9408266791993748
6984,0.00023175743215726925,0.1755090501001079,0.9408221034926565
6985,0.00023175743215726925,0.17551674331027295,0.9408076454992446
6986,0.00023175743215726925,0.17552058991535546,0.9408074451354075
6987,0.00023175743215726925,0.17552443652043798,0.9408070567088924
6988,0.00023175743215726925,0.175532129730603,0.9408033904127392
6989,0.00023175743215726925,0.17553405303314426,0.9407993729968817
6990,0.00023175743215726925,0.1756148317398772,0.9407897919160912
6991,0.00023175743215726925,0.17563406476528978,0.9407890541284274
6992,0.00023175743215726925,0.17564752788307858,0.9407885580057791
6993,0.00023175743215726925,0.17565522109324364,0.9407831640020982
6994,0.00023175743215726925,0.1756609910008674,0.9407788955210323
6995,0.00023175743215726925,0.17566676090849118,0.9407705393167887
6996,0.00023175743215726925,0.17568022402628,0.9407680323924297
6997,0.00023175743215726925,0.17568791723644506,0.9407634204530284
6998,0.00023175743215726925,0.1756898405389863,0.9407621503685678
6999,0.00023175743215726925,0.17569753374915134,0.9407587133603309
7000,0.00023175743215726925,0.1756994570516926,0.9407561911348696
7001,0.00023175743215726925,0.1757186900771052,0.940749591395285
7002,0.00023175743215726925,0.1757225366821877,0.9407455142237251
7003,0.00023175743215726925,0.1757379231025178,0.9407444153884374
7004,0.00023175743215726925,0.17574561631268285,0.9407415072581921
7005,0.00023175743215726925,0.1757475396152241,0.9407398865795926
7006,0.00023175743215726925,0.17575138622030662,0.9407398706882083
7007,0.00023175743215726925,0.17575330952284787,0.9407392783027118
7008,0.00023249787123764393,0.17575330952284787,0.9407374547963613
7009,0.00023249787123764393,0.1757610027330129,0.9407252348953296
7010,0.00023249787123764393,0.17576484933809544,0.940720859834506
7011,0.00023249787123764393,0.17576869594317795,0.9407185064681607
7012,0.00023249787123764393,0.1757860056660493,0.9407183362638769
7013,0.00023249787123764393,0.17578792896859055,0.9407154017165743
7014,0.00023249787123764393,0.17579177557367306,0.9407117646724213
7015,0.00023249787123764393,0.17580139208637938,0.9407111447004582
7016,0.00023249787123764393,0.1758052386914619,0.9407089765454281
7017,0.00023249787123764393,0.17581100859908566,0.940705211330509
7018,0.00023249787123764393,0.17581485520416817,0.9407018942536489
7019,0.00023249787123764393,0.17583408822958077,0.9407007856580337
7020,0.00023249787123764393,0.17583985813720457,0.9406888390569864
7021,0.00023249787123764393,0.17585524455753462,0.9406825675684735
7022,0.00023249787123764393,0.17585909116261716,0.9406801888883178
7023,0.00023249787123764393,0.17586486107024094,0.940679830710812
7024,0.00023249787123764393,0.17586870767532345,0.9406766164839445
7025,0.00023249787123764393,0.1758706309778647,0.9406731906175956
7026,0.00023249787123764393,0.17588024749057102,0.9406729764342058
7027,0.00023249787123764393,0.1758898640032773,0.9406671017288463
7028,0.00023249787123764393,0.1758956339109011,0.9406662140392277
7029,0.00023249787123764393,0.17590717372614864,0.940665844115914
7030,0.00023323831031801857,0.17590717372614864,0.9406574881364484
7031,0.00023323831031801857,0.1759129436337724,0.940656722984395
7032,0.00023323831031801857,0.17591679023885495,0.940652368624968
7033,0.00023323831031801857,0.175932176659185,0.9406514177995002
7034,0.00023323831031801857,0.1759340999617263,0.9406449125075211
7035,0.00023323831031801857,0.17594179317189132,0.9406430435433839
7036,0.00023323831031801857,0.17595910289476266,0.9406380053293707
7037,0.00023323831031801857,0.17596487280238643,0.940631869495667
7038,0.00023323831031801857,0.175976412617634,0.9406281193690128
7039,0.00023323831031801857,0.17598218252525777,0.9406278437982255
7040,0.00023323831031801857,0.17598410582779903,0.9406214185449528
7041,0.00023323831031801857,0.1759956456430466,0.9406160538439462
7042,0.00023323831031801857,0.17599756894558785,0.940608396946696
7043,0.00023323831031801857,0.17600141555067036,0.9406044099986502
7044,0.00023323831031801857,0.17600526215575288,0.9406004614626435
7045,0.00023323831031801857,0.1760148786684592,0.940598579950559
7046,0.00023323831031801857,0.17601680197100045,0.9405959265452907
7047,0.00023323831031801857,0.17602834178624802,0.9405937476411573
7048,0.00023323831031801857,0.17603218839133053,0.9405906735536576
7049,0.00023323831031801857,0.17603988160149556,0.940589572878927
7050,0.00023323831031801857,0.17605142141674313,0.9405893756206478
7051,0.00023323831031801857,0.17621105552766766,0.9405893079030357
7052,0.00023323831031801857,0.17621682543529144,0.9405818262971095
7053,0.00023323831031801857,0.17622644194799775,0.9405796191026397
7054,0.00023323831031801857,0.17623990506578657,0.9405761910730619
7055,0.00023323831031801857,0.17627260120898797,0.9405754010864691
7056,0.00023323831031801857,0.17650147421139786,0.9405695489026692
7057,0.00023323831031801857,0.17650916742156292,0.9405676233216866
7058,0.00023323831031801857,0.17651109072410417,0.9405627511273654
7059,0.00023323831031801857,0.17653224705205803,0.9405597746150934
7060,0.00023323831031801857,0.17653609365714054,0.9405540351731907
7061,0.00023323831031801857,0.17654571016984685,0.9405522058612196
7062,0.00023323831031801857,0.17655340338001188,0.9405491595141261
7063,0.00023323831031801857,0.1765572499850944,0.9405472979373376
7064,0.00023323831031801857,0.17657071310288322,0.9405462766409889
7065,0.00023323831031801857,0.17657263640542448,0.9405429796170185
7066,0.00023323831031801857,0.176576483010507,0.9405418991162733
7067,0.00023323831031801857,0.17657840631304828,0.9405392670544842
7068,0.0002347191884787679,0.17657840631304828,0.9405352282959913
7069,0.0002347191884787679,0.1765822529181308,0.94053516419853
7070,0.0002347191884787679,0.1765860995232133,0.9405304182623508
7071,0.0002347191884787679,0.17659379273337833,0.9405276678947788
7072,0.0002347191884787679,0.17659956264100213,0.9405242363021824
7073,0.0002347191884787679,0.1766091791537084,0.9405229269836134
7074,0.0002347191884787679,0.17661494906133218,0.940519919797121
7075,0.0002347191884787679,0.17661879566641472,0.940517082891708
7076,0.0002347191884787679,0.17663033548166227,0.9405156239071444
7077,0.0002347191884787679,0.17663995199436858,0.9405128965081534
7078,0.0002347191884787679,0.17664187529690983,0.9405102255308632
7079,0.0002347191884787679,0.17665149180961612,0.9405098514392809
7080,0.0002347191884787679,0.17665341511215737,0.9405090700134238
7081,0.0002347191884787679,0.17665918501978117,0.9405083004234007
