,fpr,tpr,thresholds
4048,0.00016585835400392433,0.09955013953559937,0.9479678330896452
4049,0.00016585835400392433,0.09955590944322315,0.947963477536223
4050,0.00016585835400392433,0.09955975604830566,0.9479618316260376
4051,0.00016585835400392433,0.09957514246863575,0.9479558820172137
4052,0.00016585835400392433,0.09958860558642456,0.947952472864867
4053,0.00016585835400392433,0.09959052888896582,0.9479440674735045
4054,0.00016585835400392433,0.09959437549404834,0.9479437632491706
4055,0.00016585835400392433,0.09961360851946094,0.947941942812678
4056,0.00016585835400392433,0.09961745512454345,0.9479314852929009
4057,0.00016585835400392433,0.09962322503216724,0.9479244691443469
4058,0.00016659879308429898,0.09963668814995605,0.9479232509180417
4059,0.00016659879308429898,0.09964245805757983,0.9479232350785157
4060,0.00016659879308429898,0.09964630466266235,0.9479179358804949
4061,0.00016659879308429898,0.09965207457028613,0.9479136653260067
4062,0.00016659879308429898,0.09966169108299243,0.9479047103241822
4063,0.00016659879308429898,0.09967515420078124,0.9479020062307171
4064,0.00016659879308429898,0.09967707750332251,0.9479018698898828
4065,0.00016659879308429898,0.09968861731857007,0.9478973835088992
4066,0.00016659879308429898,0.09969054062111132,0.947895941778501
4067,0.00016659879308429898,0.09971362025160643,0.9478903358265306
4068,0.00016659879308429898,0.09971939015923022,0.9478889730070652
4069,0.00016659879308429898,0.09973092997447777,0.9478863372341856
4070,0.00016659879308429898,0.09973285327701903,0.9478861138119941
4071,0.00016659879308429898,0.09974054648718407,0.9478832056991595
4072,0.00016659879308429898,0.09975593290751415,0.9478737302645147
4073,0.00016659879308429898,0.09975785621005541,0.9478690287737942
4074,0.00016659879308429898,0.099777089235468,0.9478686295142649
4075,0.00016659879308429898,0.09978285914309179,0.9478678633430749
4076,0.00016733923216467365,0.09979055235325683,0.94786745126918
4077,0.00016733923216467365,0.0998251717989995,0.9478645999174156
4078,0.00016733923216467365,0.09983094170662328,0.94786231550288
4079,0.00016733923216467365,0.0998347883117058,0.9478607504487431
4080,0.00016733923216467365,0.09983671161424705,0.9478579706567684
4081,0.00016733923216467365,0.09984440482441209,0.9478572559936481
4082,0.00016733923216467365,0.09984825142949462,0.9478566172686531
4083,0.00016733923216467365,0.09985017473203588,0.9478519477395269
4084,0.00016733923216467365,0.09985402133711839,0.9478510489518773
4085,0.00016733923216467365,0.09985979124474217,0.9478382871565603
4086,0.00016733923216467365,0.09989633399302611,0.9478347152670485
4087,0.00016733923216467365,0.09990210390064988,0.947831957667975
4088,0.00016733923216467365,0.09992133692606248,0.9478282815680465
4089,0.00016733923216467365,0.09992326022860375,0.9478173785438703
4090,0.00016733923216467365,0.09992710683368626,0.9478019212806804
4091,0.00016733923216467365,0.0999444165565576,0.9478004530023904
4092,0.00016733923216467365,0.09994633985909886,0.9477903769795709
4093,0.00016733923216467365,0.09995018646418137,0.9477898946452352
4094,0.00016733923216467365,0.09996941948959397,0.9477888813444852
4095,0.00016733923216467365,0.09997903600230026,0.9477875620675223
4096,0.00016733923216467365,0.09998095930484154,0.9477855894092706
4097,0.00016733923216467365,0.0999867292124653,0.9477729850223051
4098,0.00016733923216467365,0.09999057581754783,0.9477664554147079
4099,0.00016733923216467365,0.0999963457251716,0.9477606868863413
4100,0.00016733923216467365,0.10000211563279539,0.9477567375649244
4101,0.00016733923216467365,0.10001365544804294,0.9477537492659294
4102,0.00016733923216467365,0.10003096517091428,0.9477537335134301
4103,0.00016733923216467365,0.10003673507853805,0.9477534075752244
4104,0.00016733923216467365,0.10006173801157443,0.9477523854263833
4105,0.00016733923216467365,0.10006366131411569,0.9477497114209509
4106,0.00016733923216467365,0.10007904773444577,0.947749313114938
4107,0.00016733923216467365,0.10008481764206956,0.9477451581496656
4108,0.00016733923216467365,0.10009058754969333,0.9477313041055393
4109,0.00016733923216467365,0.10009443415477585,0.9477294724247531
4110,0.00016733923216467365,0.10009635745731711,0.9477257317647606
4111,0.0001680796712450483,0.10010597397002341,0.9477252289201736
4112,0.0001680796712450483,0.10011174387764718,0.9477234468846839
4113,0.0001680796712450483,0.10011366718018845,0.9477215793225436
4114,0.0001680796712450483,0.10014251671830735,0.9477161659659354
4115,0.0001680796712450483,0.10014828662593112,0.9477080224896156
4116,0.0001680796712450483,0.1001540565335549,0.9477049752630984
4117,0.0001680796712450483,0.10015597983609616,0.9477003996278698
4118,0.0001680796712450483,0.10015982644117867,0.9476988020109736
4119,0.0001680796712450483,0.10016174974371994,0.9476938756428562
4120,0.0001680796712450483,0.10016751965134371,0.9476888201895227
4121,0.0001680796712450483,0.10017521286150875,0.9476874284903567
4122,0.0001680796712450483,0.10018675267675631,0.9476818093614809
4123,0.0001680796712450483,0.10018867597929756,0.9476797340127106
4124,0.0001680796712450483,0.10019444588692135,0.9476789622743051
4125,0.0001680796712450483,0.1001963691894626,0.9476731882817094
4126,0.0001680796712450483,0.10020213909708639,0.9476705086488686
4127,0.0001680796712450483,0.1002059857021689,0.9476700417929648
4128,0.0001680796712450483,0.10020983230725143,0.947667168964465
4129,0.0001680796712450483,0.10021944881995773,0.9476649215644083
4130,0.0001680796712450483,0.10022137212249899,0.9476646707733914
4131,0.0001680796712450483,0.10023868184537033,0.947664535563522
4132,0.0001680796712450483,0.10025022166061788,0.9476608105281257
4133,0.0001680796712450483,0.10025791487078292,0.9476606543278524
4134,0.0001680796712450483,0.10026368477840669,0.9476498894774218
4135,0.0001680796712450483,0.10027714789619552,0.9476489901608602
4136,0.00016882011032542298,0.10027714789619552,0.9476467683739217
4137,0.00016882011032542298,0.10027907119873677,0.9476459008049655
4138,0.00016956054940579763,0.10027907119873677,0.9476449238658456
4139,0.00016956054940579763,0.10028484110636056,0.9476441472821882
4140,0.00016956054940579763,0.10029061101398433,0.9476360445185307
4141,0.00016956054940579763,0.10030407413177315,0.9476331482449426
4142,0.00016956054940579763,0.10030792073685567,0.9476318243030727
4143,0.00016956054940579763,0.10032138385464448,0.9476308440515118
4144,0.00016956054940579763,0.10033292366989205,0.9476304526932207
4145,0.00016956054940579763,0.10033677027497456,0.9476287753615154
4146,0.00016956054940579763,0.10036754311563471,0.9476279680149895
4147,0.00016956054940579763,0.10037523632579975,0.947626905136226
4148,0.00016956054940579763,0.10037715962834101,0.9476219573575335
4149,0.00016956054940579763,0.10038485283850605,0.9476214732132985
4150,0.00016956054940579763,0.10038869944358858,0.9476195316425168
4151,0.00016956054940579763,0.10039062274612984,0.9476191370309713
4152,0.0001703009884861723,0.10039062274612984,0.9476185995995782
4153,0.0001703009884861723,0.1003925460486711,0.9476175423065863
4154,0.0001703009884861723,0.10039639265375361,0.9476136489966507
4155,0.0001703009884861723,0.10040793246900118,0.9476111455107693
4156,0.0001703009884861723,0.10041177907408369,0.9476110145842566
4157,0.0001703009884861723,0.1004156256791662,0.9476052401416031
4158,0.0001703009884861723,0.10042716549441377,0.9476044397044272
4159,0.0001703009884861723,0.1004348587045788,0.947600498129822
4160,0.0001703009884861723,0.1004444752172851,0.9475994215266479
4161,0.0001703009884861723,0.10044639851982637,0.9475983597201264
4162,0.0001703009884861723,0.10046370824269771,0.9475966912341118
4163,0.0001703009884861723,0.10049640438589912,0.9475946218727804
4164,0.0001703009884861723,0.10050794420114667,0.9475889771199881
4165,0.0001703009884861723,0.1005117908062292,0.9475859966199001
4166,0.0001703009884861723,0.10051371410877045,0.9475800811759005
4167,0.0001703009884861723,0.10051948401639423,0.947577390132154
4168,0.0001703009884861723,0.10054641025197186,0.9475755299241118
4169,0.0001703009884861723,0.10055795006721942,0.947575366907544
4170,0.0001703009884861723,0.10056179667230195,0.9475740942881689
4171,0.0001703009884861723,0.10056564327738446,0.9475683187967706
4172,0.0001703009884861723,0.10058679960533831,0.9475639116352786
4173,0.0001703009884861723,0.10059064621042084,0.9475607329929584
4174,0.0001703009884861723,0.10059833942058588,0.9475604346157579
4175,0.0001703009884861723,0.10060795593329218,0.9475573754012308
4176,0.0001703009884861723,0.10061372584091595,0.9475451971280837
4177,0.0001703009884861723,0.10062526565616352,0.9475450090726389
4178,0.0001703009884861723,0.10062911226124603,0.9475403072965048
4179,0.0001703009884861723,0.10064449868157611,0.9475397685808395
4180,0.0001703009884861723,0.10066180840444744,0.9475386380120723
4181,0.0001703009884861723,0.10066373170698871,0.9475379273226571
4182,0.0001703009884861723,0.10067527152223626,0.9475343337636218
4183,0.0001703009884861723,0.10069450454764886,0.9475342931659607
4184,0.0001703009884861723,0.10070412106035516,0.9475299810059502
4185,0.0001703009884861723,0.10073874050609784,0.9475291061949332
4186,0.0001703009884861723,0.1007406638086391,0.9475260424342486
4187,0.0001703009884861723,0.1007541269264279,0.9475257272758758
4188,0.0001703009884861723,0.10075989683405169,0.9475248351272518
4189,0.0001703009884861723,0.10076182013659295,0.9475195295062164
4190,0.0001703009884861723,0.10076759004421673,0.9475189926862313
4191,0.0001703009884861723,0.10077912985946429,0.9475185603322602
4192,0.0001703009884861723,0.10078489976708806,0.9475097658197812
4193,0.0001703009884861723,0.10080413279250065,0.9475082801771673
4194,0.0001703009884861723,0.10082721242299578,0.9475057035098723
4195,0.0001703009884861723,0.10085990856619718,0.94750130236117
4196,0.0001703009884861723,0.10086375517127971,0.9475006811455772
4197,0.0001703009884861723,0.10088683480177482,0.9474936717877174
4198,0.0001703009884861723,0.10089068140685735,0.9474908268245611
4199,0.0001703009884861723,0.10090606782718742,0.9474889425522105
4200,0.0001703009884861723,0.10091760764243497,0.9474881278616243
4201,0.0001703009884861723,0.10091953094497624,0.9474851744861823
4202,0.0001703009884861723,0.10092722415514127,0.9474842093725522
4203,0.0001703009884861723,0.10094838048309514,0.9474837830155127
4204,0.0001703009884861723,0.10095222708817765,0.9474807205990545
4205,0.0001703009884861723,0.10096184360088395,0.947479207380284
4206,0.0001703009884861723,0.1009637669034252,0.9474773790791757
4207,0.0001703009884861723,0.10097146011359025,0.94747617325275
4208,0.0001703009884861723,0.10098876983646159,0.947471490692785
4209,0.0001703009884861723,0.10099453974408536,0.9474641825613714
4210,0.0001703009884861723,0.10100030965170914,0.9474630398672755
4211,0.0001703009884861723,0.10102915918982804,0.9474584010754868
4212,0.0001703009884861723,0.10105993203048819,0.9474577700267193
4213,0.0001703009884861723,0.10106570193811197,0.9474570776329346
4214,0.0001703009884861723,0.10106762524065323,0.947456477693847
4215,0.0001703009884861723,0.10107724175335953,0.9474508475858916
4216,0.0001703009884861723,0.10109839808131338,0.947448849545379
4217,0.0001703009884861723,0.10110032138385465,0.9474452151530399
4218,0.0001703009884861723,0.1011118611991022,0.9474434785258058
4219,0.0001703009884861723,0.1011214777118085,0.9474390170843567
4220,0.0001703009884861723,0.10112724761943227,0.9474306706265306
4221,0.0001703009884861723,0.1011310942245148,0.9474295940233566
4222,0.0001703009884861723,0.1011503272499274,0.9474270428737106
4223,0.0001703009884861723,0.10116571367025748,0.947424131161705
4224,0.0001703009884861723,0.1011734068804225,0.9474050817386381
4225,0.0001703009884861723,0.10117725348550503,0.9474029760537763
4226,0.0001703009884861723,0.10120033311600014,0.9473856896607735
4227,0.0001703009884861723,0.1012022564185414,0.9473854689232556
4228,0.0001703009884861723,0.1012118729312477,0.9473840478940174
4229,0.0001703009884861723,0.10121571953633023,0.9473742371891144
4230,0.0001703009884861723,0.10123879916682534,0.9473666258335982
4231,0.00017104142756654695,0.10123879916682534,0.9473628789261143
4232,0.00017104142756654695,0.10124649237699038,0.947361228007997
4233,0.00017104142756654695,0.10125033898207289,0.9473601535026589
4234,0.00017104142756654695,0.10125226228461416,0.9473590760850553
4235,0.00017104142756654695,0.10125803219223793,0.9473587577460378
4236,0.00017104142756654695,0.10125995549477919,0.9473571817780734
4237,0.00017104142756654695,0.10126380209986172,0.9473539598739633
4238,0.00017104142756654695,0.10126764870494423,0.9473386922502917
4239,0.00017104142756654695,0.10127341861256801,0.9473376948338589
4240,0.00017104142756654695,0.1012984215456044,0.9473364908111924
4241,0.00017104142756654695,0.10130803805831069,0.9473223278095957
4242,0.00017104142756654695,0.1013118846633932,0.9473191150489191
4243,0.00017104142756654695,0.10131573126847572,0.9473159220839736
4244,0.00017104142756654695,0.1013215011760995,0.9473143818692609
4245,0.00017104142756654695,0.10132534778118202,0.9473119167376406
4246,0.00017104142756654695,0.1013311176888058,0.9473074282306717
4247,0.00017104142756654695,0.10134650410913588,0.9473045474058814
4248,0.00017104142756654695,0.10134842741167714,0.9473030490353368
4249,0.00017104142756654695,0.10136766043708974,0.9473030404363741
4250,0.00017104142756654695,0.10137150704217225,0.9473005045903119
4251,0.00017104142756654695,0.10137535364725478,0.9472968999718115
4252,0.00017104142756654695,0.10137727694979604,0.9472932595478031
4253,0.00017104142756654695,0.10138881676504359,0.9472930935844402
4254,0.00017104142756654695,0.1013926633701261,0.9472919229532998
4255,0.00017178186664692163,0.1013926633701261,0.947289717863157
4256,0.00017178186664692163,0.10139458667266738,0.9472890550264829
4257,0.00017178186664692163,0.10139843327774989,0.9472885735721955
4258,0.00017178186664692163,0.1014022798828324,0.9472878885282299
4259,0.00017178186664692163,0.10142535951332753,0.9472848745107446
4260,0.00017178186664692163,0.10142920611841004,0.9472843370028702
4261,0.00017178186664692163,0.10143689932857508,0.9472579973638627
4262,0.00017178186664692163,0.10144459253874012,0.9472569405726057
4263,0.00017178186664692163,0.10144843914382264,0.9472539171448012
4264,0.00017252230572729628,0.10144843914382264,0.9472532576940261
4265,0.00017252230572729628,0.10145805565652893,0.947252998497675
4266,0.00017252230572729628,0.10146574886669397,0.9472492240868217
4267,0.00017252230572729628,0.10146767216923523,0.9472467974774327
4268,0.00017252230572729628,0.1014792119844828,0.9472402600970214
4269,0.00017252230572729628,0.10148305858956531,0.9472395389409701
4270,0.00017252230572729628,0.10153498775817932,0.9472387418101426
4271,0.00017252230572729628,0.10153691106072059,0.9472373783777819
4272,0.00017252230572729628,0.10154845087596814,0.9472337462563368
4273,0.00017252230572729628,0.10155229748105066,0.9472321740134678
4274,0.00017252230572729628,0.10155422078359193,0.9472272701615748
4275,0.00017252230572729628,0.10156191399375696,0.9472239606841332
4276,0.00017252230572729628,0.10156383729629823,0.9472114915627787
4277,0.00017252230572729628,0.10156768390138074,0.9471989955272442
4278,0.00017252230572729628,0.1015792237166283,0.9471948682589076
4279,0.00017252230572729628,0.10158691692679334,0.9471932458419604
4280,0.00017252230572729628,0.10159076353187585,0.9471909195023203
4281,0.00017252230572729628,0.10159845674204089,0.9471806591400243
4282,0.00017252230572729628,0.10160038004458215,0.9471718475189855
4283,0.00017252230572729628,0.10160807325474719,0.947166663307901
4284,0.00017252230572729628,0.10163499949032483,0.9471653997789211
4285,0.00017252230572729628,0.10164846260811364,0.9471651288408941
4286,0.00017252230572729628,0.10165230921319617,0.94716316472244
4287,0.00017252230572729628,0.10166384902844372,0.947159036767831
4288,0.00017252230572729628,0.10167346554115002,0.9471556948077836
4289,0.00017252230572729628,0.10169462186910387,0.9471551128164424
4290,0.00017252230572729628,0.1017080849868927,0.9471514772323308
4291,0.00017252230572729628,0.10171193159197521,0.9471353627603523
4292,0.00017252230572729628,0.10172154810468151,0.9471352568197324
4293,0.00017252230572729628,0.10172731801230529,0.9471314979320057
4294,0.00017252230572729628,0.10172924131484655,0.9471268593626992
4295,0.00017252230572729628,0.10174655103771789,0.9471220754498038
4296,0.00017252230572729628,0.10174847434025915,0.9471206793248841
4297,0.00017252230572729628,0.10175616755042419,0.9471132545470092
4298,0.00017252230572729628,0.10177155397075426,0.9471122480247263
4299,0.00017252230572729628,0.1017792471809193,0.9471088100763033
4300,0.00017252230572729628,0.1017888636936256,0.9471088083315072
4301,0.00017252230572729628,0.10179463360124938,0.9471049077161884
4302,0.00017252230572729628,0.10179848020633189,0.947103737604328
4303,0.00017252230572729628,0.10180809671903819,0.9471017410380922
4304,0.00017252230572729628,0.10181963653428576,0.9471010953515736
4305,0.00017252230572729628,0.10182155983682702,0.9470958768448527
4306,0.0001740031838880456,0.10182155983682702,0.9470930846484427
4307,0.0001740031838880456,0.10184463946732213,0.9470902985741495
4308,0.0001740031838880456,0.10185617928256968,0.947089251205382
4309,0.0001740031838880456,0.10186194919019347,0.9470821437033153
4310,0.0001740031838880456,0.10188502882068858,0.9470820304412534
4311,0.0001740031838880456,0.10189464533339487,0.9470704109730584
4312,0.0001740031838880456,0.10191772496389,0.9470696422132281
4313,0.0001740031838880456,0.1019273414765963,0.9470671800238059
4314,0.0001740031838880456,0.10193311138422007,0.9470660576514084
4315,0.0001740031838880456,0.10194272789692636,0.9470643000958276
4316,0.0001740031838880456,0.10194465119946763,0.9470639187530455
4317,0.0001740031838880456,0.10195426771217393,0.9470628221333951
4318,0.0001740031838880456,0.10196196092233897,0.9470608633755702
4319,0.0001740031838880456,0.10196388422488023,0.9470559174996883
4320,0.0001740031838880456,0.10197350073758653,0.9470543091917577
4321,0.0001740031838880456,0.10200619688078794,0.9470521565146464
4322,0.0001740031838880456,0.10201196678841172,0.9470491660801954
4323,0.0001740031838880456,0.10201581339349423,0.947048455767342
4324,0.0001740031838880456,0.10201773669603549,0.9470479412607672
4325,0.0001740031838880456,0.10206004935194321,0.9470477681765952
4326,0.0001740031838880456,0.10206389595702572,0.9470472968098146
4327,0.0001740031838880456,0.1020888988900621,0.9470415117332578
4328,0.0001740031838880456,0.10209082219260336,0.9470353145166878
4329,0.0001740031838880456,0.1020985154027684,0.9470328344065118
4330,0.0001740031838880456,0.10210043870530966,0.9470298707262863
4331,0.0001740031838880456,0.10210428531039219,0.9470279818674947
4332,0.0001740031838880456,0.10212351833580478,0.9470260893903912
4333,0.0001740031838880456,0.10213505815105234,0.9470161400627052
4334,0.0001740031838880456,0.10214082805867611,0.9470084315507095
4335,0.0001740031838880456,0.10214467466375864,0.9470053813644016
4336,0.0001740031838880456,0.10216198438662998,0.947004808927605
4337,0.00017474362296842028,0.10216198438662998,0.9469952142226761
4338,0.00017474362296842028,0.10216390768917123,0.9469905135769641
4339,0.00017474362296842028,0.1021985271349139,0.9469902993151927
4340,0.00017474362296842028,0.10220045043745517,0.9469894936670089
4341,0.00017474362296842028,0.10220429704253768,0.94698845502429
4342,0.00017474362296842028,0.10220622034507894,0.9469869966173247
4343,0.00017474362296842028,0.10221776016032649,0.9469868965908358
4344,0.00017474362296842028,0.10221968346286776,0.9469858673044922
4345,0.00017474362296842028,0.1022273766730328,0.9469852853131511
4346,0.00017474362296842028,0.1022466096984454,0.946984087636001
4347,0.00017474362296842028,0.10225237960606917,0.946983186761681
4348,0.00017474362296842028,0.10227353593402302,0.9469821537601348
4349,0.00017474362296842028,0.1022754592365643,0.9469793291882306
4350,0.00017548406204879492,0.1022754592365643,0.9469786127530366
4351,0.00017548406204879492,0.10228699905181185,0.9469734182251598
4352,0.00017548406204879492,0.10229661556451815,0.9469734037747234
4353,0.00017548406204879492,0.10230046216960066,0.9469708712499973
4354,0.00017548406204879492,0.10233508161534334,0.9469680327551502
4355,0.0001762245011291696,0.10233508161534334,0.946965843691891
4356,0.0001762245011291696,0.10234469812804964,0.9469647939777776
4357,0.0001762245011291696,0.10235046803567341,0.9469548049160059
4358,0.0001762245011291696,0.10235816124583845,0.9469511515943914
4359,0.0001762245011291696,0.10236393115346223,0.946949792241848
4360,0.0001762245011291696,0.10237547096870979,0.9469493443975532
4361,0.0001762245011291696,0.10239662729666364,0.9469491905067248
4362,0.0001762245011291696,0.10242547683478254,0.9469481187556619
4363,0.0001762245011291696,0.10242932343986506,0.9469455712405105
4364,0.0001762245011291696,0.10245240307036017,0.9469453477144504
4365,0.0001762245011291696,0.10246009628052521,0.9469437739095501
4366,0.0001762245011291696,0.10246201958306647,0.9469431012591463
4367,0.0001762245011291696,0.1024850992135616,0.9469409242743079
4368,0.0001762245011291696,0.10248894581864411,0.9469268135346484
4369,0.0001762245011291696,0.10250048563389166,0.9469239164112202
4370,0.0001762245011291696,0.10251971865930426,0.9469221995783215
4371,0.0001762245011291696,0.10254472159234064,0.9469188361074308
4372,0.0001762245011291696,0.10258318764316583,0.9469177609207569
4373,0.0001762245011291696,0.10259472745841339,0.9469175226047022
4374,0.0001762245011291696,0.10259857406349591,0.9469086021233619
4375,0.00017696494020954425,0.10259857406349591,0.9469081678990214
4376,0.00017696494020954425,0.10260049736603717,0.9469039272338214
4377,0.00017696494020954425,0.10261780708890851,0.9468997981066859
4378,0.00017696494020954425,0.10262165369399102,0.9468973525205144
4379,0.00017696494020954425,0.10263511681177985,0.9468949165375381
4380,0.00017696494020954425,0.10264088671940362,0.9468944725925362
4381,0.00017696494020954425,0.10264281002194488,0.9468938925032259
4382,0.00017696494020954425,0.1026466566270274,0.9468929946301037
4383,0.00017696494020954425,0.10265050323210992,0.9468895407215372
4384,0.00017696494020954425,0.10265434983719245,0.9468844816884663
4385,0.00017696494020954425,0.10266011974481622,0.9468750625097769
4386,0.00017696494020954425,0.10268319937531134,0.9468710637292407
4387,0.00017696494020954425,0.10268896928293511,0.9468660651000994
4388,0.00017696494020954425,0.10269858579564141,0.9468583302889685
4389,0.00017696494020954425,0.10270243240072394,0.9468536091765265
4390,0.00017696494020954425,0.10273320524138409,0.9468456936611588
4391,0.00017696494020954425,0.1027370518464666,0.946844915617102
4392,0.00017770537928991892,0.1027370518464666,0.9468425888112555
4393,0.00017770537928991892,0.10273897514900786,0.946842517370351
4394,0.00017770537928991892,0.1027562848718792,0.9468395367662119
4395,0.00017770537928991892,0.10276397808204424,0.9468391618952634
4396,0.00017770537928991892,0.10276974798966802,0.946838604047418
4397,0.00017770537928991892,0.10277359459475054,0.9468351163677198
4398,0.00017770537928991892,0.10280244413286943,0.9468334391463956
4399,0.00017770537928991892,0.10280436743541069,0.9468316760340747
4400,0.00017844581837029357,0.10280436743541069,0.9468266796448178
4401,0.00017844581837029357,0.10280629073795196,0.9468262214760854
4402,0.00017844581837029357,0.10281013734303447,0.9468260355595142
4403,0.00017844581837029357,0.10281783055319951,0.9468184190451232
4404,0.00017844581837029357,0.10282360046082328,0.9468172897059255
4405,0.00017844581837029357,0.10283321697352958,0.9468158504078005
4406,0.00017844581837029357,0.10283514027607085,0.9468131128844185
4407,0.00017844581837029357,0.10284860339385966,0.9468123262568434
4408,0.00017844581837029357,0.10285244999894218,0.9468010885213345
4409,0.00017844581837029357,0.10286206651164848,0.9467941785447381
4410,0.00017844581837029357,0.10286398981418975,0.946793493019393
4411,0.00017844581837029357,0.10286975972181352,0.9467917439070637
4412,0.00017844581837029357,0.1028755296294373,0.9467811927673057
4413,0.00017844581837029357,0.10288129953706107,0.9467804859517496
4414,0.00017844581837029357,0.1028851461421436,0.9467771109730982
4415,0.00017844581837029357,0.1028947626548499,0.9467766849593491
4416,0.00017844581837029357,0.10290053256247368,0.946770425836922
4417,0.00017844581837029357,0.10290630247009745,0.9467616739548202
4418,0.00017844581837029357,0.10291014907517998,0.9467595784600117
4419,0.00017844581837029357,0.1029139956802625,0.946757546823553
4420,0.00017844581837029357,0.10293322870567509,0.9467526657230771
4421,0.00017844581837029357,0.1029370753107576,0.9467477856525633
4422,0.00017844581837029357,0.10294284521838139,0.9467421282750986
4423,0.00017844581837029357,0.10296015494125273,0.9467417611346343
4424,0.00017844581837029357,0.10296207824379398,0.946740534289941
4425,0.00017844581837029357,0.1029659248488765,0.9467333321409969
4426,0.00017844581837029357,0.10297938796666532,0.946729240865089
4427,0.00017844581837029357,0.10301785401749051,0.9467139861077082
4428,0.00017844581837029357,0.10304670355560941,0.9467106159085301
4429,0.00017844581837029357,0.10305632006831571,0.9467105380872144
4430,0.00017844581837029357,0.10307362979118705,0.9467072764660803
4431,0.00017844581837029357,0.1030755530937283,0.9467071493933745
4432,0.00017844581837029357,0.10308709290897586,0.9467045898809774
4433,0.00017844581837029357,0.10309093951405839,0.9467034796195962
4434,0.00017844581837029357,0.10310055602676468,0.9467033455593682
4435,0.00017844581837029357,0.10310247932930594,0.9467012035755602
4436,0.00017844581837029357,0.10312555895980105,0.9466999059733885
4437,0.00017844581837029357,0.10312940556488358,0.9466883439390932
4438,0.00017844581837029357,0.1031370987750486,0.9466750504687999
4439,0.00017844581837029357,0.10313902207758988,0.946672551528328
4440,0.00017844581837029357,0.10315248519537869,0.9466704794357774
4441,0.00017844581837029357,0.1031563318004612,0.9466701826355739
4442,0.00017844581837029357,0.10317556482587381,0.9466646212027382
4443,0.00017844581837029357,0.10317941143095632,0.9466598537190339
4444,0.00017844581837029357,0.10319672115382766,0.9466579739980756
4445,0.00017844581837029357,0.10320633766653396,0.9466549762200864
4446,0.00017844581837029357,0.10320826096907522,0.9466540797305294
4447,0.00017844581837029357,0.10321595417924026,0.9466489901261396
4448,0.00017844581837029357,0.10321980078432277,0.9466460229045092
4449,0.00017844581837029357,0.1032236473894053,0.9466453117687906
4450,0.00017844581837029357,0.10322749399448782,0.9466408239784971
4451,0.00017918625745066825,0.10322749399448782,0.946639598916426
4452,0.00017918625745066825,0.10322941729702907,0.9466386779682346
4453,0.00017918625745066825,0.10326980665039552,0.9466369791947988
4454,0.00017918625745066825,0.10327365325547805,0.946630129103863
4455,0.00017918625745066825,0.10329096297834939,0.9466237305754389
4456,0.00017918625745066825,0.10329288628089064,0.9466229263745403
4457,0.00017918625745066825,0.10329865618851441,0.9466210054534898
4458,0.00017918625745066825,0.10330250279359694,0.9466068574560578
4459,0.00017918625745066825,0.10330827270122073,0.946605614541496
4460,0.00017918625745066825,0.10331211930630324,0.9466024880005862
4461,0.00017918625745066825,0.10335058535712843,0.946602264690074
4462,0.00017918625745066825,0.10335443196221095,0.946601674472003
4463,0.00017918625745066825,0.10336020186983473,0.9465993382813417
4464,0.00017918625745066825,0.10337174168508229,0.9465945818397956
4465,0.00017918625745066825,0.10337751159270607,0.946584224449647
4466,0.00017918625745066825,0.10338520480287111,0.9465798962737487
4467,0.00017918625745066825,0.10338712810541237,0.9465793879194776
4468,0.00017918625745066825,0.10339097471049488,0.946575742687729
4469,0.00017918625745066825,0.10339674461811867,0.9465723007718073
4470,0.00017918625745066825,0.10341982424861378,0.9465711586846959
4471,0.00017918625745066825,0.1034236708536963,0.9465682943608853
4472,0.00017918625745066825,0.10342944076132007,0.9465673093519358
4473,0.00017918625745066825,0.1034332873664026,0.9465647734491115
4474,0.00017918625745066825,0.10344098057656764,0.9465432929031414
4475,0.00017918625745066825,0.1034525203918152,0.9465420429108906
4476,0.00017918625745066825,0.10345636699689771,0.946541610576193
4477,0.00017918625745066825,0.10347944662739283,0.9465394060022781
4478,0.00017918625745066825,0.10348329323247535,0.9465280764582302
4479,0.00017918625745066825,0.10349098644264039,0.9465213923099376
4480,0.00017918625745066825,0.10353522240108935,0.9465064120493433
4481,0.00017918625745066825,0.10353714570363062,0.9465027240250365
4482,0.00017918625745066825,0.1035429156112544,0.9465022452901725
4483,0.00017918625745066825,0.10355637872904322,0.9465021593368818
4484,0.00017918625745066825,0.10356214863666699,0.9464995955294624
4485,0.00017918625745066825,0.10356599524174952,0.9464992825267897
4486,0.00017918625745066825,0.10356984184683203,0.94649299949895
4487,0.00017918625745066825,0.10357368845191456,0.9464929261131094
4488,0.00017918625745066825,0.10359484477986841,0.9464919281588471
4489,0.00017918625745066825,0.10365446715864746,0.9464899899184627
4490,0.00017918625745066825,0.10366793027643627,0.9464894204733276
4491,0.00017918625745066825,0.10366985357897754,0.9464871872851287
4492,0.00017918625745066825,0.10368331669676635,0.9464835656254182
4493,0.00017918625745066825,0.10368716330184886,0.946477536232811
4494,0.00017918625745066825,0.10369293320947265,0.9464686458264419
4495,0.00017918625745066825,0.10370254972217895,0.9464683463275201
4496,0.00017918625745066825,0.10370831962980273,0.9464671516915075
4497,0.00017918625745066825,0.10371024293234399,0.9464659437332961
4498,0.00017918625745066825,0.10371985944505029,0.9464645028111058
4499,0.00017918625745066825,0.10373909247046288,0.9464542802792134
4500,0.00017918625745066825,0.10374101577300414,0.9464516568999629
