,fpr,tpr,thresholds
13420,0.0005642145792454926,0.6629796956950719,0.9201405288079739
13421,0.0005642145792454926,0.6629854656026957,0.920133208988414
13422,0.0005642145792454926,0.6629970054179433,0.9201298346876291
13423,0.0005642145792454926,0.6629989287204845,0.9201266367405693
13424,0.0005642145792454926,0.6630027753255671,0.9201234512956394
13425,0.0005642145792454926,0.6630143151408145,0.9201232624397844
13426,0.0005642145792454926,0.6630162384433559,0.9201231277955964
13427,0.0005649550183258672,0.6630162384433559,0.9201192991629107
13428,0.0005649550183258672,0.6630200850484383,0.9201166405607718
13429,0.0005656954574062419,0.6630200850484383,0.9201164077638841
13430,0.0005656954574062419,0.6630220083509797,0.920115280922635
13431,0.0005656954574062419,0.6630258549560621,0.9201122794388392
13432,0.0005656954574062419,0.6630335481662272,0.9201122406354599
13433,0.0005656954574062419,0.6630431646789335,0.9201120050390699
13434,0.0005656954574062419,0.6630566277967223,0.920110310270296
13435,0.0005656954574062419,0.6630681676119698,0.9201099373906629
13436,0.0005656954574062419,0.6630758608221349,0.9201094269972553
13437,0.0005656954574062419,0.6630854773348412,0.9201039778761617
13438,0.0005656954574062419,0.6630912472424649,0.9201027598996389
13439,0.0005656954574062419,0.6630989404526301,0.9200959088057266
13440,0.0005656954574062419,0.6631027870577125,0.9200941737501864
13441,0.0005664358964866166,0.6631027870577125,0.9200927103318189
13442,0.0005664358964866166,0.6631085569653363,0.9200869319132717
13443,0.0005671763355669913,0.6631085569653363,0.9200852372654347
13444,0.0005671763355669913,0.6631143268729601,0.920084354478231
13445,0.0005671763355669913,0.6631566395288678,0.920081153019555
13446,0.0005671763355669913,0.6631585628314091,0.9200781221414214
13447,0.0005671763355669913,0.6631720259491979,0.920078088633245
13448,0.0005671763355669913,0.6631758725542805,0.9200763843883935
13449,0.0005671763355669913,0.6631777958568217,0.9200758354790604
13450,0.0005671763355669913,0.6631912589746105,0.9200755960393018
13451,0.0005671763355669913,0.663195105579693,0.9200750845815188
13452,0.0005671763355669913,0.6632066453949406,0.9200733765451017
13453,0.0005671763355669913,0.6632143386051056,0.9200695018661945
13454,0.0005671763355669913,0.6632374182356007,0.9200656254935751
13455,0.0005671763355669913,0.6632431881432245,0.9200605834673041
13456,0.0005671763355669913,0.6632604978660959,0.9200604904126928
13457,0.0005671763355669913,0.6632681910762609,0.9200501296275553
13458,0.0005671763355669913,0.6632797308915084,0.9200497969488225
13459,0.0005671763355669913,0.6632816541940497,0.9200492642187886
13460,0.0005671763355669913,0.6632874241016735,0.920048497426622
13461,0.0005671763355669913,0.663291270706756,0.920042453123235
13462,0.0005671763355669913,0.6633047338245448,0.9200422171464013
13463,0.0005671763355669913,0.663306657127086,0.9200404457009591
13464,0.0005671763355669913,0.6633143503372511,0.9200388341811927
13465,0.0005671763355669913,0.6633374299677463,0.920037960100558
13466,0.0005671763355669913,0.6633508930855351,0.920036720745037
13467,0.0005671763355669913,0.6633528163880763,0.9200359803413859
13468,0.0005671763355669913,0.6633739727160302,0.9200348266210228
13469,0.0005671763355669913,0.6633778193211126,0.920033590148918
13470,0.0005671763355669913,0.663379742623654,0.9200322436457494
13471,0.0005671763355669913,0.6634008989516078,0.9200320001324129
13472,0.0005679167746473659,0.6634008989516078,0.9200304122288726
13473,0.0005693976528081152,0.6634085921617728,0.9200261516121008
13474,0.0005693976528081152,0.663439365002433,0.9200257828505635
13475,0.0005693976528081152,0.6634432116075155,0.9200247101301045
13476,0.0005693976528081152,0.6634489815151393,0.9200240343084318
13477,0.0005693976528081152,0.6634509048176805,0.9200214852218356
13478,0.0005693976528081152,0.663454751422763,0.9200214361675911
13479,0.0005693976528081152,0.6634797543557994,0.9200213407702789
13480,0.0005693976528081152,0.6634874475659644,0.9200178732121335
13481,0.0005693976528081152,0.6634893708685057,0.9200172348949901
13482,0.0005693976528081152,0.6635162971040833,0.9200166335017826
13483,0.0005693976528081152,0.6635182204066247,0.9200160280696076
13484,0.0005693976528081152,0.6635278369193309,0.9200158035487614
13485,0.0005693976528081152,0.6635297602218722,0.9200153448428453
13486,0.0005693976528081152,0.6635374534320372,0.9200130308583517
13487,0.0005693976528081152,0.6635470699447436,0.9200128255233578
13488,0.0005693976528081152,0.6635663029701561,0.9200127987374228
13489,0.0005693976528081152,0.6635778427854037,0.9200095130453069
13490,0.0005693976528081152,0.6635816893904862,0.9200076123821408
13491,0.0005693976528081152,0.663595152508275,0.9200070062333325
13492,0.0005693976528081152,0.6635989991133575,0.9200060451259457
13493,0.0005693976528081152,0.6636086156260639,0.9200028513792731
13494,0.0005693976528081152,0.6636124622311463,0.9200026159700727
13495,0.0005693976528081152,0.6636163088362289,0.9200015257111397
13496,0.0005693976528081152,0.6636297719540177,0.9200012809381746
13497,0.0005693976528081152,0.663631695256559,0.920001082432694
13498,0.0005701380918884899,0.663631695256559,0.9200007506915254
13499,0.0005701380918884899,0.6636413117692652,0.9200000786888635
13500,0.0005701380918884899,0.6636490049794302,0.919992677326584
13501,0.0005701380918884899,0.6636643913997604,0.9199911178731095
13502,0.0005701380918884899,0.6636682380048429,0.9199890934461815
13503,0.0005701380918884899,0.6636932409378793,0.9199875639118466
13504,0.0005716189700492392,0.6636932409378793,0.919986770700174
13505,0.0005716189700492392,0.663699010845503,0.9199847435425974
13506,0.0005716189700492392,0.6637009341480443,0.9199842272674198
13507,0.0005716189700492392,0.6637067040556681,0.919980869537102
13508,0.0005716189700492392,0.6637143972658331,0.9199711617354415
13509,0.0005716189700492392,0.6637182438709156,0.9199703451364918
13510,0.0005716189700492392,0.6637201671734568,0.9199702181583683
13511,0.0005723594091296139,0.6637201671734568,0.9199699507945656
13512,0.0005723594091296139,0.6637220904759982,0.9199694408827981
13513,0.0005730998482099886,0.6637220904759982,0.9199686591672096
13514,0.0005730998482099886,0.6637259370810806,0.9199661528069609
13515,0.0005730998482099886,0.6637297836861632,0.9199619068900691
13516,0.0005730998482099886,0.6637374768963282,0.9199615781290873
13517,0.0005730998482099886,0.663743246803952,0.9199562250339117
13518,0.0005730998482099886,0.6637470934090345,0.919951226842649
13519,0.0005730998482099886,0.6637567099217409,0.919936772948006
13520,0.0005730998482099886,0.6637720963420709,0.9199358691706634
13521,0.0005730998482099886,0.6637759429471534,0.9199328448059757
13522,0.0005730998482099886,0.6637855594598597,0.9199283688918927
13523,0.0005730998482099886,0.663787482762401,0.9199274764886277
13524,0.0005730998482099886,0.6637913293674835,0.91992697953513
13525,0.0005730998482099886,0.6638009458801898,0.9199254065261034
13526,0.0005730998482099886,0.663802869182731,0.9199244695938473
13527,0.0005730998482099886,0.6638124856954374,0.9199231909270837
13528,0.0005730998482099886,0.6638144089979786,0.9199137795907489
13529,0.0005730998482099886,0.6638432585360975,0.919911188814011
13530,0.0005730998482099886,0.6638605682589689,0.9199102387575954
13531,0.0005730998482099886,0.6638624915615101,0.9199027129861359
13532,0.0005730998482099886,0.6638778779818402,0.9198948916642843
13533,0.0005730998482099886,0.6638798012843814,0.9198941935987981
13534,0.0005730998482099886,0.6638874944945464,0.919893752398988
13535,0.0005730998482099886,0.663906727519959,0.9198890451304916
13536,0.0005730998482099886,0.6639182673352066,0.9198885072342793
13537,0.0005730998482099886,0.6639201906377479,0.9198877823703064
13538,0.0005730998482099886,0.6639394236631605,0.9198862016416018
13539,0.0005730998482099886,0.663943270268243,0.9198853102282902
13540,0.0005730998482099886,0.6639548100834906,0.9198845432616192
13541,0.0005730998482099886,0.6639644265961968,0.9198825177417878
13542,0.0005730998482099886,0.6639971227393983,0.9198819394947959
13543,0.0005730998482099886,0.6639990460419395,0.91988086868081
13544,0.0005738402872903632,0.6639990460419395,0.9198789445433693
13545,0.0005738402872903632,0.6640105858571871,0.9198753905652463
13546,0.0005738402872903632,0.6640125091597283,0.9198738587348342
13547,0.0005738402872903632,0.6640202023698933,0.9198715422802947
13548,0.0005738402872903632,0.6640221256724347,0.9198704480762981
13549,0.0005738402872903632,0.6640336654876822,0.9198652460411507
13550,0.0005738402872903632,0.6640605917232598,0.9198636038120737
13551,0.0005738402872903632,0.6640625150258012,0.9198612881805002
13552,0.0005738402872903632,0.6640682849334248,0.9198609367121788
13553,0.0005738402872903632,0.6640702082359662,0.9198599569178485
13554,0.0005738402872903632,0.6641086742867913,0.9198579535617397
13555,0.0005738402872903632,0.6641125208918739,0.9198571224803888
13556,0.0005738402872903632,0.6641202141020389,0.9198508527931634
13557,0.0005738402872903632,0.664127907312204,0.9198480136128935
13558,0.0005738402872903632,0.6641375238249102,0.9198463198053488
13559,0.0005738402872903632,0.6641490636401578,0.919844785819889
13560,0.0005738402872903632,0.6641875296909829,0.9198446393121086
13561,0.0005738402872903632,0.6641894529935243,0.9198413169250641
13562,0.0005738402872903632,0.6641952229011481,0.919838516255027
13563,0.0005738402872903632,0.6641971462036893,0.9198372897327421
13564,0.0005738402872903632,0.6642086860189368,0.9198368503694908
13565,0.0005738402872903632,0.6642106093214781,0.9198315020148958
13566,0.0005738402872903632,0.6642144559265606,0.9198294842128921
13567,0.0005738402872903632,0.6642163792291019,0.9198265476087961
13568,0.0005738402872903632,0.6642221491367256,0.9198251811569561
13569,0.0005738402872903632,0.6642259957418082,0.9198244168292892
13570,0.0005738402872903632,0.6642279190443494,0.919823812423576
13571,0.0005738402872903632,0.6642356122545144,0.9198222051751211
13572,0.0005738402872903632,0.6642490753723033,0.9198219909402106
13573,0.0005738402872903632,0.6642586918850096,0.9198195614930946
13574,0.0005738402872903632,0.6642606151875509,0.9198193868438745
13575,0.0005738402872903632,0.6642894647256697,0.9198163212578963
13576,0.0005738402872903632,0.664306774448541,0.9198129708512529
13577,0.0005738402872903632,0.6643106210536236,0.919810870562609
13578,0.0005738402872903632,0.6643413938942837,0.9198075612901608
13579,0.0005738402872903632,0.6643510104069901,0.9198058077218397
13580,0.0005738402872903632,0.6643587036171551,0.9198033558473412
13581,0.0005738402872903632,0.6643606269196963,0.9198021584761048
13582,0.0005738402872903632,0.6643721667349439,0.9198020415194867
13583,0.0005738402872903632,0.6643779366425677,0.9198007805206017
13584,0.0005738402872903632,0.6643817832476502,0.9197996421104405
13585,0.0005738402872903632,0.6644087094832278,0.9197978279788969
13586,0.0005738402872903632,0.6644164026933929,0.9197946091206726
13587,0.0005738402872903632,0.6644183259959341,0.9197942163283775
13588,0.0005738402872903632,0.6644298658111817,0.9197924146116645
13589,0.0005738402872903632,0.6644452522315117,0.9197909495649269
13590,0.0005738402872903632,0.6644510221391355,0.9197908037752973
13591,0.0005738402872903632,0.6644548687442181,0.9197873433511857
13592,0.0005738402872903632,0.6644933347950432,0.9197865623796759
13593,0.0005738402872903632,0.6644952580975845,0.9197826526254158
13594,0.0005738402872903632,0.6645010280052083,0.9197790880511296
13595,0.0005738402872903632,0.6645202610306209,0.9197773177967956
13596,0.0005738402872903632,0.6645298775433272,0.9197770168771564
13597,0.0005738402872903632,0.664543340661116,0.9197746976593834
13598,0.0005738402872903632,0.6645491105687398,0.9197724075696686
13599,0.0005738402872903632,0.664551033871281,0.9197718717914257
13600,0.0005738402872903632,0.6645587270814461,0.9197708949816418
13601,0.0005738402872903632,0.6645837300144825,0.9197702515712035
13602,0.0005738402872903632,0.6645856533170237,0.9197698069152231
13603,0.0005738402872903632,0.6646010397373538,0.9197680846010495
13604,0.0005738402872903632,0.6646068096449775,0.9197679966045527
13605,0.0005738402872903632,0.6646087329475189,0.9197665047194215
13606,0.0005745807263707379,0.6646202727627664,0.9197642950929523
13607,0.0005745807263707379,0.664631812578014,0.9197625648303753
13608,0.0005753211654511125,0.6646337358805552,0.9197606916756067
13609,0.0005753211654511125,0.6646587388135916,0.9197593419364088
13610,0.0005753211654511125,0.6646606621161328,0.9197564864084924
13611,0.0005753211654511125,0.6646664320237566,0.9197552550310675
13612,0.0005753211654511125,0.6646875883517105,0.9197551324315612
13613,0.0005753211654511125,0.6646933582593343,0.9197549293704967
13614,0.0005753211654511125,0.6646972048644167,0.9197526968422204
13615,0.0005753211654511125,0.6647010514694993,0.9197521044448242
13616,0.0005753211654511125,0.6647087446796643,0.9197477310692816
13617,0.0005753211654511125,0.6647145145872881,0.919746791765722
13618,0.0005753211654511125,0.6647222077974532,0.9197437354867902
13619,0.0005753211654511125,0.6647241310999944,0.9197431650176169
13620,0.0005753211654511125,0.664735670915242,0.9197430404130422
13621,0.0005753211654511125,0.6647395175203245,0.9197411924092023
13622,0.0005753211654511125,0.6647529806381133,0.919736898407573
13623,0.0005753211654511125,0.6647587505457371,0.919731479559339
13624,0.0005753211654511125,0.6647760602686085,0.9197289097479188
13625,0.0005753211654511125,0.664787600083856,0.9197259420642899
13626,0.0005753211654511125,0.6647895233863973,0.9197253371439638
13627,0.0005753211654511125,0.6647972165965623,0.9197226954542641
13628,0.0005753211654511125,0.6648087564118098,0.9197187314340579
13629,0.0005753211654511125,0.6648164496219748,0.9197146052860353
13630,0.0005753211654511125,0.6648202962270574,0.9197116286439414
13631,0.0005753211654511125,0.66482414283214,0.9197097432847758
13632,0.0005753211654511125,0.6648337593448462,0.9197068051560322
13633,0.0005760616045314872,0.6648337593448462,0.9197018844594256
13634,0.0005760616045314872,0.6648376059499287,0.9197005649838316
13635,0.0005760616045314872,0.6648645321855063,0.9196987241376751
13636,0.0005760616045314872,0.6648722253956714,0.9196949071557998
13637,0.0005760616045314872,0.6649049215388728,0.919692219180306
13638,0.0005760616045314872,0.6649222312617442,0.9196890994499495
13639,0.0005760616045314872,0.6649241545642854,0.9196882650528231
13640,0.0005760616045314872,0.6649280011693679,0.919687790765679
13641,0.0005760616045314872,0.6649299244719092,0.9196876128143433
13642,0.0005760616045314872,0.6649433875896981,0.9196792670108177
13643,0.0005760616045314872,0.6649453108922393,0.9196786116164491
13644,0.0005760616045314872,0.6649664672201931,0.919674622698313
13645,0.0005760616045314872,0.6649703138252756,0.9196740413829342
13646,0.0005760616045314872,0.6649741604303582,0.9196691805125172
13647,0.0005760616045314872,0.6649818536405232,0.9196684280710243
13648,0.0005760616045314872,0.664995316758312,0.9196652722721772
13649,0.0005760616045314872,0.665003009968477,0.9196595457382335
13650,0.0005760616045314872,0.6650126264811834,0.9196593820907516
13651,0.0005760616045314872,0.6650145497837247,0.9196583827204736
13652,0.0005768020436118618,0.6650145497837247,0.919656769850886
13653,0.0005768020436118618,0.6650183963888071,0.9196530434614261
13654,0.0005768020436118618,0.6650357061116785,0.9196484099151486
13655,0.0005768020436118618,0.6650414760193023,0.9196481361252319
13656,0.0005768020436118618,0.6650453226243848,0.9196459833056732
13657,0.0005775424826922364,0.6650568624396324,0.9196433524027781
13658,0.0005775424826922364,0.6650587857421736,0.9196420562502005
13659,0.0005775424826922364,0.6650722488599624,0.9196419622995977
13660,0.0005775424826922364,0.6650741721625036,0.9196407347629524
13661,0.0005782829217726112,0.6650741721625036,0.9196406830571269
13662,0.0005782829217726112,0.665076095465045,0.9196380127006474
13663,0.0005782829217726112,0.6650991750955401,0.9196354577456602
13664,0.0005782829217726112,0.6651087916082463,0.9196353489038116
13665,0.0005782829217726112,0.6651126382133289,0.9196342348953624
13666,0.0005782829217726112,0.665135717843824,0.9196331449487432
13667,0.0005782829217726112,0.6651491809616128,0.9196321933039779
13668,0.0005782829217726112,0.6651549508692366,0.919629754591202
13669,0.0005782829217726112,0.6651568741717778,0.9196292979177701
13670,0.0005782829217726112,0.665187647012438,0.919627805478154
13671,0.0005790233608529859,0.6651934169200617,0.9196254703175982
13672,0.0005790233608529859,0.6652126499454744,0.9196226371702941
13673,0.0005790233608529859,0.6652184198530982,0.9196177885712248
13674,0.0005790233608529859,0.6652222664581807,0.9196161471154993
13675,0.0005790233608529859,0.6652280363658044,0.9196159365425133
13676,0.0005790233608529859,0.6652376528785108,0.9196158244864785
13677,0.0005790233608529859,0.6652414994835932,0.9196079136715999
13678,0.0005790233608529859,0.6652549626013821,0.9196072994328436
13679,0.0005790233608529859,0.6652761189293359,0.9196067640773742
13680,0.0005797637999333605,0.6652761189293359,0.9196067583250638
13681,0.0005797637999333605,0.6652818888369597,0.9196041784976141
13682,0.0005805042390137352,0.6652818888369597,0.9196016123611198
13683,0.0005805042390137352,0.6652857354420423,0.9196015318637578
13684,0.0005805042390137352,0.6653068917699961,0.9196004040274885
13685,0.0005805042390137352,0.6653107383750786,0.9195990110767467
13686,0.0005805042390137352,0.6653318947030324,0.9195981575629729
13687,0.0005805042390137352,0.6653338180055738,0.9195952833522673
13688,0.0005805042390137352,0.6653376646106562,0.9195943176221576
13689,0.0005805042390137352,0.6653568976360689,0.9195912618408102
13690,0.0005805042390137352,0.6653684374513164,0.9195904818947477
13691,0.0005805042390137352,0.6653761306614815,0.9195852053934845
13692,0.0005805042390137352,0.665379977266564,0.9195851610036899
13693,0.0005805042390137352,0.6654472928555081,0.9195845182822211
13694,0.0005805042390137352,0.6654530627631319,0.9195833922863033
13695,0.0005805042390137352,0.6654646025783794,0.9195832561350525
13696,0.0005805042390137352,0.6654665258809207,0.9195806023184427
13697,0.0005805042390137352,0.665476142393627,0.9195805735166808
13698,0.0005805042390137352,0.6654876822088746,0.9195805348566921
13699,0.0005805042390137352,0.6654972987215808,0.9195783847463949
13700,0.0005805042390137352,0.6655107618393696,0.9195777011557665
13701,0.0005805042390137352,0.6655184550495347,0.9195773239553765
13702,0.0005805042390137352,0.6655203783520759,0.9195758789912398
13703,0.0005805042390137352,0.6655261482596997,0.9195740799862385
13704,0.0005805042390137352,0.6655280715622409,0.9195735023626646
13705,0.0005805042390137352,0.6655338414698647,0.9195686237852106
13706,0.0005805042390137352,0.6655434579825711,0.9195635214263543
13707,0.0005805042390137352,0.6655473045876535,0.9195613588084384
13708,0.0005812446780941098,0.6655473045876535,0.9195605723003102
13709,0.0005812446780941098,0.6655665376130662,0.919560353907813
13710,0.0005812446780941098,0.66557230752069,0.9195540958264811
13711,0.0005812446780941098,0.6655761541257724,0.919551279511582
13712,0.0005812446780941098,0.6655780774283137,0.9195512029797777
13713,0.0005812446780941098,0.6655857706384788,0.9195423063909243
13714,0.0005812446780941098,0.6656050036638913,0.9195408208267353
13715,0.0005812446780941098,0.6656126968740563,0.9195402258549622
13716,0.0005812446780941098,0.665631929899469,0.9195392552313737
13717,0.0005812446780941098,0.6656357765045515,0.9195368876150632
13718,0.0005812446780941098,0.6656434697147166,0.9195356937746304
13719,0.0005812446780941098,0.6656453930172578,0.9195347603089913
13720,0.0005812446780941098,0.6656684726477529,0.9195288120150533
13721,0.0005812446780941098,0.6656877056731655,0.9195282266207375
13722,0.0005812446780941098,0.6656896289757067,0.9195282042901236
13723,0.0005812446780941098,0.6656973221858719,0.9195263175864302
13724,0.0005812446780941098,0.6657011687909543,0.9195238276340628
13725,0.0005812446780941098,0.6657377115392382,0.9195169963215784
13726,0.0005812446780941098,0.6657473280519446,0.91951593740888
13727,0.0005812446780941098,0.6657588678671921,0.9195108754645744
13728,0.0005827255562548591,0.6657588678671921,0.9195070248415967
13729,0.0005827255562548591,0.6657723309849809,0.9195030326561348
13730,0.0005827255562548591,0.6657781008926047,0.9195026965951029
13731,0.0005827255562548591,0.6657819474976873,0.9194993512916946
13732,0.0005827255562548591,0.6657934873129348,0.9194984358351305
13733,0.0005827255562548591,0.6657954106154761,0.9194966497282264
13734,0.0005827255562548591,0.6658069504307236,0.9194960012035065
13735,0.0005827255562548591,0.6658204135485124,0.9194933491284886
13736,0.0005827255562548591,0.6658223368510536,0.9194930595075657
13737,0.0005827255562548591,0.6658261834561362,0.9194922077719057
13738,0.0005827255562548591,0.6658357999688425,0.9194911794947059
13739,0.0005827255562548591,0.665839646573925,0.9194852595713574
13740,0.0005827255562548591,0.6658415698764663,0.9194846184279171
13741,0.0005827255562548591,0.6658492630866313,0.9194843509449514
13742,0.0005827255562548591,0.6658511863891726,0.9194813608195288
13743,0.0005834659953352337,0.6658511863891726,0.9194798882099762
13744,0.0005834659953352337,0.6658627262044201,0.9194781824441678
13745,0.0005834659953352337,0.6658723427171265,0.9194742320639786
13746,0.0005834659953352337,0.6658896524399978,0.9194735362474465
13747,0.0005834659953352337,0.665891575742539,0.919472794463785
13748,0.0005834659953352337,0.665899268952704,0.9194724762698857
13749,0.0005834659953352337,0.6659050388603278,0.9194720122190978
13750,0.0005834659953352337,0.6659146553730342,0.9194715721791364
13751,0.0005834659953352337,0.6659185019781166,0.919471398775463
13752,0.0005834659953352337,0.6659223485831992,0.91947095780292
13753,0.0005842064344156085,0.6659223485831992,0.9194679072687824
13754,0.0005842064344156085,0.6659319650959055,0.919467658946723
13755,0.0005842064344156085,0.6659435049111531,0.9194667472091146
13756,0.0005842064344156085,0.6659511981213181,0.9194661560793326
13757,0.0005842064344156085,0.6659704311467307,0.9194642104208886
13758,0.0005842064344156085,0.665995434079767,0.9194641473514723
13759,0.0005842064344156085,0.666003127289932,0.9194624611931781
13760,0.0005842064344156085,0.6660050505924734,0.9194623097105764
13761,0.0005842064344156085,0.6660088971975558,0.9194610099547879
13762,0.0005842064344156085,0.6660473632483811,0.9194599638705984
13763,0.0005842064344156085,0.6660531331560048,0.9194570299800084
13764,0.0005842064344156085,0.6660819826941238,0.9194569299109301
13765,0.0005842064344156085,0.6660935225093713,0.919454149257228
13766,0.0005842064344156085,0.6660992924169951,0.9194540809901187
13767,0.0005842064344156085,0.6661108322322427,0.9194534345797827
13768,0.0005842064344156085,0.6661185254424077,0.9194519880980596
13769,0.0005842064344156085,0.6661223720474901,0.9194476311146422
13770,0.0005842064344156085,0.666135835165279,0.9194462502461644
13771,0.0005842064344156085,0.6661608380983154,0.9194450148263213
13772,0.0005842064344156085,0.6661627614008566,0.9194436282764583
13773,0.0005842064344156085,0.6661685313084804,0.9194421194087383
13774,0.0005842064344156085,0.6661704546110216,0.9194419690395383
13775,0.0005842064344156085,0.6661819944262692,0.9194411970877396
13776,0.0005842064344156085,0.6661839177288105,0.9194393358622893
13777,0.0005842064344156085,0.6661954575440581,0.9194382293612797
13778,0.0005842064344156085,0.666224307082177,0.9194351730823479
13779,0.0005842064344156085,0.6662512333177546,0.9194347590002901
13780,0.0005842064344156085,0.6662743129482497,0.919432396492082
13781,0.0005842064344156085,0.6662762362507909,0.919430836754671
13782,0.0005842064344156085,0.6662954692762035,0.9194258499944286
13783,0.0005842064344156085,0.6662993158812861,0.9194248036722064
13784,0.0005842064344156085,0.6663185489066986,0.9194244230513651
13785,0.0005842064344156085,0.6663300887219462,0.9194227329141792
13786,0.0005842064344156085,0.6663377819321112,0.9194222209128595
13787,0.0005842064344156085,0.6663416285371938,0.919414249459446
13788,0.0005842064344156085,0.6663627848651477,0.9194131382549348
13789,0.0005842064344156085,0.6663666314702301,0.9194121240501942
13790,0.0005842064344156085,0.6663781712854777,0.9194108668381742
13791,0.0005842064344156085,0.666387787798184,0.9194063255770955
13792,0.0005842064344156085,0.6664050975210554,0.9193984290246682
13793,0.0005842064344156085,0.6664070208235966,0.9193944800795871
13794,0.0005842064344156085,0.666416637336303,0.9193912357091398
13795,0.0005842064344156085,0.6664512567820455,0.9193906935109513
13796,0.0005842064344156085,0.6664666432023757,0.9193897467199428
13797,0.0005842064344156085,0.6664801063201645,0.9193896533955676
13798,0.0005842064344156085,0.666483952925247,0.9193882950309571
13799,0.0005842064344156085,0.6664954927404946,0.9193858894221543
13800,0.0005842064344156085,0.6665070325557421,0.9193781272800443
13801,0.0005842064344156085,0.6665570384218149,0.9193760748796646
13802,0.0005842064344156085,0.6665685782370624,0.919372937252666
13803,0.0005842064344156085,0.666572424842145,0.9193708617335348
13804,0.0005842064344156085,0.66658011805231,0.9193668484711324
13805,0.0005842064344156085,0.6665839646573924,0.9193664274922699
13806,0.0005842064344156085,0.6665935811700988,0.9193626454727645
13807,0.0005842064344156085,0.6666051209853464,0.9193582796014497
13808,0.0005842064344156085,0.6666166608005939,0.919356180274736
13809,0.0005842064344156085,0.6666262773133003,0.9193560732249197
13810,0.0005842064344156085,0.6666493569437953,0.9193514677544876
13811,0.0005842064344156085,0.6666512802463366,0.9193514329859976
13812,0.0005842064344156085,0.6666705132717492,0.9193509073160804
13813,0.0005842064344156085,0.6666743598768317,0.919350721600631
13814,0.0005842064344156085,0.666683976389538,0.9193492301732068
13815,0.0005842064344156085,0.6667109026251157,0.9193465793126836
13816,0.0005842064344156085,0.6667224424403632,0.9193440666841731
13817,0.0005842064344156085,0.666728212347987,0.9193432281052476
13818,0.0005842064344156085,0.666743598768317,0.9193431210554315
13819,0.0005842064344156085,0.6667455220708584,0.9193408133381463
13820,0.0005842064344156085,0.6667705250038947,0.9193390890217965
13821,0.0005842064344156085,0.6667743716089772,0.9193386148025001
13822,0.0005842064344156085,0.6668051444496373,0.9193353210923665
13823,0.0005842064344156085,0.6668301473826738,0.9193323358828406
13824,0.0005842064344156085,0.6668416871979213,0.9193299198742131
13825,0.0005842064344156085,0.6668455338030038,0.919325226322579
13826,0.0005842064344156085,0.6668532270131688,0.9193250447170337
13827,0.0005842064344156085,0.6668666901309577,0.9193233110881343
13828,0.0005842064344156085,0.6668820765512877,0.919322373474778
13829,0.0005842064344156085,0.6668859231563703,0.9193190903851671
13830,0.0005842064344156085,0.6668974629716178,0.9193182341830921
13831,0.0005842064344156085,0.6669013095767004,0.9193147327744149
13832,0.0005842064344156085,0.6669109260894066,0.9193119002237496
13833,0.0005842064344156085,0.6669147726944892,0.9193106409899887
13834,0.0005842064344156085,0.6669436222326081,0.9193075847110569
13835,0.0005842064344156085,0.6669532387453143,0.9193067391551556
13836,0.0005842064344156085,0.6669743950732682,0.9193056628464821
13837,0.0005842064344156085,0.6669782416783507,0.9193045624400237
13838,0.0005842064344156085,0.6669897814935983,0.9192981847875646
13839,0.0005842064344156085,0.6670090145190108,0.9192951836557293
13840,0.0005842064344156085,0.6670109378215522,0.9192949751394731
13841,0.0005842064344156085,0.6670263242418822,0.9192934944096087
13842,0.0005842064344156085,0.6670340174520473,0.919287484757697
13843,0.0005842064344156085,0.6670474805698361,0.9192873549341134
13844,0.0005842064344156085,0.6670532504774599,0.9192832810845366
13845,0.0005842064344156085,0.6670570970825423,0.9192801824236138
13846,0.0005842064344156085,0.66706863689779,0.9192784806068371
13847,0.0005842064344156085,0.6670724835028724,0.9192741231696683
13848,0.0005842064344156085,0.667091716528285,0.9192665023758978
13849,0.0005842064344156085,0.6671032563435326,0.9192662474225486
13850,0.0005849468734959832,0.6671109495536977,0.9192635502825247
13851,0.0005849468734959832,0.6671186427638627,0.9192631051396603
13852,0.0005849468734959832,0.6671224893689452,0.9192587192445754
13853,0.0005849468734959832,0.6671263359740277,0.9192586043150982
13854,0.0005849468734959832,0.6671436456968991,0.9192574122253419
13855,0.0005849468734959832,0.6671455689994403,0.9192561234268131
13856,0.0005849468734959832,0.6671494156045228,0.9192550549348476
13857,0.0005849468734959832,0.6671532622096054,0.9192511593095771
13858,0.0005849468734959832,0.6671667253273942,0.9192504137390146
13859,0.0005849468734959832,0.6671840350502655,0.9192504002333824
13860,0.0005849468734959832,0.6672032680756781,0.9192501813440377
13861,0.0005849468734959832,0.6672378875214208,0.9192415837460892
13862,0.0005849468734959832,0.6672532739417508,0.9192414570230422
13863,0.0005849468734959832,0.6672551972442922,0.9192313723675083
13864,0.0005849468734959832,0.6672705836646222,0.919228591903445
13865,0.0005849468734959832,0.6672744302697047,0.9192265031696067
13866,0.0005849468734959832,0.6672821234798697,0.9192254494820937
13867,0.0005849468734959832,0.6672878933874935,0.919217608276548
13868,0.0005849468734959832,0.6672994332027411,0.9192156397339566
13869,0.0005849468734959832,0.6673128963205299,0.9192152114057148
13870,0.0005849468734959832,0.6673148196230712,0.9192146932154995
13871,0.0005849468734959832,0.6673263594383188,0.919214326449792
13872,0.0005849468734959832,0.66732828274086,0.9192091633150764
13873,0.0005849468734959832,0.6673321293459425,0.9192073696655925
